time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
2.135625e-06,23.8473388345542,23.8509518659621,6.57909696769376,-5.31458316485947e-06,0.00361303140791236,23.8473388345542,2.9809593456205,-4.8339418565746e-06,-0.131581939353875,1.06291663297189e-07,2.98096417956236,2.98096409304075,2.95684257460511,9.14091228129534e-11,-0,-7.15487333682746e-25
2.13575e-06,23.847338126032,23.8509518660864,6.57478743596094,-5.32200993694398e-06,0.00361374005438364,23.847338126032,2.98095933869247,-4.84085113594546e-06,-0.131495748719219,1.0644019873888e-07,2.98096417954361,2.98096409259909,2.95685832377457,9.14091102742188e-11,-0,3.20375555903543e-24
2.135875e-06,23.8473374165114,23.8509518662108,6.57048072738069,-5.3294475542798e-06,0.00361444969943392,23.8473374165114,2.98095933175108,-4.84777374465395e-06,-0.131409614547614,1.06588951085596e-07,2.98096417952483,2.9809640921568,2.95687406343969,9.14090977177428e-11,1.48659757316049e-41,-1.76186010626779e-25
2.136e-06,23.8473367059907,23.8509518663355,6.56617684010409,-5.33689597103538e-06,0.0036151603448431,23.8473367059907,2.9809593247963,-4.85470970357227e-06,-0.131323536802082,1.06737919420708e-07,2.98096417950601,2.98096409171386,2.95688979180905,9.14090851420763e-11,-0,7.71821421603299e-25
2.136125e-06,23.8473359944677,23.8509518664604,6.56187577228334,-5.34435528251376e-06,0.00361587199273217,23.8473359944677,2.9809593178281,-4.8616590584416e-06,-0.131237515445667,1.06887105650275e-07,2.98096417948715,2.98096409127028,2.95690551067234,9.14090725492308e-11,-0,5.44051383210367e-24
2.13625e-06,23.8473352819406,23.8509518665855,6.55757752207194,-5.35182544439982e-06,0.00361658464484904,23.8473352819406,2.98095931084643,-4.86862183413095e-06,-0.131151550441439,1.07036508887996e-07,2.98096417946826,2.98096409082606,2.95692121826813,9.14090599380021e-11,-0,-4.0886808800861e-24
2.136375e-06,23.8473345684074,23.8509518667108,6.55328208762453,-5.35930654925627e-06,0.00361729830335022,23.8473345684074,2.98095930385126,-4.87559807504923e-06,-0.131065641752491,1.07186130985125e-07,2.98096417944934,2.9809640903812,2.95693691635609,9.14090473081321e-11,-0,4.39650133154516e-24
2.1365e-06,23.8473338538663,23.8509518668363,6.54898946709699,-5.36679855288198e-06,0.00361801296999786,23.8473338538663,2.98095929684257,-4.88258780517725e-06,-0.13097978934194,1.0733597105764e-07,2.98096417943038,2.98096408993569,2.95695260320435,9.14090346613942e-11,-0,1.63376072331684e-25
2.136625e-06,23.847333138315,23.850951866962,6.54469965864643,-5.37430154992938e-06,0.00361872864695911,23.847333138315,2.98095928982031,-4.88959106981213e-06,-0.130893993172929,1.07486030998588e-07,2.98096417941138,2.98096408948953,2.95696828054357,9.14090219960943e-11,-0,7.08887137274473e-25
2.13675e-06,23.8473324217519,23.8509518670879,6.54041266043112,-5.38181549638273e-06,0.00361944533597836,23.8473324217519,2.98095928278445,-4.89660789293467e-06,-0.130808253208622,1.07636309927655e-07,2.98096417939235,2.98096408904273,2.95698394667082,9.1409009311273e-11,-0,2.03392410025716e-24
2.136875e-06,23.8473317041748,23.8509518672141,6.53612847061057,-5.38934048602068e-06,0.00362016303925827,23.8473317041748,2.98095927573496,-4.90363832161833e-06,-0.130722569412211,1.07786809720414e-07,2.98096417937328,2.98096408859528,2.95699960328734,9.14089966080552e-11,-0,6.14437508768726e-24
2.137e-06,23.8473309855819,23.8509518673404,6.5318470873455,-5.39687647319295e-06,0.00362088175855391,23.8473309855819,2.9809592686718,-4.91068237895576e-06,-0.13063694174691,1.07937529463859e-07,2.98096417935417,2.98096408814718,2.95701524872,9.14089838872747e-11,-0,5.09380733454088e-24
2.137125e-06,23.8473302659709,23.850951867467,6.5275685087978,-5.40442355570517e-06,0.00362160149605373,23.8473302659709,2.98095926159492,-4.9177401120204e-06,-0.130551370175956,1.08088471114103e-07,2.98096417933503,2.98096408769843,2.9570308846403,9.14089711483293e-11,-0,4.20284095654324e-24
2.13725e-06,23.8473295453402,23.8509518675938,6.52329273313062,-5.41198168687567e-06,0.00362232225355896,23.8473295453402,2.98095925450431,-4.92481154434898e-06,-0.130465854662612,1.08239633737513e-07,2.98096417931586,2.98096408724903,2.95704650940418,9.14089583906301e-11,-0,5.93041732404496e-24
2.137375e-06,23.8473288236875,23.8509518677208,6.51901975850826,-5.41955095974068e-06,0.00362304403325453,23.8473288236875,2.98095924739992,-4.93189672212679e-06,-0.130380395170165,1.08391019194814e-07,2.98096417929665,2.98096408679898,2.95706212465509,9.14089456150042e-11,-0,-2.65919391598894e-24
2.1375e-06,23.847328101011,23.850951867848,6.51474958309627,-5.42713133581544e-06,0.00362376683693455,23.847328101011,2.98095924028173,-4.938995671111e-06,-0.130294991661925,1.08542626716309e-07,2.9809641792774,2.98096408634827,2.95707772877615,9.14089328205384e-11,-0,1.19953062437229e-24
2.137625e-06,23.8473273773086,23.8509518679754,6.51048220506135,-5.43472290287543e-06,0.00362449066681592,23.8473273773086,2.98095923314968,-4.94610843571053e-06,-0.130209644101227,1.08694458057509e-07,2.98096417925811,2.98096408589691,2.95709332338375,9.14089200066372e-11,-2.27280179764716e-41,4.45715509909406e-24
2.13775e-06,23.8473266525783,23.850951868103,6.50621762257147,-5.44232562574234e-06,0.00362521552470341,23.8473266525783,2.98095922600375,-4.95323504479117e-06,-0.130124352451429,1.08846512514847e-07,2.98096417923879,2.98096408544489,2.95710890688847,9.14089071756829e-11,-0,-1.63427248321468e-24
2.137875e-06,23.8473259268181,23.8509518682309,6.50195583379573,-5.44993958820341e-06,0.00362594141278905,23.8473259268181,2.98095921884389,-4.96037554009732e-06,-0.130039116675915,1.08998791764068e-07,2.98096417921943,2.98096408499222,2.95712448087888,9.14088943244461e-11,-0,6.29890162905013e-24
2.138e-06,23.847325200026,23.850951868359,6.49769683690449,-5.45756475921819e-06,0.00362666833293446,23.847325200026,2.98095921167009,-4.9675299491625e-06,-0.12995393673809,1.09151295184364e-07,2.98096417920004,2.98096408453889,2.95714004379321,9.14088814556002e-11,-0,-9.89561556016476e-24
2.138125e-06,23.8473244721999,23.8509518684873,6.49344063006925,-5.46520122047593e-06,0.00362739628732811,23.8473244721999,2.98095920448229,-4.97469831950426e-06,-0.129868812601385,1.09304024409519e-07,2.98096417918061,2.9809640840849,2.95715559719271,9.14088685670807e-11,-0,8.8603867219872e-25
2.13825e-06,23.8473237433379,23.8509518686158,6.48918721146278,-5.47284894217746e-06,0.00362812527782097,23.8473237433379,2.98095919728047,-4.98188067643568e-06,-0.129783744229255,1.09456978843549e-07,2.98096417916114,2.98096408363024,2.95717113954244,9.14088556607074e-11,-0,3.54908885341017e-24
2.138375e-06,23.8473230134378,23.8509518687445,6.48493657925898,-5.48050800480034e-06,0.00362885530663704,23.8473230134378,2.98095919006457,-4.98907706614204e-06,-0.129698731585179,1.09610160096007e-07,2.98096417914164,2.98096408317493,2.95718667237758,9.14088427357191e-11,-0,-1.6170403593457e-25
2.1385e-06,23.8473222824978,23.8509518688734,6.48068873163299,-5.48817838106684e-06,0.00362958637562372,23.8473222824978,2.98095918283459,-4.9962875152687e-06,-0.12961377463266,1.09763567621337e-07,2.9809641791221,2.98096408271895,2.95720219418896,9.14088297917587e-11,-0,5.32122756505295e-25
2.138625e-06,23.8473215505156,23.8509518690026,6.47644366676112,-5.49586015008458e-06,0.00363031848703343,23.8473215505156,2.98095917559045,-5.00351207088912e-06,-0.129528873335223,1.09917203001691e-07,2.98096417910252,2.98096408226231,2.95721770648525,9.14088168280187e-11,-0,-2.79881152616095e-24
2.13875e-06,23.8473208174893,23.850951869132,6.47220138282093,-5.50355328339274e-06,0.00363105164272071,23.8473208174893,2.98095916833215,-5.01075076053681e-06,-0.129444027656419,1.10071065667855e-07,2.98096417908291,2.98096408180501,2.95723320778435,9.140880384573e-11,-0,-2.24041072603943e-24
2.138875e-06,23.8473200834167,23.8509518692616,6.46796187799108,-5.51125786147119e-06,0.00363178584490953,23.8473200834167,2.98095916105963,-5.0180036286207e-06,-0.129359237559821,1.10225157229424e-07,2.98096417906326,2.98096408134703,2.9572486995681,9.14087908447801e-11,-0,-2.76926923233015e-24
2.139e-06,23.8473193482959,23.8509518693914,6.4637251504515,-5.51897385777025e-06,0.00363252109550771,23.8473193482959,2.98095915377287,-5.02527070356251e-06,-0.12927450300903,1.10379477155405e-07,2.98096417904358,2.98096408088839,2.95726418038075,9.14087778242095e-11,8.68059596439355e-43,1.46512655014371e-24
2.139125e-06,23.8473186121247,23.8509518695215,6.45949119838329,-5.52670135188914e-06,0.00363325739673215,23.8473186121247,2.98095914647182,-5.03255203332387e-06,-0.129189823967666,1.10534027037783e-07,2.98096417902385,2.98096408042908,2.95727965167806,9.14087647853019e-11,-0,-3.5251106696075e-24
2.13925e-06,23.8473178749012,23.8509518696517,6.45526001996876,-5.53444031517944e-06,0.00363399475050841,23.8473178749012,2.98095913915645,-5.03984764499421e-06,-0.129105200399375,1.10688806303589e-07,2.9809641790041,2.98096407996911,2.95729511202999,9.1408751727131e-11,-5.91173949343115e-42,-3.80358907226934e-24
2.139375e-06,23.8473171366232,23.8509518697822,6.45103161339138,-5.54219082935562e-06,0.00363473315907825,23.8473171366232,2.98095913182671,-5.04715758520291e-06,-0.129020632267827,1.10843816587112e-07,2.9809641789843,2.98096407950846,2.95731056286687,9.14087386507489e-11,-0,5.18578260195563e-24
2.1395e-06,23.8473163972886,23.850951869913,6.44680597683581,-5.54995286635937e-06,0.00363547262435304,23.8473163972886,2.98095912448259,-5.05448188103941e-06,-0.128936119536716,1.10999057327187e-07,2.98096417896447,2.98096407904713,2.95732600278408,9.14087255532571e-11,-0,-1.01318803488257e-24
2.139625e-06,23.8473156568953,23.8509518700439,6.44258310848793,-5.55772650575881e-06,0.00363621314860296,23.8473156568953,2.98095911712402,-5.06182057868898e-06,-0.128851662169759,1.11154530115176e-07,2.9809641789446,2.98096407858514,2.95734143318636,9.14087124375342e-11,-0,-3.32721017429479e-24
2.13975e-06,23.8473149154413,23.8509518701751,6.43836300653482,-5.56551172444423e-06,0.00363695473374293,23.8473149154413,2.98095910975098,-5.06917371012605e-06,-0.128767260130696,1.11310234488885e-07,2.98096417892469,2.98096407812247,2.95735685269457,9.1408699302462e-11,-0,-8.55400637580628e-25
2.139875e-06,23.8473141729244,23.8509518703064,6.43414566916469,-5.57330859446991e-06,0.00363769738205377,23.8473141729244,2.98095910236343,-5.07654131798319e-06,-0.128682913383294,1.11466171889398e-07,2.98096417890474,2.98096407765912,2.95737226268852,9.14086861482057e-11,-0,2.1603312120077e-25
2.14e-06,23.8473134293426,23.8509518704381,6.42993109456697,-5.58111710036874e-06,0.00363844109544686,23.8473134293426,2.98095909496133,-5.08392343379072e-06,-0.12859862189134,1.11622342007375e-07,2.98096417888476,2.9809640771951,2.95738766181317,9.14086729741567e-11,-0,-2.39884153680833e-26
2.140125e-06,23.8473126846937,23.8509518705699,6.42571928093231,-5.58893731161819e-06,0.00363918587623147,23.8473126846937,2.98095908754464,-5.09132010328983e-06,-0.128514385618646,1.11778746232364e-07,2.98096417886474,2.9809640767304,2.95740305142464,9.14086597813274e-11,-0,-1.27063914578314e-24
2.14025e-06,23.8473119389756,23.850951870702,6.42151022645249,-5.59676920979322e-06,0.00363993172634736,23.8473119389756,2.98095908011333,-5.09873135534633e-06,-0.12843020452905,1.11935384195864e-07,2.98096417884469,2.98096407626502,2.95741843019162,9.14086465682818e-11,3.94582010461559e-41,-4.01307358490091e-24
2.140375e-06,23.8473111921862,23.8509518708343,6.41730392932051,-5.6046128704912e-06,0.00364067864807538,23.8473111921862,2.98095907266736,-5.10615723925412e-06,-0.12834607858641,1.12092257409824e-07,2.9809641788246,2.98096407579896,2.95743379944644,9.14086333362706e-11,3.40347461461821e-41,5.5152222336022e-25
2.1405e-06,23.8473104443234,23.8509518709668,6.41310038773054,-5.61246827084262e-06,0.00364142664338729,23.8473104443234,2.98095906520668,-5.11359778476717e-06,-0.128262007754611,1.12249365416852e-07,2.98096417880446,2.98096407533222,2.95744915788119,9.14086200852408e-11,-0,-5.92924523308398e-24
2.140625e-06,23.847309695385,23.8509518710995,6.40889959987795,-5.62033548707132e-06,0.0036421757145817,23.847309695385,2.98095905773126,-5.12105303718258e-06,-0.128177991997559,1.12406709741426e-07,2.9809641787843,2.98096407486479,2.95746450680547,9.14086068149477e-11,-0,2.80836835885855e-25
2.14075e-06,23.8473089453689,23.8509518712325,6.40470156395927,-5.62821449900992e-06,0.00364292586364101,23.8473089453689,2.98095905024106,-5.1285230275866e-06,-0.128094031279186,1.12564289980198e-07,2.98096417876409,2.98096407439668,2.95747984493372,9.14085935235978e-11,-0,7.97169205189111e-25
2.140875e-06,23.8473081942729,23.8509518713657,6.40050627817223,-5.63610537986488e-06,0.00364367709286029,23.8473081942729,2.98095904273605,-5.13600780083223e-06,-0.128010125563445,1.12722107597298e-07,2.98096417874385,2.98096407392789,2.95749517355274,9.14085802129515e-11,4.83417689802753e-41,-1.45476957801176e-24
2.141e-06,23.8473074420949,23.8509518714992,6.39631374071575,-5.64400811284124e-06,0.00364442940423615,23.8473074420949,2.98095903521618,-5.14350739111435e-06,-0.127926274814315,1.12880162256825e-07,2.98096417872357,2.98096407345841,2.95751049140006,9.14085668842065e-11,-0,-3.30346162570839e-24
2.141125e-06,23.8473066888327,23.8509518716328,6.39212394978989,-5.65192276941882e-06,0.00364518280008141,23.8473066888327,2.9809590276814,-5.15102184506233e-06,-0.127842478995798,1.13038455388376e-07,2.98096417870325,2.98096407298824,2.95752579974009,9.14085535338621e-11,-0,3.39094542063219e-25
2.14125e-06,23.8473059344843,23.8509518717667,6.38793690359593,-5.65984933280462e-06,0.00364593728241402,23.8473059344843,2.9809590201317,-5.15855119243014e-06,-0.127758738071919,1.13196986656092e-07,2.98096417868289,2.98096407251738,2.95754109733201,9.14085401645456e-11,-0,-7.188110170241e-24
2.141375e-06,23.8473051790473,23.8509518719009,6.38375260033633,-5.66778787319973e-06,0.00364669285354324,23.8473051790473,2.98095901256702,-5.16609548117941e-06,-0.127675052006727,1.13355757463995e-07,2.9809641786625,2.98096407204583,2.95755638541812,9.14085267739407e-11,-0,-4.02860923550207e-24
2.1415e-06,23.8473044225197,23.8509518720352,6.3795710382147,-5.67573837840282e-06,0.00364744951550122,23.8473044225197,2.98095900498733,-5.1736547419523e-06,-0.127591420764294,1.13514767568057e-07,2.98096417864207,2.98096407157359,2.95757166278046,9.14085133659451e-11,-0,-2.20115290823721e-24
2.141625e-06,23.8473036648992,23.8509518721698,6.37539221543585,-5.68370091528166e-06,0.00364820727061144,23.8473036648992,2.98095899739258,-5.18122902448681e-06,-0.127507844308717,1.13674018305633e-07,2.9809641786216,2.98096407110065,2.95758693063858,9.14084999365686e-11,-0,-1.5720050012218e-24
2.14175e-06,23.8473029061837,23.8509518723046,6.37121613020575,-5.69167547085223e-06,0.00364896612089183,23.8473029061837,2.98095898978273,-5.18881835809282e-06,-0.127424322604115,1.13833509417045e-07,2.98096417860109,2.98096407062703,2.95760218779645,9.14084864881206e-11,-0,-2.71592644128447e-24
2.141875e-06,23.847302146371,23.8509518724397,6.36704278073157,-5.69966211785827e-06,0.00364972606872627,23.847302146371,2.98095898215775,-5.19642279384058e-06,-0.127340855614631,1.13993242357165e-07,2.98096417858055,2.9809640701527,2.95761743545224,9.14084730186887e-11,-0,2.25399012324979e-24
2.142e-06,23.8473013854589,23.850951872575,6.36287216522162,-5.70766083690281e-06,0.0036504871161398,23.8473013854589,2.9809589745176,-5.20404236059591e-06,-0.127257443304432,1.14153216738056e-07,2.98096417855997,2.98096406967768,2.9576326724311,9.14084595303905e-11,-1.3736202207769e-40,-3.3183280887374e-24
2.142125e-06,23.8473006234451,23.8509518727105,6.35870428188544,-5.7156717031271e-06,0.00365124926547011,23.8473006234451,2.98095896686224,-5.21167710498815e-06,-0.127174085637709,1.14313434062542e-07,2.98096417853934,2.98096406920197,2.95764789991029,9.14084460212936e-11,-0,1.23073012711976e-24
2.14225e-06,23.8472998603275,23.8509518728463,6.35453912893369,-5.72369470136206e-06,0.0036520125188062,23.8472998603275,2.98095895919162,-5.21932706432082e-06,-0.127090782578674,1.14473894027241e-07,2.98096417851868,2.98096406872555,2.95766311673533,9.140843249159e-11,-0,-3.80016659690139e-24
2.142375e-06,23.8472990961038,23.8509518729823,6.35037670457822,-5.73172989984294e-06,0.00365277687848931,23.8472990961038,2.9809589515057,-5.22699228522328e-06,-0.127007534091564,1.14634597996859e-07,2.98096417849799,2.98096406824843,2.95767832406338,9.1408418942504e-11,-0,-1.72604559662339e-24
2.1425e-06,23.8472983307719,23.8509518731185,6.34621700703207,-5.73977728606935e-06,0.00365354234659776,23.8472983307719,2.98095894380445,-5.23467279789358e-06,-0.126924340140641,1.14795545721387e-07,2.98096417847725,2.98096406777061,2.95769352076017,9.14084053724869e-11,-0,-5.33663073413064e-24
2.142625e-06,23.8472975643295,23.850951873255,6.34206003450943,-5.74783693231071e-06,0.0036543089255261,23.8472975643295,2.98095893608782,-5.242368653402e-06,-0.126841200690189,1.14956738646214e-07,2.98096417845648,2.98096406729209,2.95770870796243,9.14083917820286e-11,-0,-1.42916682352513e-24
2.14275e-06,23.8472967967744,23.8509518733917,6.33790578522567,-5.75590882200423e-06,0.00365507661734199,23.8472967967744,2.98095892835578,-5.25007988416704e-06,-0.126758115704513,1.15118176440085e-07,2.98096417843566,2.98096406681287,2.95772388455614,9.1408378171784e-11,-0,-6.46730498854129e-24
2.142875e-06,23.8472960281042,23.8509518735287,6.33375425739732,-5.76399302933142e-06,0.00365584542443287,23.8472960281042,2.98095892060828,-5.25780653815033e-06,-0.126675085147946,1.15279860586628e-07,2.98096417841481,2.98096406633294,2.95773905165831,9.14083645419585e-11,-0,4.15390172531424e-24
2.143e-06,23.847295258317,23.8509518736659,6.32960544924211,-5.77208953754668e-06,0.00365661534888773,23.847295258317,2.98095891284528,-5.26554864954676e-06,-0.126592108984842,1.15441790750934e-07,2.98096417839393,2.9809640658523,2.95775420817423,9.14083508914468e-11,-0,1.80035472040136e-25
2.143125e-06,23.8472944874102,23.8509518738033,6.32545935897889,-5.78019841907997e-06,0.00365738639310464,23.8472944874102,2.98095890506673,-5.27330626631795e-06,-0.126509187179578,1.15603968381599e-07,2.980964178373,2.98096406537096,2.95776935520142,9.14083372202292e-11,-1.301411632191e-41,1.92509217566601e-24
2.14325e-06,23.8472937153817,23.850951873941,6.32131598482772,-5.78831966066574e-06,0.0036581585592188,23.8472937153817,2.98095889727261,-5.28107942221467e-06,-0.126426319696554,1.15766393213315e-07,2.98096417835203,2.9809640648889,2.95778449166498,9.14083235278821e-11,-0,9.52834941625102e-25
2.143375e-06,23.8472929422293,23.8509518740789,6.31717532500982,-5.79645333451181e-06,0.00365893184961408,23.8472929422293,2.98095888946286,-5.2888681683072e-06,-0.126343506500196,1.15929066690236e-07,2.98096417833103,2.98096406440614,2.95779961864255,9.14083098164568e-11,-4.90320279903829e-41,3.51557641365301e-24
2.1435e-06,23.8472921679506,23.850951874217,6.31303737774755,-5.80459942445272e-06,0.00365970626644696,23.8472921679506,2.98095888163745,-5.29667253612587e-06,-0.126260747554951,1.16091988489054e-07,2.98096417830998,2.98096406392266,2.95781473507883,9.14082960832403e-11,-0,6.15500317138156e-25
2.143625e-06,23.8472913925433,23.8509518743554,6.30890214126446,-5.81275800360035e-06,0.00366048181209777,23.8472913925433,2.98095887379633,-5.30449257407639e-06,-0.126178042825289,1.16255160072007e-07,2.9809641782889,2.98096406343847,2.9578298420321,9.14082823298009e-11,-0,-5.70226866286685e-24
2.14375e-06,23.8472906160053,23.8509518744941,6.30476961378526,-5.82092906212614e-06,0.00366125848873011,23.8472906160053,2.98095886593946,-5.31232832035045e-06,-0.126095392275705,1.16418581242523e-07,2.98096417826778,2.98096406295357,2.95784493846635,9.14082685537497e-11,-5.78880764408619e-41,-2.44559496101345e-24
2.143875e-06,23.8472898383342,23.8509518746329,6.30063979353582,-5.82911266277594e-06,0.00366203629873851,23.8472898383342,2.9809588580668,-5.32017982202149e-06,-0.126012795870716,1.16582253255519e-07,2.98096417824662,2.98096406246795,2.95786002542072,9.14082547594211e-11,-0,-1.05412894952909e-25
2.144e-06,23.8472890595277,23.8509518747721,6.29651267874318,-5.83730880408309e-06,0.00366281524432566,23.8472890595277,2.98095885017831,-5.32804711328438e-06,-0.125930253574864,1.16746176081662e-07,2.98096417822542,2.98096406198161,2.95787510187788,9.14082409451277e-11,-0,-4.43847867039074e-24
2.144125e-06,23.8472882795835,23.8509518749114,6.29238826763554,-5.84551754717982e-06,0.00366359532789318,23.8472882795835,2.98095884227394,-5.33593024432122e-06,-0.125847765352711,1.16910350943596e-07,2.98096417820418,2.98096406149456,2.9578901688584,9.14082271074284e-11,-5.81023554997089e-41,-3.84711116901373e-24
2.14425e-06,23.8472874984994,23.850951875051,6.28826655844225,-5.85373888893599e-06,0.00366437655162954,23.8472874984994,2.98095883435365,-5.34382925243548e-06,-0.125765331168845,1.1707477777872e-07,2.98096417818291,2.98096406100679,2.95790522536369,9.14082132503664e-11,-0,-1.62324162396014e-24
2.144375e-06,23.8472867162729,23.8509518751909,6.28414754939384,-5.86197289125163e-06,0.00366515891797192,23.8472867162729,2.9809588264174,-5.35174418558881e-06,-0.125682950987877,1.17239457825033e-07,2.98096417816159,2.98096406051829,2.95792027239572,9.14081993713411e-11,-0,2.55871064592697e-24
2.1445e-06,23.8472859329019,23.850951875331,6.28003123872199,-5.87021955108475e-06,0.00366594242911233,23.8472859329019,2.98095881846515,-5.35967507930835e-06,-0.12560062477444,1.17404391021695e-07,2.98096417814023,2.98096406002908,2.95793530897412,9.14081854730128e-11,-0,-7.63325713433128e-24
2.144625e-06,23.8472851483839,23.8509518754714,6.27591762465953,-5.87847893241245e-06,0.00366672708749149,23.8472851483839,2.98095881049685,-5.36762198377616e-06,-0.125518352493191,1.17569578648249e-07,2.98096417811884,2.98096405953914,2.95795033608281,9.14081715528336e-11,-0,-4.01519116784082e-25
2.14475e-06,23.8472843627166,23.850951875612,6.27180670544048,-5.88675103094157e-06,0.00366751289534406,23.8472843627166,2.98095880251247,-5.37558493585166e-06,-0.12543613410881,1.17735020618831e-07,2.98096417809741,2.98096405904847,2.95796535275903,9.1408157612147e-11,-0,-8.59109588199251e-24
2.144875e-06,23.8472835758977,23.8509518757528,6.26769847929997,-5.89503591008642e-06,0.00366829985510009,23.8472835758977,2.98095879451195,-5.38356398394058e-06,-0.125353969586,1.17900718201728e-07,2.98096417807593,2.98096405855708,2.95798035996971,9.14081436493647e-11,-0,-8.40540293580276e-24
2.145e-06,23.8472827879249,23.8509518758939,6.26359294447434,-5.90333356613324e-06,0.00366908796900134,23.8472827879249,2.98095878649525,-5.39155916623457e-06,-0.125271858889487,1.18066671322665e-07,2.98096417805442,2.98096405806496,2.95799535676886,9.14081296653669e-11,-0,1.84926597672e-24
2.145125e-06,23.8472819987957,23.8509518760352,6.25949009920106,-5.91164406442787e-06,0.00366987723949919,23.8472819987957,2.98095877846234,-5.39957053247164e-06,-0.125189801984021,1.18232881288557e-07,2.98096417803287,2.98096405757211,2.95801034410637,9.14081156610867e-11,-0,-2.33125023816461e-24
2.14525e-06,23.847281208508,23.8509518761768,6.25538994171873,-5.91996739833681e-06,0.0036706676688496,23.847281208508,2.98095877041316,-5.40759811995528e-06,-0.125107798834375,1.18399347966736e-07,2.98096417801128,2.98096405707854,2.95802532105349,9.14081016364114e-11,-0,-8.86851043214519e-26
2.145375e-06,23.8472804170591,23.8509518763187,6.25129247026716,-5.92830363601866e-06,0.00367145925952173,23.8472804170591,2.98095876234767,-5.41564197842348e-06,-0.125025849405343,1.18566072720373e-07,2.98096417798965,2.98096405658423,2.95804028854278,9.14080875888597e-11,-0,-2.33131142985593e-24
2.1455e-06,23.847279624447,23.8509518764608,6.24719768308728,-5.93665276992786e-06,0.00367225201378218,23.847279624447,2.98095875426583,-5.42370214517973e-06,-0.124943953661746,1.18733055398557e-07,2.98096417796798,2.98096405608919,2.9580552456627,9.14080735206218e-11,-0,2.76874735968426e-24
2.145625e-06,23.847278830669,23.8509518766031,6.24310557842116,-5.94501486877591e-06,0.00367304593410367,23.847278830669,2.9809587461676,-5.4317786712943e-06,-0.124862111568423,1.18900297375518e-07,2.98096417794627,2.98096405559341,2.95807019332891,9.14080594306324e-11,-0,-1.00825143080427e-24
2.14575e-06,23.8472780357229,23.8509518767457,6.23901615451208,-5.95338992345191e-06,0.00367384102276347,23.8472780357229,2.98095873805292,-5.43987159540293e-06,-0.124780323090241,1.19067798469038e-07,2.98096417792452,2.9809640550969,2.95808513064642,9.14080453197782e-11,-0,1.41477372249406e-23
2.145875e-06,23.8472772396063,23.8509518768886,6.23492940960439,-5.96177800562236e-06,0.0036746372822698,23.8472772396063,2.98095872992176,-5.44798096546728e-06,-0.124698588192088,1.19235560112447e-07,2.98096417790273,2.98096405459965,2.95810005851444,9.1408031187179e-11,-0,-7.03308496896409e-24
2.146e-06,23.8472764423168,23.8509518770317,6.23084534194367,-5.97017910569848e-06,0.00367543471488929,23.8472764423168,2.98095872177408,-5.45610682189945e-06,-0.124616906838873,1.1940358211397e-07,2.9809641778809,2.98096405410167,2.95811497605429,9.14080170333842e-11,-0,1.55193117758036e-24
2.146125e-06,23.8472756438519,23.850951877175,6.22676394977659,-5.97859329364831e-06,0.00367623332315148,23.8472756438519,2.98095871360982,-5.46424921532562e-06,-0.124535278995532,1.19571865872966e-07,2.98096417785903,2.98096405360294,2.95812988414923,9.14080028573283e-11,-0,2.63236907334825e-25
2.14625e-06,23.8472748442093,23.8509518773186,6.22268523135102,-5.98702056181286e-06,0.00367703310934075,23.8472748442093,2.98095870542894,-5.47240818260519e-06,-0.12445370462702,1.19740411236257e-07,2.98096417783712,2.98096405310348,2.95814478193616,9.14079886595473e-11,-0,4.34528815092386e-25
2.146375e-06,23.8472740433865,23.8509518774625,6.21860918491594,-5.99546098038889e-06,0.00367783407598665,23.8472740433865,2.9809586972314,-5.48058377702887e-06,-0.124372183698319,1.19909219607778e-07,2.98096417781517,2.98096405260327,2.95815967028258,9.14079744410604e-11,-0,-4.07520439516333e-24
2.1465e-06,23.8472732413812,23.8509518776066,6.2145358087215,-6.00391454039837e-06,0.0036786362254162,23.8472732413812,2.98095868901715,-5.48877603723241e-06,-0.12429071617443,1.20078290807967e-07,2.98096417779318,2.98096405210232,2.95817454834136,9.14079602014704e-11,-0,1.3753441950459e-24
2.146625e-06,23.8472724381908,23.850951877751,6.21046510101898,-6.01238131202892e-06,0.00367943956015182,23.8472724381908,2.98095868078614,-5.49698501250973e-06,-0.124209302020379,1.20247626240578e-07,2.98096417777115,2.98096405160062,2.95818941696445,9.14079459372767e-11,-0,4.07809963809652e-24
2.14675e-06,23.8472716338131,23.8509518778956,6.20639706006082,-6.02086129139764e-06,0.00368024408250633,23.8472716338131,2.98095867253834,-5.50521074549337e-06,-0.124127941201216,1.20417225827953e-07,2.98096417774908,2.98096405109818,2.95820427531968,9.14079316547395e-11,-0,-2.03885047722913e-24
2.146875e-06,23.8472708282455,23.8509518780405,6.20233168410061,-6.02935454201596e-06,0.0036810497950448,23.8472708282455,2.98095866427369,-5.51345328680952e-06,-0.124046633682012,1.20587090840319e-07,2.98096417772698,2.98096405059499,2.95821912424402,9.14079173483597e-11,-0,-6.13392479152456e-26
