time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
2.98730998441536e-06,-0.00323887328352518,23.5777433767072,0.0932807859640403,11.5585753313204,23.5809822500143,-0.00323887328352842,0.00107959640980404,-2.97413652409918,-0.00186561571936878,0.00882849336202385,2.97521612051406,12.7973106342585
2.98743498441536e-06,-0.00323886086181141,23.5778897199814,0.0932094606048747,11.5588644858657,23.5811285808668,-0.00323886086181465,0.00107940726212297,-2.97413552298594,-0.00186418921218555,0.00882271027111836,2.97521493026591,12.795950333805
2.98755998441536e-06,-0.00323884851054503,23.578036041357,0.0931381911388603,11.559153450993,23.5812748898911,-0.00323884851054826,0.0010792181285737,-2.97413452187755,-0.00186276382286517,0.00881693096857245,2.97521374001823,12.7945895439448
2.98768498441536e-06,-0.00323883611810823,23.5781823408308,0.0930669775341306,11.5594422268406,23.5814211769725,-0.00323883611811147,0.00107902899108314,-2.97413352076574,-0.00186133955077079,0.0088111554516202,2.97521254977103,12.7932282649678
2.98780998441536e-06,-0.00323882376200692,23.5783286183997,0.0929958197293781,11.559730813513,23.5815674421853,-0.00323882376201016,0.00107883985880441,-2.97413251965445,-0.0018599163946757,0.00880538371817235,2.97521135952431,12.7918664971635
2.98793498441536e-06,-0.00323881140060778,23.5784748740604,0.0929247176976927,11.5600192111534,23.5817136854846,-0.00323881140061102,0.00107865072667712,-2.97413151854274,-0.00185849435404145,0.00879961576536348,2.97521016927806,12.7905042408217
2.98805998441536e-06,-0.0032387990484551,23.5786211078097,0.0928536713810308,11.5603074198697,23.5818599068818,-0.00323879904845834,0.00107846159142255,-2.9741305174295,-0.0018570734277084,0.00879385159103738,2.97520897903229,12.7891414962319
2.98818498441536e-06,-0.00323878670950641,23.5787673196445,0.0927826807452124,11.5605954397971,23.5820061063776,-0.00323878670950964,0.00107827245409009,-2.97412951631674,-0.00185565361499216,0.00878809119248897,2.975207788787,12.7877782636835
2.98830998441536e-06,-0.00323877438929424,23.5789135095614,0.0927117457390371,11.5608832710507,23.5821522839743,-0.00323877438929747,0.0010780833284052,-2.97412851520499,-0.00185423491486823,0.00878233456741725,2.97520659854218,12.7864145434661
2.98843498441536e-06,-0.00323876204632481,23.5790596775574,0.0926408663274318,11.5611709137636,23.5822984396273,-0.00323876204632805,0.00107789419607407,-2.97412751409014,-0.00185281732663631,0.00877658171315809,2.97520540829784,12.7850503358688
2.98855998441536e-06,-0.00323874974021229,23.5792058236292,0.0925700424543555,11.5614583680468,23.582444573393,-0.00323874974021553,0.00107770506385441,-2.97412651297636,-0.00185140084917514,0.0087708326274932,2.97520421805398,12.7836856411811
2.98868498441536e-06,-0.00323873744285655,23.5793519477736,0.092499274088188,11.5617456340363,23.58259068524,-0.00323873744285979,0.00107751593845906,-2.9741255118641,-0.00184998548185126,0.00876508730770442,2.97520302781059,12.7823204596922
2.98880998441536e-06,-0.0032387251292178,23.5794980499874,0.0924285611780248,11.5620327118482,23.5827367751402,-0.00323872512922104,0.00107732681093742,-2.97412451074881,-0.00184857122364819,0.00875934575146478,2.97520183756768,12.7809547916911
2.98893498441536e-06,-0.00323871283485666,23.5796441302675,0.0923579036818482,11.5623196016067,23.582882843126,-0.0032387128348599,0.00107713767522366,-2.97412350963313,-0.00184715807372434,0.00875360795629565,2.97520064732525,12.7795886374669
2.98905998441536e-06,-0.00323870056770208,23.5797901886106,0.0922873015543486,11.5626063034354,23.5830288892019,-0.00323870056770532,0.00107694855319274,-2.97412250851974,-0.00184574603117477,0.00874787391972132,2.97519945708329,12.7782219973086
2.98918498441536e-06,-0.003238688285838,23.5799362250136,0.0922167547571068,11.5628928174598,23.5831749133231,-0.00323868828584123,0.00107675942198115,-2.97412150740465,-0.00184433509522938,0.00874214363923193,2.97519826684182,12.7768548715052
2.98930998441536e-06,-0.00323867602105414,23.5800822394734,0.0921462632388028,11.5631791437983,23.583320915518,-0.00323867602105738,0.00107657029068609,-2.97412050628957,-0.00184292526486269,0.00873641711246262,2.97519707660081,12.7754872603455
2.98943498441536e-06,-0.00323866378170631,23.5802282319865,0.0920758269614619,11.5634652825769,23.5834668957918,-0.00323866378170955,0.00107638117199116,-2.9741195051772,-0.00184151653931648,0.00873069433689067,2.97519588636029,12.7741191641183
2.98955998441536e-06,-0.00323865150361261,23.58037420255,0.0920054458828863,11.5637512339222,23.5836128540772,-0.00323865150361584,0.00107619204765319,-2.97411850406013,-0.00184010891774461,0.00872497530998409,2.97519469612024,12.7727505831123
2.98968498441535e-06,-0.00323863926376891,23.5805201511607,0.0919351199510961,11.5640369979459,23.5837587904481,-0.00323863926377215,0.00107600291976873,-2.97411750294343,-0.00183870239910842,0.00871926002950896,2.97519350588067,12.7713815176162
2.98980998441535e-06,-0.00323862703429507,23.5806660778154,0.0918648491320514,11.564322574783,23.5839047048733,-0.00323862703429831,0.00107581380092503,-2.97411650182778,-0.00183729698272779,0.00871354849276754,2.97519231564157,12.7700119679184
2.98993498441535e-06,-0.00323861479825761,23.5808119825109,0.0917946333768033,11.5646079645478,23.5840505973327,-0.00323861479826085,0.00107562468114519,-2.97411550070986,-0.00183589266762253,0.00870784069747163,2.97519112540295,12.7686419343076
2.99005998441535e-06,-0.00323860257725696,23.580957865244,0.0917244726432304,11.5648931673675,23.5841964678448,-0.0032386025772602,0.00107543556387224,-2.97411449959191,-0.00183448945295094,0.00870213664107608,2.97518993516481,12.7672714170722
2.99018498441535e-06,-0.00323859035911322,23.5811037260117,0.0916543668890237,11.5651781833612,23.5843423163944,-0.00323859035911646,0.00107524644052859,-2.97411349847237,-0.00183308733786687,0.00869643632120229,2.97518874492715,12.7659004165004
2.99030998441535e-06,-0.00323857816370145,23.5812495648108,0.0915843160673368,11.5654630126533,23.584488142998,-0.00323857816370469,0.00107505731849766,-2.97411249735404,-0.001831686321433,0.00869073973536008,2.97518755468996,12.7645289328807
2.99043498441535e-06,-0.00323856597702665,23.581395381638,0.091514320139586,11.5657476553653,23.5846339476386,-0.00323856597702989,0.00107486820149028,-2.97411149623637,-0.00183028640287836,0.00868504688111896,2.97518636445324,12.7631569665012
2.99055998441535e-06,-0.00323855378816838,23.5815411764902,0.0914443790590888,11.5660321116209,23.584779730302,-0.00323855378817162,0.00107467908337755,-2.97411049511792,-0.00182888758126791,0.00867935775600773,2.97518517421701,12.76178451765
2.99068498441535e-06,-0.00323854161453828,23.5816869493644,0.0913744927838158,11.5663163815394,23.5849254910025,-0.00323854161454152,0.00107448996926829,-2.97410949399987,-0.00182748985576311,0.00867367235763669,2.97518398398125,12.7604115866154
2.99080998441535e-06,-0.00323852942459248,23.5818327002573,0.0913046612722742,11.566600465248,23.5850712297055,-0.00323852942459571,0.00107430085224625,-2.97410849287877,-0.00182609322553214,0.00866799068346397,2.97518279374597,12.7590381736852
2.99093498441535e-06,-0.00323851726402014,23.5819784291658,0.0912348844758587,11.5668843628608,23.5852169464534,-0.00323851726402337,0.00107411173663685,-2.97410749175793,-0.00182469768960299,0.00866231273120754,2.97518160351116,12.7576642791474
2.99105998441535e-06,-0.00323850512656426,23.5821241360868,0.0911651623563572,11.567168074506,23.5853626412369,-0.0032385051265675,0.00107392262418893,-2.97410649063961,-0.00182330324721371,0.00865663849830331,2.97518041327683,12.7562899032899
2.99118498441535e-06,-0.00323849296571881,23.5822698210171,0.0910954948710307,11.5674516003058,23.5855083140064,-0.00323849296572204,0.0010737335115385,-2.97410548951848,-0.00182190989750681,0.00865096798230763,2.97517922304298,12.7549150464005
2.99130998441535e-06,-0.00323848081619213,23.5824154839536,0.0910258819728152,11.5677349403768,23.5856539647934,-0.00323848081619537,0.00107354439602236,-2.9741044883956,-0.00182051763954216,0.00864530118088802,2.9751780328096,12.7535397087669
2.99143498441535e-06,-0.0032384686960174,23.5825611248932,0.0909563236202952,11.5680180948442,23.5857995936128,-0.00323846869602064,0.00107335528403318,-2.97410348727458,-0.00181912647249223,0.00863963809153839,2.97517684257671,12.7521638906768
2.99155998441535e-06,-0.00323845657775268,23.5827067438327,0.0908868197722314,11.568301063829,23.5859452004341,-0.00323845657775592,0.00107316617466591,-2.97410248615361,-0.00181773639553078,0.00863397871184274,2.97517565234428,12.7507875924177
2.99168498441535e-06,-0.00323844444995371,23.5828523407691,0.0908173703844704,11.5685838474544,23.5860907852426,-0.00323844444995695,0.00107297706299203,-2.97410148503044,-0.00181634740777525,0.00862832303933386,2.97517446211234,12.7494108142772
2.99180998441535e-06,-0.00323843235206792,23.5829979156991,0.0907479754116342,11.5688664458365,23.5862363480748,-0.00323843235207115,0.00107278795423493,-2.97410048390846,-0.00181495950831848,0.00862267107169243,2.97517327188087,12.7480335565427
2.99193498441535e-06,-0.00323842026031276,23.5831434686197,0.0906786348148901,11.5691488591035,23.5863818889036,-0.003238420260316,0.00107259884631761,-2.97409948278741,-0.0018135726963835,0.0086170228063531,2.97517208164988,12.7466558195016
2.99205998441535e-06,-0.00323840814999263,23.5832889995277,0.0906093485504674,11.5694310873731,23.5865274077013,-0.00323840814999587,0.00107240974259382,-2.97409848166284,-0.00181218697109528,0.00861137824096048,2.97517089141936,12.7452776034413
2.99218498441535e-06,-0.00323839605863828,23.5834345084201,0.0905401165721954,11.5697131307655,23.5866729045024,-0.00323839605864152,0.00107222063548873,-2.97409748053728,-0.00181080233152925,0.00860573737311249,2.97516970118933,12.7438989086488
2.99230998441535e-06,-0.00323838399344745,23.5835799952937,0.0904709388398253,11.569994989403,23.5868183793107,-0.00323838399345069,0.00107203153811541,-2.97409647941336,-0.00180941877688174,0.00860010020036076,2.97516851095976,12.7425197354115
2.99243498441535e-06,-0.0032383718935687,23.5837254601455,0.0904018153141176,11.5702766634103,23.5869638320626,-0.00323837189357193,0.00107184243049296,-2.97409547828416,-0.00180803630636789,0.00859446672021505,2.97516732073068,12.7411400840164
2.99255998441535e-06,-0.00323835985207006,23.5838709029722,0.0903327459404871,11.5705581528973,23.5871092628479,-0.0032383598520733,0.00107165332714576,-2.97409447715783,-0.00180665491889524,0.0085888369304753,2.97516613050207,12.7397599547505
2.99268498441535e-06,-0.00323834781056359,23.5840163237708,0.0902637306914767,11.5708394579994,23.587254671605,-0.00323834781056683,0.0010714642309364,-2.97409347603298,-0.00180527461391503,0.00858321082843308,2.97516494027394,12.7383793479008
2.99280998441535e-06,-0.00323833575166184,23.5841617225383,0.0901947695138382,11.5711205788269,23.5874000583136,-0.00323833575166508,0.00107127513125826,-2.97409247490477,-0.00180389539036183,0.00857758841188219,2.97516375004628,12.7369982637542
2.99293498441535e-06,-0.00323832370402029,23.5843070992715,0.0901258623697089,11.5714015155057,23.5875454229991,-0.00323832370402353,0.00107108603456796,-2.97409147377523,-0.00180251724747953,0.00857196967830517,2.97516255981911,12.7356167025975
2.99305998441535e-06,-0.0032383116676535,23.5844524539673,0.0900570092135976,11.5716822681534,23.5876907656586,-0.00323831166765673,0.00107089693421569,-2.97409047264443,-0.00180114018435667,0.00856635462535224,2.97516136959241,12.7342346647174
2.99318498441535e-06,-0.0032382996681468,23.5845977866226,0.089988210002705,11.5719628368899,23.5878360863144,-0.00323829966815004,0.00107070784423913,-2.97408947151666,-0.00179976420013882,0.00856074325062112,2.97516017936618,12.7328521504006
2.99330998441535e-06,-0.00323828763101819,23.5847430972345,0.0899194647014399,11.5722432218435,23.5879813848891,-0.00323828763102143,0.00107051874558595,-2.97408847038472,-0.0017983892941139,0.00855513555154849,2.97515898914043,12.7314691599338
2.99343498441535e-06,-0.00323827562431908,23.5848883857997,0.0898507732551704,11.5725234231218,23.5881266614476,-0.00323827562432232,0.00107032964426823,-2.9740874692523,-0.00179701546518825,0.00854953152598278,2.97515779891516,12.7300856936033
2.99355998441535e-06,-0.00323826365599582,23.5850336523151,0.0897821356305038,11.5728034408545,23.5882719159947,-0.00323826365599906,0.00107014055570964,-2.97408646812437,-0.00179564271269489,0.00854393117132968,2.97515660869036,12.7287017516958
2.99368498441535e-06,-0.00323825165213738,23.5851788967778,0.0897135517849561,11.5730832751619,23.5884171484535,-0.00323825165214062,0.00106995146333233,-2.97408546699314,-0.00179427103578387,0.00853833448518063,2.97515541846605,12.7273173344976
2.99380998441535e-06,-0.00323823966049271,23.5853241191846,0.0896450216707526,11.5733629261582,23.5885623588687,-0.00323823966049594,0.00106976236617884,-2.97408446586015,-0.00179290043349998,0.00853274146525398,2.9751542282422,12.725932442295
2.99393498441535e-06,-0.00323822769715562,23.5854693195324,0.0895765452486645,11.573642393968,23.5887075472532,-0.00323822769715886,0.00106957327489132,-2.97408346472896,-0.00179153090505798,0.00852715210905772,2.97515303801884,12.7245470753743
2.99405998441535e-06,-0.00323821573761693,23.5856144978183,0.0895081224766541,11.5739216787097,23.5888527135795,-0.00323821573762017,0.0010693841822853,-2.97408246359798,-0.00179016244961725,0.00852156641422447,2.97515184779595,12.7231612340217
2.99418498441535e-06,-0.00323820379045534,23.585759654039,0.0894397533106305,11.5742007805037,23.588997857853,-0.00323820379045857,0.00106919509351355,-2.97408146246817,-0.00178879506629693,0.00851598437834394,2.97515065757354,12.7217749185232
2.99430998441535e-06,-0.00323819183133107,23.5859047881915,0.0893714377121342,11.5744796994714,23.5891429800465,-0.00323819183133431,0.00106900601116111,-2.97408046133646,-0.00178742875432724,0.00851040599898886,2.97514946735161,12.720388129165
2.99443498441535e-06,-0.00323817986498148,23.586049900273,0.0893031756351575,11.5747584357306,23.5892880801615,-0.00323817986498472,0.00106881691853999,-2.97407946020097,-0.0017860635127874,0.00850483127380439,2.97514827713015,12.7190008662329
2.99455998441535e-06,-0.00323816792726223,23.5861949902801,0.0892349670372858,11.5750369894,23.5894331582309,-0.00323816792726546,0.00106862783129236,-2.97407845906543,-0.00178469934083005,0.00849926020041561,2.97514708690917,12.717613130013
2.99468498441535e-06,-0.00323815601790148,23.5863400582099,0.0891668118770782,11.5753153605999,23.5895782142514,-0.00323815601790472,0.00106843874395235,-2.9740774579323,-0.00178333623762559,0.00849369277641798,2.97514589668866,12.7162249207909
2.99480998441535e-06,-0.00323814409576029,23.5864851040593,0.0890987101152838,11.5755935494531,23.5897232481786,-0.00323814409576353,0.00106824965867203,-2.97407645679805,-0.00178197420238972,0.00848812899935439,2.97514470646863,12.7148362388526
2.99493498441535e-06,-0.00323813218031349,23.5866301278252,0.0890306617053156,11.5758715560743,23.5898682600291,-0.00323813218031673,0.00106806057613262,-2.9740754556627,-0.00178061323419066,0.00848256886693041,2.97514351624908,12.7134470844836
2.99505998441535e-06,-0.00323812026521773,23.5867751295048,0.0889626666091883,11.5761493805872,23.5900132497936,-0.00323812026522097,0.00106787148719079,-2.97407445452566,-0.00177925333226787,0.00847701237667153,2.97514232603001,12.7120574579696
2.99518498441535e-06,-0.00323810838607852,23.5869201090948,0.0888947247787231,11.5764270231046,23.5901582175044,-0.00323810838608176,0.00106768240812238,-2.97407345339079,-0.0017778944956581,0.00847145952632361,2.97514113581141,12.7106673595961
2.99530998441535e-06,-0.00323809649991948,23.5870650665922,0.0888268361805107,11.5767044837549,23.5903031631157,-0.00323809649992271,0.00106749332574596,-2.97407245225585,-0.00177653672369423,0.00846591031331734,2.97513994559329,12.7092767896487
2.99543498441535e-06,-0.0032380846142904,23.587210001994,0.0887590007650232,11.5769817626492,23.5904480866319,-0.00323808461429364,0.00106730424613,-2.97407145111934,-0.00177518001538407,0.00846036473543069,2.97513875537564,12.7078857484128
2.99555998441535e-06,-0.00323807273113047,23.5873549152972,0.0886912184956351,11.5772588599125,23.5905929880519,-0.00323807273113371,0.00106711516696922,-2.97407044998139,-0.00177382436999648,0.00845482279016493,2.97513756515847,12.7064942361736
2.99568498441535e-06,-0.0032380608674681,23.5874998064987,0.0886234893252687,11.5775357756577,23.5907378673898,-0.00323806086747134,0.00106692608194736,-2.97406944884329,-0.00177246978658909,0.0084492844752605,2.97513637494178,12.7051022532164
2.99580998441535e-06,-0.00323804901171218,23.5876446755956,0.0885558132168965,11.5778125100094,23.5908827246309,-0.00323804901171542,0.00106673700435378,-2.97406844770531,-0.0017711162644217,0.00844374978822551,2.97513518472557,12.7037097998265
2.99593498441535e-06,-0.00323803716710852,23.5877895225846,0.0884881901246961,11.5780890630823,23.5910275597753,-0.00323803716711176,0.00106654792856364,-2.97406744656752,-0.00176976380257699,0.00843821872676673,2.97513399450983,12.702316876289
2.99605998441535e-06,-0.00323802532359264,23.587934347463,0.0884206200106296,11.5783654349985,23.5911723728101,-0.00323802532359588,0.00106635885184714,-2.97406644542912,-0.0017684124002961,0.00843269128844232,2.97513280429457,12.7009234828889
2.99618498441535e-06,-0.00323801347908396,23.5880791502275,0.0883531028301489,11.5786416258744,23.5913171637302,-0.0032380134790872,0.00106616977582563,-2.97406544428874,-0.00176706205668637,0.00842716747092415,2.97513161407978,12.6995296199112
2.99630998441535e-06,-0.00323800165839774,23.5882239308753,0.0882856385412762,11.5789176358285,23.5914619325572,-0.00323800165840098,0.00106598070537389,-2.9740644431492,-0.00176571277090887,0.00842164727184275,2.97513042386548,12.6981352876409
2.99643498441535e-06,-0.00323798983422817,23.5883686894031,0.0882182271053315,11.5791934649815,23.591606679261,-0.00323798983423141,0.00106579163916942,-2.97406344200843,-0.00176436454218974,0.00841613068878164,2.97512923365164,12.6967404863627
2.99655998441535e-06,-0.00323797799270123,23.5885134258083,0.0881508684790413,11.5794691134516,23.5917514038246,-0.00323797799270447,0.0010656025671647,-2.97406244086293,-0.00176301736966348,0.00841061771937951,2.97512804343829,12.6953452163616
2.99668498441535e-06,-0.00323796618968573,23.5886581400876,0.088083562617043,11.5797445813516,23.5918961063009,-0.00323796618968897,0.00106541349529143,-2.97406143971772,-0.00176167125242345,0.00840510836137934,2.97512685322541,12.6939494779221
2.99680998441535e-06,-0.00323795440250747,23.588802832238,0.0880163094829784,11.5800198688074,23.5920407866641,-0.00323795440251071,0.00106522442583312,-2.97406043857386,-0.00176032618974217,0.00839960261226266,2.97512566301301,12.6925532713289
2.99693498441535e-06,-0.0032379426271001,23.5889475022567,0.0879491090316836,11.580294975931,23.5921854449074,-0.00323794262710334,0.00106503535597025,-2.97405943743095,-0.00175898218071648,0.00839410046979053,2.97512447280109,12.6911565968667
2.99705998441535e-06,-0.00323793084209312,23.5890921501404,0.0878819612255261,11.5805699028475,23.5923300810061,-0.00323793084209636,0.00106484629304804,-2.97405843628698,-0.00175763922459347,0.00838860193146193,2.97512328258964,12.6897594548198
2.99718498441535e-06,-0.00323791905248903,23.5892367758864,0.0878148660197995,11.5808446496684,23.5924746949625,-0.00323791905249227,0.00106465721823978,-2.97405743513993,-0.00175629732047865,0.00838310699504183,2.97512209237867,12.6883618454727
2.99730998441535e-06,-0.00323790731436356,23.5893813794914,0.0877478233700426,11.5811192165122,23.5926192868294,-0.0032379073143668,0.00106446816031003,-2.97405643399709,-0.00175495646748371,0.00837761565816608,2.97512090216817,12.6869637691098
2.99743498441535e-06,-0.00323789553412476,23.5895259609526,0.0876808332464923,11.5813936035049,23.5927638565103,-0.003237895534128,0.00106427910003681,-2.97405543285006,-0.00175361666501215,0.00837212791831191,2.97511971195816,12.6855652260153
2.99755998441535e-06,-0.00323788377117747,23.589670520267,0.0876138955920345,11.5816678107523,23.5929084040618,-0.0032378837711807,0.0010640900360066,-2.97405443170078,-0.00175227791192361,0.00836664377336468,2.97511852174862,12.6841662164736
2.99768498441535e-06,-0.00323787204030958,23.5898150574316,0.0875470103767527,11.5819418383803,23.5930529294955,-0.00323787204031282,0.00106390097842546,-2.97405343055363,-0.00175094020761786,0.00836116322080438,2.97511733153955,12.6827667407686
2.99780998441535e-06,-0.00323786028752389,23.5899595724435,0.087480177555593,11.5822156865058,23.5931974327546,-0.00323786028752713,0.00106371191023236,-2.97405242940307,-0.00174960355119396,0.00835568625829422,2.97511614133096,12.6813667991846
2.99793498441535e-06,-0.00323784857848912,23.5901040652994,0.0874133970835368,11.5824893552397,23.5933419139015,-0.00323784857849236,0.00106352285723599,-2.97405142825498,-0.00174826794175327,0.00835021288361559,2.97511495112285,12.6799663920054
2.99805998441534e-06,-0.00323783684574819,23.5902485359967,0.0873466689285486,11.5827628447119,23.5934863728661,-0.00323783684575143,0.00106333379363521,-2.97405042710461,-0.0017469333786537,0.00834474309417088,2.97511376091522,12.6785655195151
2.99818498441534e-06,-0.0032378251430374,23.5903929845323,0.0872799930371866,11.583036155025,23.5936308096989,-0.00323782514304064,0.00106314473614377,-2.9740494259549,-0.00174559986082613,0.00833927688790817,2.97511257070806,12.6771641819975
2.99830998441534e-06,-0.00323781345459737,23.590537410903,0.0872133693789399,11.5833092863091,23.5937752243812,-0.0032378134546006,0.00106295568873715,-2.97404842480751,-0.00174426738766119,0.00833381426222543,2.97511138050138,12.6757623797364
2.99843498441534e-06,-0.00323780172751433,23.5906818151062,0.0871467979094464,11.5835822386769,23.5939196168573,-0.00323780172751756,0.00106276663249272,-2.9740474236545,-0.00174293595827155,0.00832835521487021,2.97511019029518,12.6743601130156
2.99855998441534e-06,-0.00323779002763049,23.5908261971387,0.0870802785830484,11.5838550122421,23.59406398719,-0.00323779002763372,0.00106257757720218,-2.97404642250019,-0.00174160557174306,0.00832289974356529,2.97510900008945,12.6729573821186
2.99868498441534e-06,-0.00323777835539282,23.5909705569976,0.0870138113630947,11.5841276071255,23.5942083353766,-0.00323777835539606,0.0010623885268215,-2.97404542134739,-0.00174027622734376,0.00831744784589722,2.9751078098842,12.6715541873292
2.99880998441534e-06,-0.00323776668236063,23.59111489468,0.0869473962075649,11.5844000234438,23.5943526613859,-0.00323776668236387,0.00106219947077335,-2.97404442019404,-0.001738947924233,0.00831199951953068,2.97510661967942,12.6701505289307
2.99893498441534e-06,-0.00323775502341092,23.5912592101827,0.0868810330742204,11.5846722613129,23.5944969652297,-0.00323775502341416,0.00106201042499787,-2.97404341904133,-0.00173762066156609,0.00830655476214925,2.97510542947512,12.6687464072066
2.99905998441534e-06,-0.00323774333973446,23.5914035035031,0.0868147219265811,11.5849443208536,23.5946412468664,-0.0032377433397377,0.0010618213759912,-2.97404241788447,-0.00173629443861358,0.00830111357133487,2.9751042392713,12.6673418224404
2.99918498441534e-06,-0.00323773168675219,23.5915477746379,0.0867484627148257,11.5852162021745,23.5947855063482,-0.00323773168675543,0.00106163233423251,-2.97404141672727,-0.00173496925437824,0.00829567594491573,2.97510304906796,12.6659367749153
2.99930998441534e-06,-0.00323772003290022,23.5916920235844,0.0866822554080644,11.5854879054024,23.5949297436409,-0.00323772003290346,0.00106144328185209,-2.97404041556874,-0.00173364510824305,0.0082902418803579,2.97510185886509,12.6645312649146
2.99943498441534e-06,-0.00323770841488304,23.5918362503395,0.0866160999543739,11.5857594306422,23.595073958778,-0.00323770841488627,0.00106125423913728,-2.97403941441219,-0.00173232199916953,0.00828481137556292,2.9751006686627,12.6631252927214
2.99955998441534e-06,-0.00323769678991102,23.5919804549004,0.086549996324818,11.5860307780242,23.5952181517139,-0.00323769678991426,0.00106106519002047,-2.97403841325598,-0.00173099992657812,0.00827938442792159,2.97509947846078,12.6617188586188
2.99968498441534e-06,-0.00323768515849557,23.5921246372641,0.0864839444694175,11.5863019476535,23.5953623224462,-0.00323768515849881,0.00106087614351713,-2.97403741209712,-0.00172967888947039,0.00827396103533454,2.97509828825935,12.6603119628898
2.99980998441534e-06,-0.00323767356243455,23.5922687974275,0.0864179443499125,11.5865729396515,23.5955064710135,-0.00323767356243779,0.0010606871086245,-2.97403641094099,-0.00172835888707972,0.00826854119537501,2.97509709805838,12.6589046058175
2.99993498441534e-06,-0.00323766192684226,23.592412935388,0.0863519959311699,11.5868437541382,23.5956505973384,-0.0032376619268455,0.00106049805982078,-2.9740354097797,-0.00172703991870481,0.00826312490564116,2.9750959078579,12.6574967876846
3.00005998441534e-06,-0.00323765035465445,23.5925570511423,0.0862860991577693,11.587114391217,23.5957947015205,-0.00323765035465769,0.00106030902609788,-2.97403440862218,-0.00172572198323671,0.00825771216406418,2.97509471765789,12.6560885087741
3.00018498441534e-06,-0.0032376387356107,23.5927011446876,0.0862202540111366,11.5873848510247,23.5959387834468,-0.00323763873561394,0.00106011998737232,-2.97403340746027,-0.00172440508030392,0.00825230296791124,2.97509352745836,12.6546797693686
3.00030998441534e-06,-0.00323762714755987,23.5928452160212,0.0861544604256816,11.5876551336541,23.5960828431923,-0.00323762714756311,0.00105993094610302,-2.97403240629699,-0.00172308920859518,0.00824689731532263,2.97509233725931,12.6532705697508
3.00043498441534e-06,-0.00323761558270659,23.5929892651398,0.0860887183808774,11.5879252392396,23.5962268807461,-0.00323761558270983,0.00105974191527913,-2.97403140513594,-0.00172177436769882,0.00824149520361125,2.97509114706073,12.6518609102033
3.00055998441534e-06,-0.00323760400366539,23.5931332920408,0.0860230278243811,11.5881951678878,23.596370896068,-0.00323760400366863,0.00105955287590831,-2.97403040397219,-0.00172046055656892,0.00823609663064676,2.97508995686263,12.6504507910088
3.00068498441534e-06,-0.00323759243559582,23.5932772967211,0.0859573887214517,11.5884649197179,23.5965148891802,-0.00323759243559906,0.00105936384352567,-2.97402940280736,-0.00171914777451032,0.00823070159404618,2.975088766665,12.6490402124495
3.00080998441534e-06,-0.00323758088242118,23.5934212791778,0.0858918010270428,11.5887344948437,23.5966588600838,-0.00323758088242442,0.00105917481258189,-2.97402840164231,-0.00171783602062203,0.00822531009152833,2.97508757646786,12.647629174808
3.00093498441534e-06,-0.00323756932756881,23.593565239408,0.0858262647055848,11.5890038933841,23.5968028087592,-0.00323756932757205,0.00105898578043861,-2.97402740047568,-0.00171652529419267,0.00821992212072059,2.97508638627118,12.6462176783665
3.00105998441534e-06,-0.00323755779332263,23.5937091774088,0.0857607797105314,11.5892731154498,23.5969467352257,-0.00323755779332587,0.0010587967488167,-2.97402639930926,-0.00171521559429167,0.00821453767940628,2.97508519607499,12.6448057234074
3.00118498441534e-06,-0.00323754626433646,23.5938530931773,0.0856953460074788,11.5895421611623,23.5970906394653,-0.0032375462643397,0.0010586077227086,-2.97402539814293,-0.00171390692023049,0.00820915676515679,2.97508400587927,12.6433933102127
3.00130998441534e-06,-0.0032375347362549,23.5939969867106,0.0856299635516939,11.5898110306325,23.5972345214705,-0.00323753473625814,0.0010584186962026,-2.97402439697522,-0.00171259927111458,0.00820377937575184,2.97508281568403,12.6419804390647
3.00143498441534e-06,-0.00323752321258265,23.5941408580057,0.0855646323054188,11.5900797239788,23.5973783812419,-0.00323752321258589,0.00105822967937863,-2.97402339580619,-0.00171129264618864,0.00819840550882567,2.97508162548927,12.6405671102453
3.00155998441534e-06,-0.00323751167324429,23.59428470706,0.0854993522281542,11.5903482413169,23.5975222187568,-0.00323751167324753,0.00105804064561887,-2.97402239463245,-0.00170998704464348,0.00819303516206443,2.97508043529498,12.6391533240365
3.00168498441534e-06,-0.00323750020989168,23.5944285338702,0.0854341232713744,11.5906165827526,23.5976660341037,-0.00323750020989492,0.00105785162282546,-2.97402139346437,-0.00170868246550757,0.00818766833334905,2.97507924510117,12.6377390807203
3.00180998441534e-06,-0.00323748870960242,23.5945723384337,0.0853689454117474,11.59088474842,23.5978098271669,-0.00323748870960565,0.00105766259927398,-2.97402039229473,-0.00170737890831534,0.00818230502000003,2.97507805490783,12.6363243805785
3.00193498441534e-06,-0.00323747720955449,23.5947161207475,0.0853038185917672,11.5911527384152,23.5979535979807,-0.00323747720955773,0.00105747357887775,-2.97401939112184,-0.0017060763719156,0.00817694522009635,2.97507686471498,12.6349092238927
3.00205998441534e-06,-0.00323746573107392,23.5948598808087,0.0852387427820968,11.5914205528661,23.5980973465633,-0.00323746573107716,0.00105728456300502,-2.97401838994964,-0.00170477485572212,0.00817158893107753,2.97507567452259,12.6334936109449
