time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
2.5975e-06,-0.00649414681988585,23.9140770679746,0.0420336417848181,11.2084246703337,23.9205712147945,-0.00649414681988585,0.000343818103043093,-5.92061296058664,-0.00168134567139272,0.0316630131866501,5.92095677868968,4.25403560183162,1.49813448972747e-10,-5.91486203683357,-0,3.33818776768854e-12
2.597625e-06,-0.0064940474903238,23.9141223114237,0.041970531057183,11.2094202301779,23.920616358914,-0.0064940474903238,0.000343707374158262,-5.92061188679958,-0.00167882124228732,0.0316231907928835,5.92095559417374,4.25324321645565,1.49704152503302e-10,-5.91486829449484,-0,3.33812550003993e-12
2.59775e-06,-0.00649394828883858,23.9141675446174,0.041907515931734,11.2104145379343,23.9206614929062,-0.00649394828883858,0.000343596706081829,-5.92061081295196,-0.00167630063726936,0.0315834184826296,5.92095440965804,4.25245079596608,1.49595102581432e-10,-5.91487434438821,-0,3.33806330855718e-12
2.597875e-06,-0.00649384924912197,23.914212767556,0.041844596246679,11.2114075951162,23.9207066168051,-0.00649384924912197,0.000343486098172098,-5.92060973904441,-0.00167378384986716,0.0315436961953506,5.92095322514258,4.25165834043797,1.49486304194466e-10,-5.91488058378574,-0,3.33800122682165e-12
2.598e-06,-0.00649375033699361,23.9142579802399,0.0417817718740326,11.212399403358,23.9207517305769,-0.00649375033699361,0.000343375550900628,-5.92060866507646,-0.0016712708749613,0.0315040238656792,5.92095204062736,4.25086584994636,1.4937774075411e-10,-5.91488661537265,-0,3.33793922093372e-12
2.598125e-06,-0.00649365158615522,23.9143031826693,0.041719042652445,11.2133899641691,23.9207968342554,-0.00649365158615522,0.000343265063627017,-5.92060759104876,-0.0016687617060978,0.0314644014332358,5.92095085611239,4.25007332456625,1.49269422451866e-10,-5.91489283655243,-0,3.33787732448257e-12
2.59825e-06,-0.00649355296241253,23.9143483748446,0.0416564084543684,11.2143792791797,23.920841927807,-0.00649355296241253,0.000343154636825864,-5.92060651696083,-0.00166625633817474,0.0314248288328116,5.92094967159765,4.24928076437262,1.49161350480355e-10,-5.91489884987881,-0,3.3378155035442e-12
2.598375e-06,-0.00649345449947578,23.914393556766,0.0415938691188893,11.2153673498954,23.9208870112655,-0.00649345449947578,0.000343044269854851,-5.92060544281331,-0.00166375476475557,0.0313853060041849,5.92094848708316,4.24848816944043,1.49053524080636e-10,-5.9149050528868,-0,3.33775379171897e-12
2.5985e-06,-0.00649335616315455,23.9144387284339,0.0415314245188998,11.2163541779424,23.9209320845971,-0.00649335616315455,0.000342933963189622,-5.92060436860573,-0.00166125698075599,0.0313458328823045,5.92094730256891,4.24769553984461,1.48945932193847e-10,-5.91491104799843,-0,3.33769215508162e-12
2.598625e-06,-0.00649325798715658,23.9144838898487,0.0414690744939216,11.2173397648223,23.9209771478358,-0.00649325798715658,0.000342823716188625,-5.92060329433872,-0.00165876297975687,0.0313064094071065,5.92094611805491,4.24690287566005,1.48838583493606e-10,-5.91491723288028,-0,3.33763062724698e-12
2.59875e-06,-0.0064931599372853,23.9145290410105,0.0414068189172835,11.2183241121576,23.9210222009478,-0.0064931599372853,0.000342713529326396,-5.92060222001182,-0.00165627275669134,0.031267035513697,5.92094493354114,4.24611017696165,1.4873147732939e-10,-5.91492320982303,-0,3.33756917427865e-12
2.598875e-06,-0.00649306204724731,23.9145741819198,0.0413446576289427,11.2193072214458,23.9210672439671,-0.00649306204724731,0.000342603401962885,-5.92060114562566,-0.00165378630515771,0.031227711142169,5.92094374902762,4.24531744382424,1.48624609255972e-10,-5.91492937662433,-0,3.33750782978275e-12
2.599e-06,-0.00649296428285087,23.9146193125769,0.0412825905026619,11.2202890943054,23.9211122768597,-0.00649296428285087,0.000342493334572409,-5.92060007117976,-0.00165130362010648,0.0311884362277856,5.92094256451434,4.24452467632267,1.48517980682814e-10,-5.91493533544393,-0,3.33744655984812e-12
2.599125e-06,-0.00649286667782561,23.914664432982,0.0412206173788343,11.2212697322301,23.9211572996598,-0.00649286667782561,0.000342383326515133,-5.92059899667478,-0.00164882469515337,0.0311492107107971,5.9209413800013,4.24373187453172,1.48411592585697e-10,-5.91494148420998,-0,3.33738539806888e-12
2.59925e-06,-0.00649276919795117,23.9147095431355,0.0411587381316542,11.2222491368344,23.9212023123335,-0.00649276919795117,0.000342273378265578,-5.92059792211023,-0.00164634952526617,0.0311100345266228,5.9209401954885,4.24293903852619,1.48305435532063e-10,-5.91494742495205,-0,3.33732431052933e-12
2.599375e-06,-0.00649267187696029,23.9147546430378,0.0410969526019489,11.2232273096083,23.9212473149147,-0.00649267187696029,0.000342163489184734,-5.92059684748676,-0.00164387810407795,0.0310709076156689,5.92093901097594,4.24214616838082,1.48199524917583e-10,-5.91495355572833,-0,3.33726333083144e-12
2.5995e-06,-0.00649257468066516,23.9147997326891,0.0410352606643446,11.2242042521622,23.9212923073697,-0.00649257468066516,0.000342053659747327,-5.92059577280388,-0.00164141042657378,0.0310318299135114,5.92093782646362,4.24135326417034,1.48093849683395e-10,-5.91495947843809,-0,3.33720242505827e-12
2.599625e-06,-0.00649247764277449,23.9148448120897,0.0409736621601,11.2251799659822,23.9213372897325,-0.00649247764277449,0.000341943889314929,-5.92059469806224,-0.001638946486404,0.0309928013607127,5.92093664195155,4.24056032596945,1.47988406143211e-10,-5.91496559126994,-0,3.33714162680973e-12
2.59975e-06,-0.00649238072909109,23.9148898812401,0.0409121569642707,11.2261544526749,23.9213822619691,-0.00649238072909109,0.000341834178360987,-5.92059362326136,-0.00163648627857083,0.0309538218930043,5.92093545743972,4.23976735385282,1.47883197983319e-10,-5.9149714959928,-0,3.33708090217425e-12
2.599875e-06,-0.00649228397333489,23.9149349401404,0.0408507449185486,11.2271277137224,23.9214272241137,-0.00649228397333489,0.000341724526247607,-5.92059254840188,-0.00163402979674194,0.0309148914511039,5.92093427292813,4.23897434789511,1.47778225745819e-10,-5.91497759092523,-0,3.33702028473642e-12
2.6e-06,-0.0064921873413287,23.9149799887911,0.0407894258984162,11.2280997507275,23.9214721761324,-0.0064921873413287,0.000341614933449223,-5.92059147348334,-0.00163157703593665,0.0308760099708989,5.92093308841678,4.23818130817093,1.47673492032797e-10,-5.91498347770652,-0,3.3369597405967e-12
2.600125e-06,-0.00649209086676934,23.9150250271924,0.0407281997459957,11.2290705651684,23.9215171180591,-0.00649209086676934,0.000341505399328002,-5.92059039850635,-0.00162912798983983,0.0308371773932622,5.92093190390568,4.2373882347549,1.47568978954918e-10,-5.91498955478442,-0,3.33689930336076e-12
2.60025e-06,-0.00649199451547941,23.9150700553447,0.0406670663371974,11.2300401586441,23.9215620498601,-0.00649199451547941,0.000341395924359281,-5.92058932347046,-0.00162668265348789,0.0307983936542357,5.92093071939481,4.23659512772159,1.47464710364628e-10,-5.91499542366929,-0,3.33683893911126e-12
2.600375e-06,-0.00649189832117596,23.9151150732483,0.0406060255145697,11.2310085326288,23.9216069715694,-0.00649189832117596,0.000341286507903068,-5.92058824837629,-0.00162424102058279,0.0307596586948474,5.92092953488419,4.23580198714554,1.47360667722071e-10,-5.91500148293759,-0,3.3367786814485e-12
2.6005e-06,-0.00649180224966416,23.9151600809035,0.0405450771544534,11.2319756887177,23.9216518831532,-0.00649180224966416,0.000341177150436193,-5.92058717322337,-0.00162180308617813,0.0307209724512938,5.92092835037381,4.23500881310128,1.47256866531338e-10,-5.91500733397088,-0,3.33671849645391e-12
2.600625e-06,-0.00649170633466744,23.9152050783107,0.0404842210998228,11.2329416283811,23.9216967846454,-0.00649170633466744,0.000341067851324414,-5.92058609801235,-0.00161936884399291,0.0306823348647572,5.92092716586367,4.2342156056633,1.47153284457864e-10,-5.91501337547458,-0,3.33665841774556e-12
2.60075e-06,-0.00649161054200881,23.9152500654702,0.040423457227438,11.2339063532103,23.9217416760122,-0.00649161054200881,0.000340958611037684,-5.92058502274273,-0.00161693828909752,0.0306437458715889,5.92092598135377,4.23342236490608,1.47049936029958e-10,-5.91501920870107,-0,3.33659841139373e-12
2.600875e-06,-0.00649151490540665,23.9152950423823,0.0403627853807055,11.2348698646719,23.9217865572877,-0.00649151490540665,0.000340849428940714,-5.92058394741518,-0.00161451141522822,0.0306052054131244,5.92092479684412,4.23262909090407,1.46946817127652e-10,-5.91502523248477,-0,3.33653851102103e-12
2.601e-06,-0.00649141939064563,23.9153400090473,0.0403022054368074,11.2358321643533,23.921831428438,-0.00649141939064563,0.000340740305509427,-5.92058287202919,-0.00161208821747229,0.0305667134258691,5.9209236123347,4.23183578373169,1.46843929051989e-10,-5.9150310479493,-0,3.3364786826965e-12
2.601125e-06,-0.00649132403148582,23.9153849654656,0.0402417172395738,11.2367932537172,23.9218762894971,-0.00649132403148582,0.000340631240107909,-5.92058179658542,-0.00160966868958295,0.0305282698513127,5.92092242782553,4.23104244346334,1.46741273754532e-10,-5.91503705405754,-0,3.3364189600506e-12
2.60125e-06,-0.00649122879370643,23.9154299116376,0.0401813206666103,11.2377531343472,23.9219211404313,-0.00649122879370643,0.000340522233210661,-5.92058072108339,-0.00160725282666441,0.0304898746261134,5.9209212433166,4.23024907017339,1.4663883573119e-10,-5.9150428518048,-0,3.33635930912798e-12
2.601375e-06,-0.00649113371107012,23.9154748475634,0.0401210155621692,11.2387118077021,23.9219659812745,-0.00649113371107012,0.000340413284183801,-5.92057964552372,-0.00160484062248677,0.0304515276919142,5.92092005880791,4.22945566393618,1.46536628751331e-10,-5.91504884028195,-0,3.3362997635835e-12
2.6015e-06,-0.00649103874936406,23.9155197732436,0.0400608018042753,11.2396692753618,23.9220108119929,-0.00649103874936406,0.00034030439349996,-5.92057856990596,-0.00160243207217101,0.0304132289855267,5.92091887429946,4.22866222482604,1.46434653031796e-10,-5.91505462035652,-0,3.3362402894738e-12
2.601625e-06,-0.00649094394232422,23.9155646886783,0.0400006792376069,11.2406255387813,23.9220556326206,-0.00649094394232422,0.000340195560524858,-5.92057749423073,-0.00160002716950427,0.0303749784487466,5.92091768979126,4.22786875291726,1.4633289653794e-10,-5.91506059124691,-0,3.3361809204252e-12
2.60175e-06,-0.00649084925573902,23.915609593868,0.0399406477406066,11.2415805995365,23.9221004431237,-0.00649084925573902,0.000340086785733306,-5.92057641849756,-0.00159762590962426,0.0303367760185381,5.92091650528329,4.22707524828412,1.46231370111785e-10,-5.91506635369323,-0,3.33612162250635e-12
2.601875e-06,-0.00649075472337439,23.9156544888129,0.039880707158372,11.2425344590788,23.9221452435362,-0.00649075472337439,0.000339978068491094,-5.92057534270708,-0.00159522828633488,0.0302986216368496,5.92091532077557,4.22628171100085,1.46130061393426e-10,-5.91507230704105,-0,3.33606242934479e-12
2.602e-06,-0.00649066031100907,23.9156993735134,0.0398208573697666,11.2434871189801,23.9221900338244,-0.00649066031100907,0.000339869409273157,-5.92057426685882,-0.00159283429479067,0.0302605152407973,5.92091413626809,4.22548814114168,1.46028986754317e-10,-5.91507805190344,-0,3.33600330701787e-12
2.602125e-06,-0.00649056605239083,23.9157442479699,0.0397610982203058,11.2444385806879,23.9222348140223,-0.00649056605239083,0.000339760807444919,-5.92057319095341,-0.00159044392881223,0.030222456772482,5.92091295176085,4.22469453878081,1.45928129389322e-10,-5.9150839877528,-0,3.33594428914112e-12
2.60225e-06,-0.00649047191333667,23.9157891121826,0.0397014295892716,11.2453888457707,23.922279584096,-0.00649047191333667,0.000339652263482873,-5.92057211499037,-0.00158805718357086,0.0301844461691715,5.92091176725385,4.2239009039924,1.45827499056263e-10,-5.91508971507548,-0,3.33588534179067e-12
2.602375e-06,-0.00649037792757749,23.915833966152,0.0396418513225957,11.246337915672,23.9223243440795,-0.00649037792757749,0.000339543776751259,-5.92057103897034,-0.00158567405290383,0.0301464833731187,5.9209105827471,4.2231072368506,1.45727088057303e-10,-5.91509563347037,-0,3.33582649860313e-12
2.6025e-06,-0.00649028406089615,23.9158788098783,0.0395823632999787,11.2472857919564,23.9223690939392,-0.00649028406089615,0.000339435347727152,-5.92056996289286,-0.00158329453199915,0.0301085683217426,5.92090939824058,4.22231353742952,1.45626902897655e-10,-5.9151013432974,-0,3.33576772562692e-12
2.602625e-06,-0.00649019034707967,23.9159236433619,0.0395229653677659,11.2482324760638,23.9224138337089,-0.00649019034707967,0.000339326975775763,-5.92056888675853,-0.00158091861471064,0.0300707009574476,5.92090821373431,4.22151980580327,1.45526931108995e-10,-5.91510724428177,-0,3.33570905652636e-12
2.60275e-06,-0.00649009675189391,23.9159684666031,0.0394636574060746,11.2491779695549,23.922458563355,-0.00649009675189391,0.000339218661372839,-5.92056781056691,-0.00157854629624298,0.030032881217804,5.92090702922828,4.2207260420459,1.45427182123882e-10,-5.91511293665713,-0,3.33565045733872e-12
2.602875e-06,-0.00649000330911175,23.9160132796022,0.0394044392616661,11.2501222738658,23.9225032829114,-0.00649000330911175,0.000339110403885047,-5.92056673431861,-0.00157617757046664,0.0299951090453667,5.92090584472249,4.21993224623147,1.45327656592836e-10,-5.91511882027471,-0,3.33559196171961e-12
2.603e-06,-0.00648990998449882,23.9160580823597,0.0393453108150704,11.2510653905536,23.9225479923442,-0.00648990998449882,0.0003390022037902,-5.92056565801315,-0.00157381243260281,0.0299573843778571,5.92090466021694,4.21913841843398,1.45228353106396e-10,-5.91512449524229,-0,3.33553353572161e-12
2.603125e-06,-0.00648981681183949,23.9161028748758,0.0392862719134618,11.2520073210505,23.9225926916877,-0.00648981681183949,0.000338894060452631,-5.92056458165118,-0.00157145087653847,0.0299197071579807,5.92090347571164,4.21834455872744,1.45129258979394e-10,-5.91513036153675,-0,3.33547521298835e-12
2.60325e-06,-0.00648972375691636,23.916147657151,0.0392273224377847,11.2529480669098,23.9226373809079,-0.00648972375691636,0.00033878597434996,-5.92056350523222,-0.00156909289751139,0.0298820773236092,5.92090229120657,4.2175506671858,1.45030384837014e-10,-5.91513601914027,-0,3.33541695957777e-12
2.603375e-06,-0.00648963085348629,23.9161924291854,0.0391684622356246,11.25388762956,23.9226820600389,-0.00648963085348629,0.000338677944848184,-5.9205624287569,-0.00156673848942498,0.0298444948175982,5.92090110670175,4.21675674388302,1.44931733931861e-10,-5.91514186815522,-0,3.33535880915459e-12
2.6035e-06,-0.00648953806734366,23.9162371909795,0.0391096911883391,11.2548260105508,23.9227267290468,-0.00648953806734366,0.000338569972425313,-5.92056135222474,-0.00156438764753356,0.0298069595779697,5.92089992219717,4.21596278889301,1.44833298349259e-10,-5.91514750843831,-0,3.33530072774576e-12
2.603625e-06,-0.00648944543225115,23.9162819425336,0.0390510091439245,11.2557632113068,23.9227713879659,-0.00648944543225115,0.000338462056449477,-5.92056027563638,-0.00156204036575698,0.0297694715477289,5.92089873769283,4.21516880228966,1.4473507396924e-10,-5.91515334021723,-0,3.33524274902383e-12
2.60375e-06,-0.00648935291399815,23.9163266838481,0.0389924159841462,11.2566992333738,23.9228160367621,-0.00648935291399815,0.000338354197395213,-5.92055919899133,-0.00155969663936585,0.0297320306650475,5.92089755318873,4.21437478414684,1.44637074886433e-10,-5.91515896322342,-0,3.33518483903436e-12
2.603875e-06,-0.00648926054636775,23.9163714149233,0.0389339115574133,11.257634078173,23.9228606754696,-0.00648926054636775,0.000338246394629928,-5.92055812229024,-0.00155735646229653,0.0296946368730802,5.92089636868487,4.21358073453838,1.44539287548311e-10,-5.91516477780961,-0,3.3351270314313e-12
2.604e-06,-0.0064891682951099,23.9164161357595,0.0388754957458987,11.2585677472463,23.9229053040546,-0.0064891682951099,0.000338138648630965,-5.92055704553262,-0.00155501982983595,0.0296572901101478,5.92089518418126,4.21278665353811,1.44441712171713e-10,-5.91517038358238,-0,3.3350692922656e-12
2.604125e-06,-0.00648907619402818,23.9164608463571,0.0388171683984219,11.2595002420111,23.9229499225511,-0.00648907619402818,0.00033803095876658,-5.92055596871911,-0.00155268673593687,0.0296199903195542,5.92089399967788,4.21199254121982,1.44344351250304e-10,-5.91517618101904,-0,3.33501165520566e-12
2.60425e-06,-0.00648898420888806,23.9165055467165,0.0387589293975627,11.2604315640058,23.9229945309254,-0.00648898420888806,0.000337923325513724,-5.92055489184923,-0.00155035717590251,0.0295827374397692,5.92089281517475,4.21119839765726,1.4424720207358e-10,-5.91518176960167,-0,3.33495408628135e-12
2.604375e-06,-0.00648889237348209,23.9165502368379,0.0387007785925476,11.2613617146439,23.9230391292114,-0.00648889237348209,0.00033781574824094,-5.92055381492361,-0.0015480311437019,0.0295455314142449,5.92089163067186,4.21040422292419,1.44150271580434e-10,-5.91518754993195,-0,3.33489661916893e-12
2.6045e-06,-0.00648880065358647,23.9165949167218,0.0386427158663624,11.26229069546,23.9230837173754,-0.00648880065358647,0.000337708227425322,-5.92055273794178,-0.0015457086346545,0.0295083721816001,5.9208904461692,4.20961001709431,1.44053550121467e-10,-5.9151931213677,-0,3.33483921991025e-12
2.604625e-06,-0.00648870908296506,23.9166395863685,0.0385847410686422,11.2632185078641,23.9231282954514,-0.00648870908296506,0.000337600762435247,-5.92055166090436,-0.00154338964274569,0.0294712596854353,5.9208892616668,4.20881578024132,1.43957041816647e-10,-5.91519888463459,-0,3.33478192216958e-12
2.60475e-06,-0.00648861762742649,23.9166842457783,0.0385268540827762,11.2641451533871,23.9231728634057,-0.00648861762742649,0.000337493353748032,-5.92055058381088,-0.00154107416331105,0.029434193864517,5.92088807716463,4.20802151243888,1.43860743196528e-10,-5.91520443896659,-0,3.33472469199086e-12
2.604875e-06,-0.0064885263207266,23.9167288949516,0.0384690547588058,11.2650706334352,23.9232174212723,-0.0064885263207266,0.000337386000734551,-5.92054950666197,-0.00153876219035223,0.0293971746625939,5.9208868926627,4.20722721376063,1.43764659465279e-10,-5.91521018521288,-0,3.3346675630462e-12
2.605e-06,-0.00648843512866912,23.9167735338887,0.0384113429805225,11.2659949495355,23.9232619690174,-0.00648843512866912,0.000337278703870387,-5.92054842945715,-0.0015364537192209,0.0293602020185803,5.92088570816102,4.20643288428018,1.43668779672458e-10,-5.91521572248427,-0,3.3346105013783e-12
2.605125e-06,-0.00648834408501976,23.91681816259,0.0383537185983724,11.2669181030907,23.923306506675,-0.00648834408501976,0.000337171462524515,-5.92054735219705,-0.0015341487439349,0.0293232758763724,5.92088452365958,4.20563852407113,1.43573112383263e-10,-5.9152214517527,-0,3.33455354065058e-12
2.60525e-06,-0.00648825315556483,23.9168627810559,0.0382961814965506,11.2678400956242,23.9233510342114,-0.00648825315556483,0.000337064277175245,-5.9205462748812,-0.00153184725986202,0.0292863961750318,5.92088333915837,4.20484413320704,1.4347765044196e-10,-5.91522697200628,-0,3.33449664691113e-12
2.605375e-06,-0.00648816237407905,23.9169073892866,0.0382387315259062,11.268760928535,23.9233955516607,-0.00648816237407905,0.000336957147192322,-5.92054519751022,-0.00152954926103625,0.0292495628586019,5.92088215465741,4.20404971176144,1.43382403606368e-10,-5.91523268433968,-0,3.33443985383453e-12
2.6055e-06,-0.00648807170636358,23.9169519872826,0.038181368571035,11.2696806033427,23.9234400589889,-0.00648807170636358,0.000336850073054809,-5.92054412008364,-0.0015272547428414,0.0292127758662916,5.9208809701567,4.20325525980786,1.43287362443928e-10,-5.91523818761814,-0,3.33438312745108e-12
2.605625e-06,-0.00648798118620479,23.9169965750442,0.0381240924831858,11.2705991214427,23.9234845562304,-0.00648798118620479,0.00033674305413041,-5.92054304260209,-0.00152496369932743,0.0291760351422912,5.92087978565622,4.20246077741977,1.43192527930422e-10,-5.91524388305918,-0,3.33432650144983e-12
2.60575e-06,-0.00648789077935986,23.9170411525717,0.0380669031473588,11.2715164843511,23.9235290433511,-0.00648789077935986,0.000336636090898786,-5.92054196506509,-0.00152267612589435,0.0291393406259557,5.92087860115599,4.20166626467064,1.43097897138504e-10,-5.91524936940508,-0,3.33426994185656e-12
2.605875e-06,-0.00648780051963532,23.9170857198655,0.0380098004152,11.2724326934594,23.9235735203852,-0.00648780051963532,0.000336529182730895,-5.92054088747326,-0.001520392016608,0.0291026922616222,5.92087741665599,4.20087172163392,1.43003479392313e-10,-5.91525504799628,-0,3.33421348236154e-12
2.606e-06,-0.00648771037279604,23.9171302769261,0.0379527841721065,11.2733477502802,23.9236179872988,-0.00648771037279604,0.00033642233010161,-5.92053980982614,-0.00151811136688426,0.0290660899887922,5.92087623215624,4.200077148383,1.42909266126652e-10,-5.91526051745226,-0,3.33415708899261e-12
2.606125e-06,-0.00648762037266826,23.9171748237536,0.0378958542701301,11.2742616562013,23.9236624441263,-0.00648762037266826,0.000336315532383927,-5.92053873212434,-0.00151583417080521,0.0290295337519484,5.92087504765673,4.19928254499129,1.42815254739435e-10,-5.91526617923586,-0,3.33410079543468e-12
2.60625e-06,-0.00648753048499474,23.9172193603485,0.0378390105950609,11.2751744127315,23.9237068908335,-0.00648753048499474,0.000336208790054642,-5.9205376543674,-0.00151356042380244,0.0289930234907385,5.92087386315746,4.19848791153214,1.42721441761216e-10,-5.91527163184439,-0,3.33404456772427e-12
2.606375e-06,-0.0064874407435914,23.9172638867111,0.0377822529993498,11.2760860212552,23.9237513274547,-0.0064874407435914,0.000336102102486357,-5.92053657655594,-0.00151129011997399,0.0289565591497912,5.92087267865843,4.19769324807889,1.42627846599214e-10,-5.91527727686275,-0,3.33398843954752e-12
2.6065e-06,-0.00648735111420719,23.9173084028419,0.0377255813691834,11.2769964832775,23.9237957539561,-0.00648735111420719,0.000335995470157428,-5.92053549868948,-0.00150902325476734,0.0289201406688993,5.92087149415964,4.19689855470485,1.42534448003065e-10,-5.91528271266615,-0,3.3339323769265e-12
2.606625e-06,-0.00648726163066991,23.9173529087411,0.0376689955574096,11.2779058001791,23.9238401703718,-0.00648726163066991,0.000335888892438956,-5.92053442076866,-0.00150675982229638,0.028883767992837,5.92087030966109,4.19610383148331,1.42441253345345e-10,-5.91528834096143,-0,3.33387641356511e-12
2.60675e-06,-0.00648717225874728,23.9173974044091,0.0376124954506112,11.2788139734614,23.9238845766678,-0.00648717225874728,0.000335782369810087,-5.92053334279298,-0.00150449981802445,0.0288474410615424,5.92086912516279,4.19530907848753,1.42348261541851e-10,-5.91529376000187,-0,3.33382051548419e-12
2.606875e-06,-0.00648708303223835,23.9174418898463,0.0375560809020285,11.2797210045016,23.9239289728785,-0.00648708303223835,0.000335675901641616,-5.92053226476309,-0.00150224323608114,0.0288111598199346,5.92086794066473,4.19451429579076,1.42255474977829e-10,-5.9152993716161,-0,3.33376471637564e-12
2.607e-06,-0.0064869939169254,23.917486365053,0.0374997517986414,11.2806268947976,23.9239733589699,-0.0064869939169254,0.000335569488410906,-5.9205311866785,-0.00149999007194566,0.0287749242080964,5.92086675616691,4.19371948346619,1.42162888015426e-10,-5.91530477393589,-0,3.33370898226238e-12
2.607125e-06,-0.00648690494658939,23.9175308300296,0.0374435079940853,11.2815316457227,23.9240177349762,-0.00648690494658939,0.000335463129492381,-5.92053010853983,-0.00149774031976341,0.0287387341710916,5.92086557166933,4.19292464158701,1.42070499136761e-10,-5.91531036891092,-0,3.33365334685739e-12
2.60725e-06,-0.00648681608701873,23.9175752847765,0.0373873493757306,11.2824352587713,23.9240621008635,-0.00648681608701873,0.000335356825363716,-5.92052903034662,-0.00149549397502923,0.0287025896491478,5.92086438717199,4.1921297702264,1.41978314521785e-10,-5.915315754552,-0,3.33359777617242e-12
2.607375e-06,-0.00648672737202461,23.917619729294,0.0373312757976066,11.2833377353132,23.9241064566661,-0.00648672737202461,0.000335250575397078,-5.92052795209949,-0.00149325103190426,0.0286664905874728,5.92086320267489,4.19133486945748,1.41886321702173e-10,-5.91532133292972,-0,3.33354230390516e-12
2.6075e-06,-0.00648663876737087,23.9176641635825,0.0372752871474765,11.284239076839,23.9241508023499,-0.00648663876737087,0.000335144380073022,-5.92052687379796,-0.00149101148589906,0.0286304369264382,5.92086201817803,4.19053993935336,1.41794539000942e-10,-5.91532670193408,-0,3.33348689608597e-12
2.607625e-06,-0.00648655030688146,23.9177085876424,0.037219383279759,11.2851392847151,23.9241951379493,-0.00648655030688146,0.000335038238762957,-5.92052579544266,-0.00148877533119036,0.0285944286113957,5.92086083368142,4.18974497998714,1.41702946577192e-10,-5.91533226375623,-0,3.33343158641047e-12
2.60775e-06,-0.00648646195630494,23.917753001474,0.0371635640826116,11.2860383604285,23.9242394634303,-0.00648646195630494,0.000334932151946455,-5.9205247170331,-0.00148654256330446,0.0285584655828609,5.92085964918505,4.18894999143186,1.41611555056105e-10,-5.91533761616562,-0,3.33337634090116e-12
2.607875e-06,-0.0064863737494732,23.9177974050776,0.0371078294108426,11.2869363053418,23.9242837788271,-0.0064863737494732,0.000334826118997083,-5.92052363856992,-0.0014843131764337,0.0285225477863289,5.92085846468891,4.18815497376058,1.41520362377696e-10,-5.91534316147386,-0,3.33332119327143e-12
2.608e-06,-0.00648628565213682,23.9178417984537,0.0370521791529958,11.2878331209385,23.9243280841059,-0.00648628565213682,0.000334720140391702,-5.92052256005263,-0.00148208716611983,0.0284866751624584,5.92085728019302,4.18735992704629,1.41429364421998e-10,-5.91534849732999,-0,3.33326610953596e-12
2.608125e-06,-0.00648619769812409,23.9178861816027,0.036996613164274,11.2887288085778,23.9243723793008,-0.00648619769812409,0.000334614215506968,-5.92052148148186,-0.00147986452657096,0.0284508476568879,5.92085609569737,4.18656485136199,1.41338571705771e-10,-5.9153540261658,-0,3.33321112340273e-12
2.60825e-06,-0.00648610985320633,23.9179305545248,0.036941131333604,11.2896233697395,23.924416664378,-0.00648610985320633,0.000334508344818217,-5.92052040285714,-0.00147764525334416,0.0284150652104194,5.92085491120196,4.18576974678063,1.41247965689158e-10,-5.91535934551033,-0,3.33315620087526e-12
2.608375e-06,-0.0064860221511983,23.9179749172205,0.0368857335165831,11.2905168057792,23.9244609393717,-0.0064860221511983,0.000334402527702233,-5.92051932417909,-0.00147542934066332,0.0283793277688338,5.9208537267068,4.18497461337515,1.41157560900468e-10,-5.91536485791508,-0,3.33310137569586e-12
2.6085e-06,-0.00648593455786243,23.91801926969,0.0368304196025219,11.2914091181731,23.9245052042479,-0.00648593455786243,0.000334296764638508,-5.92051824544723,-0.00147321678410088,0.028343635273076,5.92085254221187,4.18417945121846,1.41067349425025e-10,-5.91537016078961,-0,3.33304661384366e-12
2.608625e-06,-0.00648584710701366,23.9180636119339,0.0367751894474026,11.2923003082733,23.924549459041,-0.00648584710701366,0.000334191054999962,-5.92051716666219,-0.0014710075778961,0.0283079876690694,5.92085135771719,4.18338426038345,1.40977333431234e-10,-5.9153756568046,-0,3.33299194906219e-12
2.60875e-06,-0.00648575976442768,23.9181079439525,0.0367200429409256,11.2931903775525,23.9245937037169,-0.00648575976442768,0.000334085399267015,-5.92051608782348,-0.00146880171763702,0.0282723848979008,5.92085017322274,4.18258904094297,1.40887510750691e-10,-5.91538094325044,-0,3.33293734734589e-12
2.608875e-06,-0.00648567256394681,23.9181522657461,0.0366649799394561,11.2940793273591,23.92463793831,-0.00648567256394681,0.000333979796811809,-5.92051500893173,-0.00146659919757824,0.0282368269056361,5.92084898872854,4.18179379296987,1.40797881708656e-10,-5.91538642291688,-0,3.33288284241969e-12
2.609e-06,-0.00648558547129625,23.9181965773151,0.0366100003330848,11.2949671591624,23.9246821627864,-0.00648558547129625,0.000333874248118727,-5.92051392998646,-0.00146440001332339,0.0282013136335039,5.92084780423458,4.18099851653694,1.4070844251042e-10,-5.91539169297541,-0,3.33282840030326e-12
2.609125e-06,-0.00648549852033339,23.9182408786599,0.0365551039785537,11.2958538743072,23.9247263771802,-0.00648549852033339,0.000333768752559486,-5.9205128509883,-0.00146220415914215,0.0281658450277118,5.92084661974086,4.18020321171698,1.40619199119098e-10,-5.91539715633447,-0,3.3327740547062e-12
