time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
2.64645397991418e-06,-0.00646430778864554,23.9310150726091,0.0233786778106635,11.5164461749719,23.9374793804217,-0.00646430778865201,0.000304364131197055,-5.9201885391912,-0.000935147112442215,0.01934215298959,5.92049290333445,3.94174884510879
2.64657897991418e-06,-0.00646425049870245,23.9310563301392,0.0233438106525922,11.5170543357596,23.9375205806619,-0.00646425049870891,0.000304271830907865,-5.92018744706315,-0.00093375242611971,0.0193178265580812,5.92049171891278,3.94094820056168
2.64670397991418e-06,-0.0064641933054985,23.9310975775857,0.0233089962474721,11.5176617316632,23.9375617709151,-0.00646419330550497,0.000304179575156827,-5.92018635490207,-0.000932359849914253,0.0192935307219338,5.92049053449134,3.94014754838914
2.64682897991418e-06,-0.00646413617874879,23.9311388149492,0.0232742345141221,11.5182683636464,23.9376029511518,-0.00646413617875525,0.000304087349607851,-5.92018526270583,-0.000930969380581149,0.0192692654426059,5.92048935007015,3.93934688865655
2.64695397991418e-06,-0.00646407912242315,23.9311800422302,0.0232395253730763,11.5188742326679,23.9376441213766,-0.00646407912242961,0.000303995159627757,-5.92018417047348,-0.000929581014939663,0.0192450306817474,5.92048816564919,3.93854622142928
2.64707897991418e-06,-0.00646402214521737,23.9312212594293,0.0232048687434242,11.5194793396881,23.9376852815984,-0.00646402214522383,0.000303903012098594,-5.92018307820573,-0.000928194749753036,0.0192208264009355,5.92048698122847,3.93774554677268
2.64720397991418e-06,-0.00646396522781702,23.9312624665471,0.0231702645480854,11.5200836856666,23.9377264317989,-0.00646396522782349,0.000303810893986789,-5.92018198589999,-0.000926810581939344,0.0191966525617958,5.920485796808,3.93694486475207
2.64732897991418e-06,-0.0064639084083916,23.9313036635841,0.0231357127024944,11.5206872715566,23.9377675720164,-0.00646390840839806,0.000303718820314547,-5.92018089355965,-0.000925428508115794,0.0191725091261979,5.92048461238776,3.93614417543274
2.64745397991418e-06,-0.00646385164967291,23.9313448505409,0.0231012131341606,11.5212900983199,23.9378087022145,-0.00646385164967937,0.000303626777095722,-5.92017980118229,-0.00092404852538248,0.0191483960556622,5.92048342796776,3.93534347887999
2.64757897991418e-06,-0.00646379497767216,23.9313860274182,0.0230667657564259,11.5218921669047,23.9378498224198,-0.00646379497767862,0.00030353476532774,-5.92017870876911,-0.000922670630271416,0.0191243133122723,5.92048224354801,3.93454277515904
2.64770397991418e-06,-0.00646373839650878,23.9314271942163,0.0230323704953326,11.5224934782695,23.9378909326367,-0.00646373839651525,0.000303442793333275,-5.9201776163227,-0.000921294819828482,0.0191002608576802,5.92048105912849,3.93374206433513
2.64782897991418e-06,-0.00646368188177812,23.9314683509358,0.0229980272699409,11.5230940333647,23.9379320328415,-0.00646368188178458,0.000303350862602692,-5.92017652384075,-0.00091992109081348,0.0190762386538709,5.92047987470921,3.93294134647345
2.64795397991418e-06,-0.00646362541914615,23.9315094975775,0.0229637360033863,11.5236938331439,23.9379731230205,-0.00646362541915262,0.000303258961615871,-5.9201754313202,-0.000918549440151592,0.0190522466627015,5.92047869029017,3.9321406216392
2.64807897991418e-06,-0.00646356906043783,23.9315506341418,0.022929496611534,11.524292878551,23.9380142032261,-0.0064635690604443,0.000303167091646905,-5.92017433876542,-0.000917179864477178,0.0190282848464178,5.92047750587137,3.93133988989752
2.64820397991418e-06,-0.00646351278114334,23.9315917606292,0.0228953090217954,11.5248911705417,23.9380552734343,-0.00646351278114981,0.000303075266028685,-5.92017324617686,-0.00091581236088743,0.0190043531667898,5.92047632145282,3.93053915131354
2.64832897991418e-06,-0.006463456563158,23.9316328770404,0.0228611731522983,11.5254887100597,23.9380963336275,-0.00646345656316446,0.000302983471268892,-5.92017215355166,-0.000914446926107318,0.0189804515860669,5.9204751370345,3.92973840595237
2.64845397991418e-06,-0.00646340042800305,23.9316739833759,0.0228270889250841,11.5260854980522,23.9381373838278,-0.00646340042800951,0.000302891713576781,-5.92017106089151,-0.00091308355701819,0.0189565800663671,5.92047395261642,3.92893765387909
2.64857897991418e-06,-0.00646334437239836,23.9317150796363,0.0227930562619682,11.5266815354646,23.9381784240326,-0.00646334437240483,0.000302799986511282,-5.92016996819684,-0.000911722250494276,0.0189327385698704,5.92047276819858,3.92813689515875
2.64870397991418e-06,-0.0064632883948154,23.9317561658222,0.0227590750847131,11.5272768232405,23.9382194542409,-0.00646328839482187,0.000302708290613296,-5.92016887546781,-0.000910363003404012,0.018908927058834,5.92047158378098,3.92733612985641
2.64882897991418e-06,-0.00646323251323037,23.931797241934,0.0227251453137656,11.5278713623219,23.9382604744711,-0.00646323251323684,0.00030261664428588,-5.92016778270744,-0.000909005812565217,0.0188851454955788,5.92047039936362,3.92653535803705
2.64895397991418e-06,-0.00646317664856877,23.9318383079724,0.0226912668782822,11.5284651536567,23.9383014846449,-0.00646317664857524,0.000302525028577083,-5.92016668990678,-0.000907650675147888,0.0188613938421828,5.9204692149465,3.92573457976568
2.64907897991417e-06,-0.00646312088388219,23.931879363938,0.0226574396882166,11.5290581981742,23.9383424848458,-0.00646312088388865,0.000302433446417449,-5.92016559707026,-0.000906297587543772,0.0188376720614825,5.92046803052962,3.92493379510725
2.64920397991417e-06,-0.0064630652191869,23.9319204098313,0.0226236636756665,11.5296504968226,23.9383834750744,-0.00646306521919337,0.000302341902258529,-5.92016450420207,-0.000904946547042139,0.0188139801155485,5.92046684611298,3.92413300412671
2.64932897991417e-06,-0.00646300959380559,23.9319614456529,0.0225899387603326,11.5302420505379,23.9384244552706,-0.00646300959381205,0.000302250390084691,-5.92016341129552,-0.000903597550427589,0.0187903179669338,5.92046566169658,3.92333220688897
2.64945397991417e-06,-0.00646295406904152,23.9320024714033,0.0225562648613583,11.5308328602533,23.9384654254963,-0.00646295406904799,0.000302158915580275,-5.92016231835539,-0.000902250594469285,0.0187666855783177,5.92046447728041,3.92253140345892
2.64957897991417e-06,-0.00646289861483475,23.9320434870832,0.022522641906707,11.5314229269101,23.938506385722,-0.00646289861484121,0.000302067477596424,-5.92016122538086,-0.000900905676283201,0.0187430829120451,5.92046329286449,3.92173059390143
2.64970397991417e-06,-0.00646284322686445,23.9320844926931,0.022489069815253,11.5320122514388,23.9385473359438,-0.00646284322687091,0.000301976076140242,-5.92016013237022,-0.00089956279262421,0.0187195099308986,5.92046210844881,3.92092977828135
2.64982897991417e-06,-0.00646278789533389,23.9321254882336,0.0224555485132208,11.5326008347764,23.9385882761529,-0.00646278789534036,0.000301884697133659,-5.92015903932148,-0.000898221940543855,0.0186959665973941,5.92046092403336,3.92012895666348
2.64995397991417e-06,-0.0064627327056666,23.9321664737053,0.022422077914789,11.5331886778462,23.9386292064349,-0.00646273270567307,0.000301793362901481,-5.92015794624459,-0.000896883116606461,0.0186724528746017,5.92045973961816,3.91932812911264
2.65007897991417e-06,-0.00646267754343702,23.9322074491087,0.022388657958706,11.5337757815946,23.938670126676,-0.00646267754344348,0.000301702059860354,-5.92015685313189,-0.00089554631836287,0.0186489687246629,5.9204585552032,3.91852729569359
2.65020397991417e-06,-0.00646262245595358,23.9322484144443,0.0223552885519938,11.534362146936,23.9387110369242,-0.00646262245596004,0.000301610795213847,-5.92015575998309,-0.000894211542094706,0.018625514111006,5.92045737078847,3.91772645647107
2.65032897991417e-06,-0.00646256744259166,23.9322893697129,0.0223219696302459,11.5349477748106,23.9387519371795,-0.00646256744259813,0.000301519558795427,-5.92015466679972,-0.000892878785224002,0.0186020889960234,5.92045618637399,3.91692561150983
2.65045397991417e-06,-0.00646251252206228,23.9323303149149,0.0222887011066964,11.5355326661365,23.9387928274609,-0.00646251252206874,0.000301428367402767,-5.92015357358346,-0.000891548044281824,0.018578693342986,5.92045500195974,3.91612476087455
2.65057897991417e-06,-0.00646245764407058,23.932371250051,0.0222554829161135,11.5361168218504,23.938833707719,-0.00646245764407704,0.000301337199381191,-5.92015248033017,-0.000890219316659234,0.0185553271144285,5.92045381754574,3.91532390462991
2.65070397991417e-06,-0.00646240287551056,23.9324121751217,0.0222223149685267,11.5367002428649,23.9388745780211,-0.00646240287551703,0.000301246069133398,-5.92015138704483,-0.000888892598755931,0.0185319902738483,5.92045263313197,3.91452304284057
2.65082897991417e-06,-0.00646234817678365,23.9324530901275,0.0221891972012409,11.5372829301163,23.9389154383282,-0.00646234817679012,0.000301154979859941,-5.9201502937272,-0.000887567888064834,0.0185086827837921,5.92045144871845,3.91372217557116
2.65095397991417e-06,-0.00646229352822978,23.9324939950691,0.0221561295292849,11.5378648845201,23.9389562886212,-0.00646229352823624,0.00030106392174778,-5.92014920037284,-0.000886245181185981,0.0184854046076396,5.92045026430516,3.91292130288628
2.65107897991417e-06,-0.00646223895497985,23.9325348899471,0.022123111881062,11.5384461070009,23.938997128926,-0.00646223895498632,0.000300972893064078,-5.92014810698326,-0.000884924475258064,0.0184621557084077,5.92044907989211,3.91212042485051
2.65120397991417e-06,-0.00646218446724529,23.9325757747619,0.0220901441770384,11.5390265984769,23.9390379592531,-0.00646218446725175,0.000300881905225037,-5.92014701355998,-0.0008836057670956,0.0184389360493667,5.9204478954793,3.91131954152842
2.65132897991417e-06,-0.00646213004626188,23.9326166495143,0.0220572263456875,11.5396063598703,23.9390787795845,-0.00646213004626834,0.000300790947546314,-5.92014592010195,-0.000882289053842105,0.0184157455936289,5.92044671106674,3.91051865298453
2.65145397991417e-06,-0.00646207571974531,23.9326575142047,0.0220243583058113,11.5401853920956,23.9391195899484,-0.00646207571975178,0.000300700032678236,-5.92014482661223,-0.000880974332247091,0.0183925843046169,5.92044552665441,3.90971775928336
2.65157897991417e-06,-0.00646202142062872,23.9326983688339,0.0219915399913613,11.5407636960774,23.9391603902784,-0.00646202142063518,0.000300609140636787,-5.92014373308399,-0.000879661599668653,0.0183694521453446,5.92044434224232,3.90891686048939
2.65170397991417e-06,-0.00646196725063458,23.9327392134021,0.0219587713116147,11.5413412727181,23.9392011806767,-0.00646196725064104,0.00030051829584643,-5.92014263952578,-0.000878350852479804,0.0183463490797179,5.92044315783047,3.90811595666709
2.65182897991417e-06,-0.0064619131037997,23.9327800479103,0.0219260522114211,11.541918122951,23.9392419610381,-0.00646191310380616,0.000300427476287446,-5.92014154593041,-0.000877042088471036,0.018323275070398,5.92044197341886,3.9073150478809
2.65195397991417e-06,-0.00646185904971749,23.9328208723589,0.0218933825946626,11.5424942476702,23.9392827314326,-0.00646185904972396,0.000300336692358183,-5.92014045230014,-0.000875735303801201,0.0183002300816306,5.92044078900749,3.90651413419522
2.65207897991417e-06,-0.00646180508764671,23.9328616867485,0.0218607624021697,11.543069647803,23.9393234918601,-0.00646180508765317,0.000300245944353961,-5.92013935863926,-0.000874430496101418,0.0182772140763191,5.92043960459636,3.90571321567446
2.65220397991417e-06,-0.00646175116413737,23.9329024910796,0.0218281915515255,11.5436443242539,23.9393642422677,-0.00646175116414384,0.000300155229006727,-5.92013826494091,-0.000873127662075288,0.0182542270182831,5.92043842018547,3.90491229238298
2.65232897991417e-06,-0.006461697336478,23.932943285353,0.0217956699682399,11.5442182779334,23.9394049827134,-0.00646169733648446,0.000300064544217271,-5.92013717121004,-0.000871826798744881,0.0182312688711009,5.92043723577482,3.90411136438513
2.65245397991417e-06,-0.00646164359599925,23.932984069569,0.0217631975787734,11.5447915097513,23.9394457131889,-0.00646164359600571,0.000299973902126105,-5.92013607744821,-0.000870527903165609,0.0182083395983866,5.92043605136441,3.90331043174522
2.65257897991417e-06,-0.00646158989427053,23.9330248437283,0.0217307743109716,11.5453640206184,23.9394864336466,-0.00646158989427699,0.000299883292777192,-5.9201349836501,-0.000869230972452311,0.0181854391636992,5.92043486695424,3.90250949452756
2.65270397991417e-06,-0.00646153626204841,23.9330656078316,0.021698400085764,11.5459358114367,23.9395271441176,-0.00646153626205487,0.000299792715376057,-5.9201338898159,-0.000867936003444767,0.0181625675309667,5.92043368254431,3.9017085527964
2.65282897991417e-06,-0.00646148272079095,23.9331063618794,0.0216660748308694,11.5465068831139,23.9395678446242,-0.00646148272079741,0.000299702168115257,-5.92013279594894,-0.00086664299324844,0.0181397246638788,5.92043249813462,3.90090760661602
2.65295397991417e-06,-0.00646142925784836,23.9331471058723,0.0216337984716617,11.5470772365542,23.9396085351541,-0.00646142925785482,0.000299611658707288,-5.92013170204953,-0.000865351938881064,0.0181169105262678,5.92043131372516,3.90010665605062
2.65307897991417e-06,-0.00646137586040867,23.9331878398108,0.0216015709349105,11.5476468726619,23.9396492156951,-0.00646137586041514,0.000299521188028784,-5.92013060811662,-0.000864062837410956,0.0180941250819572,5.92043012931595,3.89930570116441
2.65320397991417e-06,-0.00646132251756413,23.9332285636956,0.0215693921465965,11.548215792339,23.9396898862371,-0.0064613225175706,0.000299430748666563,-5.92012951414776,-0.000862775685878167,0.0180713682948727,5.92042894490697,3.89850474202157
2.65332897991417e-06,-0.00646126925658571,23.9332692775272,0.0215372620306085,11.5487839964846,23.9397305468078,-0.00646126925659217,0.000299340340202736,-5.9201284201449,-0.00086149048123892,0.0180486401290503,5.92042776049824,3.89770377868626
2.65345397991417e-06,-0.0064612160846583,23.9333099813063,0.0215051805144375,11.549351486,23.9397711974149,-0.00646121608466476,0.000299249965917792,-5.92012732611066,-0.000860207220592435,0.0180259405484329,5.92042657608974,3.89690281122259
2.65357897991417e-06,-0.00646116297760009,23.9333506750335,0.0214731475252945,11.5499182617846,23.939811838035,-0.00646116297760655,0.000299159623350587,-5.92012623204346,-0.000858925901025059,0.018003269517047,5.92042539168149,3.89610183969469
2.65370397991417e-06,-0.00646110992715554,23.9333913587093,0.0214411629890832,11.5504843247363,23.9398524686603,-0.006461109927162,0.000299069315932154,-5.92012513794134,-0.000857646519577398,0.01798062699898,5.92042420727347,3.89530086416664
2.65382897991417e-06,-0.00646105696582818,23.9334320323342,0.0214092268303051,11.5510496757484,23.939893089324,-0.00646105696583464,0.000298979046070791,-5.92012404380716,-0.000856369073226542,0.0179580129584961,5.92042302286569,3.89449988470248
2.65395397991417e-06,-0.00646100405503759,23.933472695909,0.0213773389800789,11.5516143157224,23.9399336999879,-0.00646100405504405,0.000298888806802733,-5.92012294963798,-0.000855093559216648,0.0179354273595333,5.92042183845816,3.89369890136627
2.65407897991417e-06,-0.00646095123054656,23.9335133494342,0.0213454993590224,11.5521782455448,23.9399743006887,-0.00646095123055302,0.000298798593426408,-5.92012185543586,-0.00085381997437481,0.0179128701666385,5.92042065405086,3.892897914222
2.65420397991417e-06,-0.00646089849721817,23.9335539929102,0.0213137078981366,11.5527414661144,23.9400148914314,-0.00646089849722463,0.000298708434369743,-5.92012076120419,-0.000852548315940431,0.0178903413438531,5.9204194696438,3.89209692333367
2.65432897991417e-06,-0.00646084577734068,23.933594626338,0.0212819645273512,11.5533039783253,23.9400554721392,-0.00646084577734714,0.000298618293812059,-5.92011966693365,-0.000851278581107454,0.0178678408554165,5.92041828523698,3.89129592876525
2.65445397991417e-06,-0.00646079316155659,23.9336352497179,0.0212502691639296,11.5538657830589,23.9400960429034,-0.00646079316156305,0.000298528182181457,-5.92011857263025,-0.000850010766570179,0.0178453686660722,5.92041710083041,3.89049493058067
2.65457897991417e-06,-0.00646074063840387,23.9336758630506,0.0212186217440019,11.5544268812139,23.9401366037129,-0.00646074063841033,0.000298438116502542,-5.9201174782974,-0.0008487448697742,0.0178229247398737,5.92041591642407,3.88969392884385
2.65470397991417e-06,-0.00646068814769363,23.9337164663367,0.021187022192684,11.554987273677,23.9401771545083,-0.00646068814770009,0.000298348072809596,-5.92011638392822,-0.000847480887720305,0.0178005090413487,5.92041473201797,3.88889292361869
2.65482897991417e-06,-0.00646063575537891,23.9337570595766,0.0211554704333087,11.5555469613313,23.940217695356,-0.00646063575538537,0.000298258069013624,-5.92011528952782,-0.000846218817346458,0.0177781215351756,5.92041354761211,3.88809191496904
2.65495397991417e-06,-0.00646058343290062,23.9337976427712,0.0211239663991462,11.5561059450694,23.940258226228,-0.00646058343290708,0.000298168101280361,-5.920114195096,-0.000844958655979624,0.0177557621856492,5.92041236320649,3.88729090295877
2.65507897991417e-06,-0.00646053115616475,23.9338382159209,0.0210925100151534,11.5566642257737,23.940298747101,-0.00646053115617121,0.000298078159684856,-5.92011310062858,-0.000843700400619329,0.0177334309574772,5.9204111788011,3.8864898876517
2.65520397991417e-06,-0.00646047896659652,23.9338787790264,0.0210611012075098,11.5572218043273,23.9403392580169,-0.00646047896660298,0.000297988250729908,-5.92011200612902,-0.00084244404831436,0.0177111278153351,5.92040999439596,3.88568886911161
2.65532897991417e-06,-0.00646042684265495,23.9339193320881,0.0210297399073717,11.5577786816159,23.9403797589547,-0.00646042684266141,0.00029789838716221,-5.92011091159639,-0.00084118959630846,0.0176888527237904,5.92040880999106,3.88488784740229
2.65545397991417e-06,-0.00646037478461976,23.9339598751069,0.0209984260398996,11.5583348585195,23.9404202499154,-0.00646037478462622,0.000297808546554812,-5.92010981703001,-0.000839937041609855,0.0176666056476456,5.9204076255864,3.88408682258749
2.65557897991417e-06,-0.00646032279766429,23.9340004080833,0.0209671595348564,11.5588903359198,23.9404607309049,-0.00646032279767075,0.00029771873309592,-5.92010872243034,-0.000838686381407184,0.0176443865516311,5.92040644118198,3.88328579473093
2.65570397991417e-06,-0.00646027090294249,23.9340409310176,0.0209359403175289,11.5594451146949,23.9405012019445,-0.00646027090294895,0.000297628965572727,-5.92010762780068,-0.000837437612713374,0.0176221954006269,5.92040525677779,3.88248476389632
2.65582897991417e-06,-0.00646021904469702,23.9340814439109,0.0209047683227184,11.5599991957284,23.9405416629795,-0.00646021904470348,0.000297539220693199,-5.92010653313574,-0.00083619073292329,0.0176000321592856,5.92040407237385,3.88168373014734
2.65595397991417e-06,-0.0064601672905273,23.9341219467634,0.0208736434682627,11.5605525798892,23.9405821140778,-0.00646016729053376,0.000297449517037141,-5.92010543844096,-0.000834945738744607,0.0175778967928542,5.92040288797015,3.88088269354765
2.65607897991417e-06,-0.00646011558123868,23.9341624395759,0.0208425656955439,11.561105268065,23.9406225551811,-0.00646011558124514,0.000297359842001299,-5.92010434371285,-0.00083370262783619,0.017555789265823,5.92040170356668,3.88008165416088
2.65620397991417e-06,-0.00646006393643715,23.9342029223489,0.0208115349216639,11.5616572611206,23.9406629863093,-0.00646006393644361,0.000297270202683997,-5.92010324895015,-0.000832461396880184,0.0175337095435958,5.92040051916345,3.87928061205063
2.65632897991417e-06,-0.00646001237447199,23.9342433950831,0.0207805510824412,11.5622085599372,23.9407034074815,-0.00646001237447846,0.00029718059353856,-5.92010215415613,-0.000831222043311233,0.0175116575909327,5.92039933476047,3.8784795672805
2.65645397991417e-06,-0.00645996086600769,23.934283857779,0.0207496141040787,11.5627591653849,23.940743818669,-0.00645996086601415,0.000297091016003392,-5.9201010593275,-0.000829984564176165,0.0174896333730239,5.92039815035772,3.87767851991405
2.65657897991417e-06,-0.00645990944627968,23.9343243104374,0.0207187239142461,11.5633090783354,23.9407842199076,-0.00645990944628614,0.000297001465776159,-5.92009996446788,-0.000828748956582587,0.0174676368550044,5.92039696595521,3.87687747001482
2.65670397991417e-06,-0.00645985810350589,23.9343647530586,0.0206878804442813,11.5638582996607,23.9408246111861,-0.00645985810351235,0.000296911958613144,-5.92009886957799,-0.000827515217784055,0.017445668001991,5.92039578155295,3.87607641764631
2.65682897991417e-06,-0.00645980681430603,23.9344051856434,0.0206570836229737,11.564406830232,23.9408649924816,-0.00645980681431249,0.000296822487082515,-5.92009777465539,-0.000826283344932427,0.0174237267791385,5.92039459715092,3.87527536287203
2.65695397991417e-06,-0.00645975556747949,23.9344456081925,0.0206263333806264,11.5649546709172,23.9409053637839,-0.00645975556748595,0.00029673303402511,-5.92009667969645,-0.000825053335238532,0.0174018131517316,5.92039341274913,3.87447430575544
2.65707897991417e-06,-0.00645970444213531,23.9344860207062,0.0205956296396816,11.5655018225786,23.9409457251723,-0.00645970444214177,0.000296643623427073,-5.92009558470966,-0.000823825185601083,0.0173799270852723,5.92039222834758,3.87367324635998
2.65720397991417e-06,-0.00645965334767549,23.9345264231853,0.0205649723422491,11.5660482860949,23.940986076557,-0.00645965334768195,0.000296554242271263,-5.92009448968893,-0.000822598893703377,0.0173580685446213,5.92039104394627,3.87287218474908
2.65732897991417e-06,-0.00645960233400392,23.9345668156304,0.0205343614040324,11.5665940623175,23.9410264179883,-0.00645960233401038,0.000296464903057014,-5.9200933946357,-0.000821374456174985,0.0173362374957162,5.9203898595452,3.87207112098613
2.65745397991416e-06,-0.0064595513568247,23.9346071980422,0.0205037967684608,11.567139152125,23.941066749423,-0.00645955135683116,0.000296375580929098,-5.92009229954652,-0.000820151870750939,0.0173144339034169,5.92038867514437,3.8712700551345
2.65757897991416e-06,-0.0064595004991397,23.9346475704211,0.0204732783489588,11.5676835563637,23.9411070709442,-0.00645950049914616,0.000296286301269877,-5.92009120442825,-0.000818931133971418,0.0172926577338658,5.92038749074377,3.87046898725754
2.65770397991416e-06,-0.00645944969242002,23.9346879327678,0.0204428060929277,11.5682272759144,23.9411473824842,-0.00645944969242648,0.000296197051363301,-5.92009010927891,-0.000817712243730032,0.0172709089518389,5.92038630634342,3.86966791741859
2.65782897991416e-06,-0.00645939893423615,23.934728285083,0.0204123799173285,11.5687703116241,23.9411876840412,-0.00645939893424261,0.000296107834568904,-5.92008901409426,-0.000816495196707228,0.0172491875234495,5.92038512194331,3.86886684568094
2.65795397991416e-06,-0.00645934826157686,23.9347686273671,0.0203819997586755,11.5693126643601,23.9412279756527,-0.00645934826158332,0.000296018652137686,-5.92008791887871,-0.000815279990360307,0.01722749341401,5.92038393754343,3.86806577210787
2.65807897991416e-06,-0.00645929766071998,23.9348089596209,0.0203516655441885,11.5698543349779,23.9412682573056,-0.00645929766072644,0.000295929505395698,-5.92008682363184,-0.000814066621780219,0.0172058265892986,5.9203827531438,3.86726469676264
2.65820397991416e-06,-0.00645924709227252,23.9348492818451,0.0203213772089267,11.5703953243403,23.9413085289613,-0.00645924709227898,0.000295840376853373,-5.92008572834874,-0.000812855088370017,0.0171841870147985,5.92038156874441,3.86646361970848
2.65832897991416e-06,-0.00645919665709755,23.93488959404,0.0202911346720005,11.5709356332932,23.941348790721,-0.00645919665710401,0.000295751291255808,-5.92008463303944,-0.00081164538689348,0.0171625746566819,5.92038038434525,3.86566254100859
2.65845397991416e-06,-0.00645914623520248,23.9349298962064,0.0202609378821309,11.5714752627095,23.9413890424655,-0.00645914623520894,0.000295662236345251,-5.92008353769546,-0.000810437515298754,0.0171409894800301,5.92037919994633,3.86486146072617
2.65857897991416e-06,-0.00645909590267157,23.9349701883448,0.020230786749662,11.5720142134254,23.9414292842714,-0.00645909590267803,0.000295573215938649,-5.92008244231975,-0.000809231469999581,0.017119431451396,5.92037801554766,3.86406037892437
2.65870397991416e-06,-0.0064590456329378,23.935010470456,0.0202006812229047,11.5725524863099,23.9414695161129,-0.00645904563294426,0.000295484222295972,-5.92008134691295,-0.000808027248929736,0.0170979005360147,5.92037683114922,3.86325929566632
2.65882897991416e-06,-0.00645899542121144,23.9350507425406,0.0201706212200423,11.5730900822045,23.9415097379857,-0.0064589954212179,0.000295395259390485,-5.92008025147231,-0.000806824848814189,0.0170763967002281,5.92037564675102,3.86245821101516
2.65895397991416e-06,-0.00645894530777493,23.9350910045989,0.0201406066779689,11.5736270019663,23.9415499499306,-0.00645894530778139,0.000295306338532697,-5.92007915600385,-0.000805624267132278,0.0170549199097573,5.92037446235306,3.86165712503396
2.65907897991416e-06,-0.00645889521659524,23.9351312566319,0.0201106375297113,11.5741632464468,23.9415901518724,-0.0064588952166017,0.00029521744058103,-5.92007806049965,-0.000804425501200966,0.0170334701305371,5.92037327795534,3.86085603778579
2.65920397991416e-06,-0.0064588452180412,23.93517149864,0.0200807136987026,11.5746988164888,23.941630343882,-0.00645884521804766,0.000295128576645265,-5.92007696496449,-0.000803228547961503,0.0170120473288577,5.92037209355786,3.86005494933369
2.65932897991416e-06,-0.00645879530056036,23.9352117306239,0.0200508351235729,11.5752337129467,23.9416705259484,-0.00645879530056682,0.000295039747727266,-5.92007586940053,-0.00080203340495576,0.0169906514705382,5.92037090916063,3.85925385974069
2.65945397991416e-06,-0.00645874542048476,23.9352519525841,0.0200210017333057,11.5757679366666,23.9417106980285,-0.00645874542049122,0.000294950955994189,-5.92007477380258,-0.000800840069345966,0.016969282521743,5.92036972476362,3.85845276906978
2.65957897991416e-06,-0.00645869559582284,23.9352921645214,0.0199912134593511,11.5763014884934,23.9417508601412,-0.0064586955958293,0.000294862180076017,-5.92007367816986,-0.000799648538386102,0.0169479404486707,5.92036854036686,3.85765167738394
2.65970397991416e-06,-0.0064586458841215,23.9353323664363,0.0199614702291874,11.576834369269,23.9417910123444,-0.00645864588412796,0.000294773446652297,-5.92007258250961,-0.000798458809179418,0.0169266252176443,5.92036735597034,3.8568505847461
2.65982897991416e-06,-0.0064585962098154,23.9353725583294,0.0199317719837243,11.5773665798457,23.9418311545632,-0.00645859620982186,0.000294684744310825,-5.92007148681677,-0.000797270879361725,0.0169053367945771,5.92036617157405,3.85604949121921
2.65995397991416e-06,-0.0064585466172317,23.9354127402014,0.0199021186437479,11.5778981210566,23.9418712868426,-0.00645854661723815,0.000294596068264763,-5.92007039109354,-0.000796084745762694,0.0168840751461393,5.92036498717801,3.85524839686615
2.66007897991416e-06,-0.0064584970840576,23.9354529120529,0.0198725101513085,11.5784289937525,23.9419114091609,-0.00645849708406406,0.000294507427978985,-5.92006929533951,-0.000794900406065672,0.0168628402383043,5.92036380278221,3.85444730174982
2.66020397991416e-06,-0.00645844761316827,23.9354930738844,0.0198429464305379,11.5789591987673,23.9419515215215,-0.00645844761317473,0.000294418824991372,-5.92006819955345,-0.000793717857233579,0.0168416320377139,5.92036261838664,3.85364620593306
2.66032897991416e-06,-0.00645839817923411,23.9355332256967,0.0198134274210747,11.5794887369478,23.9419916238999,-0.00645839817924057,0.000294330238399532,-5.92006710373199,-0.000792537096856242,0.0168204505104933,5.92036143399131,3.8528451094787
2.66045397991416e-06,-0.00645834886836163,23.9355733674903,0.0197839530431154,11.5800176091207,23.9420317163826,-0.00645834886836809,0.000294241695343533,-5.92006600788345,-0.000791358121737714,0.0167992956235767,5.92036024959623,3.85204401244956
2.66057897991416e-06,-0.00645829960183415,23.9356134992659,0.0197545232442124,11.5805458161394,23.9420717988917,-0.00645829960184061,0.000294153180151024,-5.92006491200464,-0.000790180929782174,0.0167781673428279,5.92035906520138,3.85124291490841
2.66070397991416e-06,-0.00645825038513449,23.935653621024,0.0197251379445783,11.5810733588275,23.9421118714331,-0.00645825038514095,0.000294064699037033,-5.92006381609212,-0.000789005517795314,0.0167570656353035,5.92035788080677,3.85044181691803
2.66082897991416e-06,-0.00645820124901282,23.9356937327653,0.0196957970831078,11.5816002380273,23.9421519340383,-0.00645820124901928,0.000293976245578698,-5.92006272014971,-0.000787831883335907,0.0167359904673098,5.92035669641241,3.84964071854114
2.66095397991416e-06,-0.00645815218177303,23.9357338344904,0.0196665005890308,11.5821264545707,23.9421919866961,-0.00645815218177949,0.000293887834502016,-5.92006162417715,-0.000786660023573663,0.0167149418055725,5.92035551201828,3.84883961984046
2.66107897991416e-06,-0.00645810313583747,23.9357739262,0.0196372484010087,11.5826520092953,23.9422320293598,-0.00645810313584393,0.000293799443178422,-5.92006052816801,-0.000785489936052849,0.0166939196165895,5.92035432762439,3.84803852087868
2.66120397991416e-06,-0.00645805421005645,23.9358140078947,0.0196080404395277,11.5831769030231,23.9422720621287,-0.00645805421006291,0.000293711085049164,-5.92005943213105,-0.000784321617593376,0.0166729238674751,5.92035314323074,3.84723742171847
