time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
2.823e-06,-0.00200943935335558,29.9998928092399,3.41871151616508e-05,11.9985895626927,30.0019022485932,-0.00200943935335558,3.82914907940159e-05,-1.86108182742959,-2.62977808935776e-06,0.000108495177483168,1.86112011892038,0.703137847549877,1.42716059862947e-10,-1.86106241992211,-0,9.68516651158732e-13
2.823125e-06,-0.00200943751050439,29.9998994062876,3.41725189415124e-05,11.9985927393914,30.0019088437981,-0.00200943751050439,3.82772397249379e-05,-1.86108035268469,-2.62865530319324e-06,0.000108250816043653,1.86111862992441,0.702918800525092,1.42716098243704e-10,-1.86106099355999,-0,9.68515815212609e-13
2.82325e-06,-0.00200943565113399,29.9999060008698,3.41579429920069e-05,11.9985959089322,30.001915436521,-0.00200943565113399,3.82629920128709e-05,-1.86107887793762,-2.62753407630825e-06,0.00010800700521642,1.86111714092963,0.702699780724405,1.42716136732881e-10,-1.86105955787152,-0,9.68514978755509e-13
2.823375e-06,-0.00200943380934296,29.999912592987,3.41433671179957e-05,11.9985990713214,30.0019220267963,-0.00200943380934296,3.82487456796641e-05,-1.86107740319036,-2.62641285523045e-06,0.000107763744511284,1.86111565193604,0.702480788154715,1.42716175113638e-10,-1.86105813130992,-0,9.68514143018023e-13
2.8235e-06,-0.00200943195105057,29.9999191826394,3.41288114653424e-05,11.9986022265848,30.0019286145904,-0.00200943195105057,3.82345027021057e-05,-1.86107592844094,-2.62529318964171e-06,0.00010752103193622,1.86111416294364,0.702261822822917,1.427162135215e-10,-1.86105669542234,-0,9.68513306756291e-13
2.823625e-06,-0.00200943011033416,29.9999257698275,3.41142558443622e-05,11.9986053747289,30.0019351999378,-0.00200943011033416,3.8220261102253e-05,-1.86107445369134,-2.62417352648938e-06,0.00010727886700688,1.86111267395244,0.702042884735902,1.42716251929362e-10,-1.86105526866215,-0,9.6851247122744e-13
2.82375e-06,-0.0020094282530859,29.9999323545517,3.40997204008489e-05,11.9986085157794,30.0019417828048,-0.0020094282530859,3.82060228629903e-05,-1.86107297893956,-2.62305541544989e-06,0.000107037247737251,1.86111118496242,0.701823973900555,1.42716290418539e-10,-1.86105383257639,-0,9.68511635171002e-13
2.823875e-06,-0.00200942641344228,29.9999389368125,3.40851849415795e-05,11.9986116497426,30.0019483632259,-0.00200942641344228,3.81917859994062e-05,-1.8610715041876,-2.6219373031984e-06,0.000106796173648082,1.8611096959736,0.701605090323756,1.42716328690876e-10,-1.86105240561841,-0,9.6851079984086e-13
2.824e-06,-0.00200942455725924,29.9999455166102,3.40706696167511e-05,11.9986147766441,30.0019549411674,-0.00200942455725924,3.81775524961656e-05,-1.86107002943347,-2.62082073975006e-06,0.000106555642758738,1.86110820698597,0.701386234012383,1.42716367125843e-10,-1.8610509693354,-0,9.68509963983097e-13
2.824125e-06,-0.00200942271866204,29.9999520939452,3.40561542295408e-05,11.9986178964903,30.0019615166639,-0.00200942271866204,3.81633203717517e-05,-1.86106855467915,-2.61970417150316e-06,0.000106315654596028,1.86110671799953,0.701167404973306,1.4271640545239e-10,-1.86104954218049,-0,9.68509128854972e-13
2.82425e-06,-0.00200942086353978,29.999958668818,3.40416589319731e-05,11.9986210093066,30.0019680896816,-0.00200942086353978,3.81490916062482e-05,-1.86106707992267,-2.61858914861332e-06,0.000106076207184487,1.86110522901428,0.700948603213391,1.42716443887357e-10,-1.86104810570116,-0,9.68508293202502e-13
2.824375e-06,-0.00200941902600925,29.999965241229,3.40271635279033e-05,11.9986241150993,30.001974660255,-0.00200941902600925,3.81348642181303e-05,-1.861065605166,-2.61747411753104e-06,0.000105837300056572,1.86110374003022,0.700729828739502,1.42716482295219e-10,-1.86104667835015,-0,9.68507458276393e-13
2.8245e-06,-0.00200941717193597,29.9999718111785,3.40126881689788e-05,11.9986272138939,30.0019812283504,-0.00200941717193597,3.81206401905999e-05,-1.86106413040716,-2.61636062838302e-06,0.000105598931242115,1.86110225104735,0.700511081558494,1.42716520621766e-10,-1.86104524167533,-0,9.68506622825905e-13
2.824625e-06,-0.00200941533544514,29.999978378667,3.39982126590635e-05,11.9986303056964,30.0019877940025,-0.00200941533544514,3.81064175415904e-05,-1.86106265564813,-2.61524712762024e-06,0.000105361100279224,1.86110076206567,0.700292361677222,1.42716559002522e-10,-1.86104381412915,-0,9.68505788088576e-13
2.82475e-06,-0.00200941348241768,29.9999849436949,3.39837571511361e-05,11.9986333905324,30.0019943571773,-0.00200941348241768,3.80921982543602e-05,-1.86106118088693,-2.61413516547199e-06,0.000105123805203571,1.86109927308519,0.700073669102531,1.42716597274859e-10,-1.86104237725965,-0,9.6850495284007e-13
2.824875e-06,-0.00200941164696583,29.9999915062626,3.39693014459242e-05,11.9986364684077,30.0020009179096,-0.00200941164696583,3.80779803461347e-05,-1.86105970612555,-2.613023188148e-06,0.000104887045558228,1.86109778410589,0.699855003841266,1.42716635628511e-10,-1.86104094951924,-0,9.68504118311374e-13
2.825e-06,-0.00200940979497721,29.9999980663705,3.39548656995239e-05,11.998639539348,30.0020074761655,-0.00200940979497721,3.806376579997e-05,-1.86105823136199,-2.61191274611722e-06,0.000104650819384582,1.86109629512779,0.699636365900266,1.42716673927953e-10,-1.86103951245599,-0,9.6850328326154e-13
2.825125e-06,-0.0020094079605677,30.0000046240191,3.39404297119792e-05,11.998642603359,30.0020140319797,-0.0020094079605677,3.80495526333868e-05,-1.86105675659825,-2.61080228553686e-06,0.000104415126231039,1.86109480615088,0.699417755286363,1.4271671230871e-10,-1.86103808452207,-0,9.68502448921622e-13
2.82525e-06,-0.0020094061096242,30.0000111792086,3.39260136388935e-05,11.9986456604661,30.0020205853183,-0.0020094061096242,3.8035342828355e-05,-1.86105528183233,-2.60969335683797e-06,0.000104179964144396,1.86109331717516,0.699199172006386,1.42716750608151e-10,-1.86103664726592,-0,9.68501614060534e-13
2.825375e-06,-0.00200940427624704,30.0000177319397,3.39115972815764e-05,11.9986487106752,30.0020271362159,-0.00200940427624704,3.80211344029922e-05,-1.86105380706623,-2.6085844062751e-06,0.000103945332678686,1.86109182820063,0.698980616067161,1.42716788988908e-10,-1.86103521913944,-0,9.68500779935864e-13
2.8255e-06,-0.00200940242634041,30.0000242822125,3.3897200794279e-05,11.9986517540115,30.0020336846389,-0.00200940242634041,3.80069293388258e-05,-1.86105233229796,-2.60747698417528e-06,0.000103711229885749,1.8610903392273,0.698762087475507,1.4271682728835e-10,-1.86103378169126,-0,9.68499945270139e-13
2.825625e-06,-0.00200940059400277,30.0000308300276,3.38828039797741e-05,11.9986547904808,30.0020402306216,-0.00200940059400277,3.79927256542909e-05,-1.8610508575295,-2.60636953690571e-06,0.000103477655325415,1.86108885025515,0.698543586238239,1.42716865533582e-10,-1.86103235337305,-0,9.68499111334246e-13
2.82575e-06,-0.00200939874511244,30.0000373753854,3.38684269922829e-05,11.9986578201083,30.0020467741305,-0.00200939874511244,3.7978525332776e-05,-1.86104938275886,-2.60526361479101e-06,0.000103244607054659,1.8610873612842,0.698325112362167,1.42716903778813e-10,-1.86103091573361,-0,9.68498276867191e-13
2.825875e-06,-0.00200939691380239,30.0000439182863,3.38540496335063e-05,11.9986608428997,30.0020533152001,-0.00200939691380239,3.79643263909322e-05,-1.86104790798804,-2.60415766411587e-06,0.00010301208463883,1.86108587231443,0.698106665854097,1.42716942078255e-10,-1.86102948722463,-0,9.68497443120075e-13
2.826e-06,-0.00200939506594346,30.0000504587307,3.38396920588481e-05,11.9986638588802,30.0020598537966,-0.00200939506594346,3.79501308112419e-05,-1.86104643321505,-2.60305323529603e-06,0.00010278008614031,1.86108438334586,0.697888246720829,1.42716980459012e-10,-1.86102804939482,-0,9.68496608854997e-13
2.826125e-06,-0.00200939323563539,30.0000569967189,3.38253340708417e-05,11.9986668680553,30.0020663899546,-0.00200939323563539,3.79359366144016e-05,-1.86104495844187,-2.60194877468014e-06,0.000102548611129296,1.86108289437848,0.69766985496916,1.42717018704244e-10,-1.86102662069573,-0,9.68495775296658e-13
2.82625e-06,-0.00200939138879604,30.0000635322515,3.38109958223933e-05,11.9986698704502,30.0020729236403,-0.00200939138879604,3.79217457795474e-05,-1.86104348366651,-2.6008458324918e-06,0.000102317657674233,1.86108140541229,0.697451490605881,1.42717056949475e-10,-1.86102518267652,-0,9.68494941223632e-13
2.826375e-06,-0.00200938955951076,30.0000700653288,3.37966571188754e-05,11.9986728660704,30.0020794548883,-0.00200938955951076,3.79075563264913e-05,-1.86104200889097,-2.59974285529807e-06,0.000102087225350131,1.86107991644729,0.697233153637779,1.42717095221812e-10,-1.86102375378821,-0,9.68494107870611e-13
2.8265e-06,-0.00200938771367542,30.0000765959512,3.37823381117283e-05,11.998675854941,30.0020859836649,-0.00200938771367542,3.78933702374581e-05,-1.86104053411325,-2.59864139320987e-06,0.00010185731223102,1.86107842748349,0.697014844071637,1.42717133521254e-10,-1.86102231558036,-0,9.68493273989635e-13
2.826625e-06,-0.00200938588540832,30.0000831241192,3.37680186071735e-05,11.9986788370673,30.0020925100046,-0.00200938588540832,3.78791855301514e-05,-1.86103905933534,-2.59753989285949e-06,0.000101627917897312,1.86107693852087,0.696796561914231,1.4271717173938e-10,-1.86102088650368,-0,9.6849244082208e-13
2.82675e-06,-0.0020093840405839,30.0000896498332,3.37537187573909e-05,11.9986818124744,30.0020990338737,-0.0020093840405839,3.78650041876546e-05,-1.86103758455526,-2.59643990441469e-06,0.000101399040427857,1.86107544955945,0.696578307172335,1.42717209984612e-10,-1.86101944810806,-0,9.68491607126537e-13
2.826875e-06,-0.00200938221332782,30.0000961730935,3.37394183661461e-05,11.9986847811677,30.0021055553068,-0.00200938221332782,3.78508242257899e-05,-1.86103610977499,-2.59533987431894e-06,0.000101170679408522,1.86107396059921,0.696360079852717,1.42717248229843e-10,-1.86101801884382,-0,9.68490774157682e-13
2.827e-06,-0.00200938036950207,30.0001026939005,3.37251375889568e-05,11.998687743172,30.00211207427,-0.00200938036950207,3.7836647628812e-05,-1.86103463499254,-2.59424135299666e-06,0.000100942832923416,1.86107247164017,0.69614187996214,1.4271728644797e-10,-1.86101658026127,-0,9.68489940657496e-13
2.827125e-06,-0.00200937854323951,30.0001092122548,3.37108562278167e-05,11.9986906984927,30.002118590798,-0.00200937854323951,3.78224724153599e-05,-1.8610331602099,-2.59314278675513e-06,0.000100715500564293,1.86107098268232,0.695923707507362,1.42717324666097e-10,-1.86101515081034,-0,9.68489107877414e-13
2.82725e-06,-0.00200937670041977,30.0001157281566,3.36965944380402e-05,11.9986936471545,30.002125104857,-0.00200937670041977,3.78083005664728e-05,-1.86103168542509,-2.59204572600308e-06,0.000100488680419838,1.86106949372566,0.695705562495139,1.42717362830013e-10,-1.86101371204164,-0,9.68488274565968e-13
2.827375e-06,-0.00200937487515768,30.0001222416065,3.36823320235009e-05,11.9986965891629,30.0021316164816,-0.00200937487515768,3.77941301009086e-05,-1.86103021064009,-2.59094861719235e-06,0.000100262372086801,1.86106800477019,0.695487444932219,1.4271740110235e-10,-1.86101228240484,-0,9.6848744197135e-13
2.8275e-06,-0.00200937303333286,30.0001287526048,3.36680891389494e-05,11.9986995245424,30.0021381256381,-0.00200937303333286,3.77799630010798e-05,-1.86102873585291,-2.58985301068841e-06,0.000100036573659685,1.86106651581591,0.695269354825346,1.42717439347581e-10,-1.86101084345086,-0,9.6848660885526e-13
2.827625e-06,-0.00200937120906133,30.0001352611518,3.36538455871639e-05,11.9987024532984,30.0021446323609,-0.00200937120906133,3.77657972847814e-05,-1.86102726106554,-2.58875735285879e-06,9.98112847403343e-05,1.86106502686283,0.695051292181262,1.42717477430183e-10,-1.86100941362907,-0,9.68485776449414e-13
2.82775e-06,-0.00200936936822765,30.0001417672482,3.36396215231925e-05,11.9987053754554,30.0021511366164,-0.00200936936822765,3.77516349336435e-05,-1.861025786276,-2.58766319409177e-06,9.95865034280209e-05,1.86106353791093,0.694833257006701,1.42717515648309e-10,-1.86100797449047,-0,9.68484943518754e-13
2.827875e-06,-0.00200936754494447,30.0001482708942,3.36253967518191e-05,11.9987082910187,30.0021576384391,-0.00200936754494447,3.7737473967241e-05,-1.86102431148626,-2.58656898090916e-06,9.93622293299245e-05,1.86106204896023,0.694615249308395,1.42717553785121e-10,-1.86100654448458,-0,9.68484111304986e-13
2.828e-06,-0.00200936570509514,30.0001547720902,3.36111914263338e-05,11.9987112000128,30.0021641377953,-0.00200936570509514,3.77233163674038e-05,-1.86102283669435,-2.58547626356414e-06,9.91384605510336e-05,1.86106056001072,0.694397269093068,1.42717592057457e-10,-1.86100510516229,-0,9.68483278559755e-13
2.828125e-06,-0.0020093638827979,30.0001612708367,3.35969853515789e-05,11.9987141024429,30.0021706347195,-0.0020093638827979,3.7709160151611e-05,-1.86102136190225,-2.58438348858298e-06,9.89151967034992e-05,1.8610590710624,0.694179316367444,1.42717630167164e-10,-1.861003674973,-0,9.6848244653145e-13
2.82825e-06,-0.00200936204393423,30.0001677671341,3.35827986829183e-05,11.9987169983333,30.002177129178,-0.00200936204393423,3.76950073020157e-05,-1.86101988710797,-2.58329220637831e-06,9.86924358971559e-05,1.86105758211527,0.693961391138237,1.4271766833108e-10,-1.8610022354679,-0,9.68481613974956e-13
2.828375e-06,-0.00200936022262231,30.0001742609828,3.3568611224233e-05,11.9987198876893,30.0021836212054,-0.00200936022262231,3.76808558369827e-05,-1.86101841231349,-2.5822008634026e-06,9.84701777490257e-05,1.86105609316933,0.693743493412161,1.42717706413682e-10,-1.86100080509598,-0,9.68480782132111e-13
2.8285e-06,-0.00200935838473443,30.0001807523831,3.35544431303561e-05,11.9987227705351,30.0021901107679,-0.00200935838473443,3.76667077391279e-05,-1.86101693751685,-2.58111101002737e-06,9.82484203742796e-05,1.86105460422458,0.693525623195923,1.42717744686018e-10,-1.86099936540885,-0,9.68479949761044e-13
2.828625e-06,-0.00200935656438158,30.0001872413356,3.35402742059126e-05,11.9987256468759,30.0021965979,-0.00200935656438158,3.76525610281774e-05,-1.86101546272,-2.58002109276249e-06,9.80271633956059e-05,1.86105311528103,0.693307780496225,1.42717782714409e-10,-1.8609979348552,-0,9.68479118110276e-13
2.82875e-06,-0.00200935472747173,30.0001937278406,3.35261246042747e-05,11.9987285167359,30.0022030825681,-0.00200935472747173,3.76384176831479e-05,-1.86101398792098,-2.57893266186731e-06,9.78064049329626e-05,1.86105162633866,0.693089965319765,1.42717820851221e-10,-1.86099649498687,-0,9.68478285931254e-13
2.828875e-06,-0.00200935290808986,30.0002002118986,3.35119741334345e-05,11.99873138012,30.0022095648067,-0.00200935290808986,3.7624275724913e-05,-1.86101251312177,-2.57784416411032e-06,9.7586144613722e-05,1.86105013739749,0.692872177673237,1.42717858960927e-10,-1.86099506425211,-0,9.6847745445271e-13
2.829e-06,-0.00200935107214692,30.0002066935099,3.34978429436948e-05,11.9987342370527,30.002216044582,-0.00200935107214692,3.76101371344495e-05,-1.86101103832038,-2.57675714951498e-06,9.73663805631614e-05,1.86104864845751,0.69265441756333,1.42717897016423e-10,-1.86099362420347,-0,9.68476622452496e-13
2.829125e-06,-0.00200934925373596,30.000213172675,3.34837108449293e-05,11.9987370875386,30.0022225219287,-0.00200934925373596,3.75959999302198e-05,-1.86100956351879,-2.57567006499456e-06,9.71471124140042e-05,1.86104715951872,0.692436684996727,1.4271793512613e-10,-1.86099219328857,-0,9.68475791166029e-13
2.82925e-06,-0.00200934741875736,30.0002196493942,3.34695979879412e-05,11.9987399316021,30.0022289968129,-0.00200934741875736,3.7581866093995e-05,-1.86100808871503,-2.57458446061087e-06,9.69283382964521e-05,1.86104567058112,0.692218979980109,1.42717973290046e-10,-1.86099075306023,-0,9.68474959347932e-13
2.829375e-06,-0.00200934560132024,30.000226123668,3.34554841803247e-05,11.998742769248,30.0022354692693,-0.00200934560132024,3.75677336427925e-05,-1.86100661391107,-2.57349878310188e-06,9.6710057848075e-05,1.86104418164471,0.692001302520149,1.42718011372648e-10,-1.86098932196607,-0,9.68474128246923e-13
2.8295e-06,-0.00200934376730776,30.0002325954968,3.34413895762332e-05,11.9987456005003,30.0022419392641,-0.00200934376730776,3.7553604560258e-05,-1.86100513910493,-2.57241458278718e-06,9.6492269204448e-05,1.86104269270949,0.691783652623518,1.42718049509459e-10,-1.86098788155884,-0,9.68473296604324e-13
2.829625e-06,-0.0020093419508181,30.000239064881,3.34272939808192e-05,11.9987484253639,30.0022484068318,-0.0020093419508181,3.75394768652497e-05,-1.8610036642986,-2.57133030621687e-06,9.62749720078125e-05,1.86104120377547,0.691566030296881,1.42718087456535e-10,-1.86098645028617,-0,9.68472465688772e-13
2.82975e-06,-0.00200934011773914,30.000245531821,3.34132175493968e-05,11.9987512438628,30.0022548719387,-0.00200934011773914,3.75253525401801e-05,-1.86100218949009,-2.57024750379973e-06,9.60581643985089e-05,1.86103971484263,0.6913484355469,1.42718125593346e-10,-1.86098500970088,-0,9.68471634231597e-13
2.829875e-06,-0.00200933830221909,30.0002519963172,3.339914008602e-05,11.9987540560017,30.0022613346194,-0.00200933830221909,3.75112296009496e-05,-1.86100071468139,-2.56916462200152e-06,9.5841846024713e-05,1.86103822591099,0.69113086838023,1.42718163594633e-10,-1.86098357825042,-0,9.68470803498194e-13
2.83e-06,-0.00200933647010006,30.00025845837,3.33850817488793e-05,11.9987568618046,30.0022677948401,-0.00200933647010006,3.74971100321458e-05,-1.86099923987051,-2.56808321145227e-06,9.56260150312545e-05,1.86103673698054,0.690913328803522,1.42718201704339e-10,-1.86098213748796,-0,9.68469972223133e-13
2.830125e-06,-0.00200933465550995,30.00026491798,3.3371022339634e-05,11.9987596612761,30.0022742526355,-0.00200933465550995,3.7482991851579e-05,-1.86099776505943,-2.56700171843335e-06,9.54106710704788e-05,1.86103524805128,0.690695816823424,1.4271823978694e-10,-1.86098070586042,-0,9.68469141668568e-13
2.83025e-06,-0.00200933282434655,30.0002713751473,3.33569820161407e-05,11.9987624544402,30.0022807079717,-0.00200933282434655,3.74688770396739e-05,-1.86099629024617,-2.5659216935493e-06,9.51958122932864e-05,1.86103375912321,0.690478332446578,1.42718277788226e-10,-1.86097926492155,-0,9.68468310578929e-13
2.830375e-06,-0.0020093310106973,30.0002778298726,3.33429405840729e-05,11.9987652413014,30.0022871608833,-0.0020093310106973,3.74547636176185e-05,-1.86099481543271,-2.56484158339024e-06,9.49814383566654e-05,1.86103227019633,0.690260875679621,1.42718315816618e-10,-1.86097783311785,-0,9.68467480193276e-13
2.8305e-06,-0.00200932918047731,30.0002842821561,3.33289181958978e-05,11.9987680218836,30.0022936113366,-0.00200932918047731,3.74406535650043e-05,-1.86099334061708,-2.56376293814599e-06,9.47675474166518e-05,1.86103078127064,0.690043446529186,1.42718353845009e-10,-1.86097639200329,-0,9.68466649282442e-13
2.830625e-06,-0.00200932736776283,30.0002907319983,3.33148946618659e-05,11.9987707961912,30.0023000593661,-0.00200932736776283,3.74265449029457e-05,-1.86099186580124,-2.5626842047589e-06,9.45541391348313e-05,1.86102929234615,0.689826045001902,1.4271839181919e-10,-1.86097496002422,-0,9.68465819085552e-13
2.83075e-06,-0.00200932553848162,30.0002971793996,3.33008901318398e-05,11.9987735642483,30.0023065049381,-0.00200932553848162,3.74124396107691e-05,-1.86099039098323,-2.56160693321845e-06,9.4341211672083e-05,1.86102780342284,0.689608671104392,1.42718429874686e-10,-1.86097351873472,-0,9.68464988353522e-13
2.830875e-06,-0.00200932372671862,30.0003036243604,3.32868844173818e-05,11.998776326059,30.0023129480872,-0.00200932372671862,3.73983357078175e-05,-1.86098891616502,-2.56052957056779e-06,9.4128764695026e-05,1.86102631450073,0.689391324843275,1.42718467848867e-10,-1.86097208658098,-0,9.68464158325542e-13
2.831e-06,-0.0020093218983581,30.0003100668812,3.32728976698434e-05,11.9987790816472,30.0023193887795,-0.0020093218983581,3.73842351769318e-05,-1.86098744134463,-2.55945366691106e-06,9.39167963694421e-05,1.86102482557981,0.689174006225166,1.42718505795943e-10,-1.86097064511742,-0,9.68463327769006e-13
2.831125e-06,-0.00200932008753138,30.0003165069623,3.32589096971535e-05,11.9987818310172,30.0023258270498,-0.00200932008753138,3.73701360343417e-05,-1.86098596652404,-2.55837766901182e-06,9.37053063672525e-05,1.86102333666008,0.688956715256673,1.42718543797229e-10,-1.86096921278987,-0,9.68462497926479e-13
2.83125e-06,-0.00200931826009769,30.0003229446041,3.32449406546024e-05,11.9987845741928,30.0023322628642,-0.00200931826009769,3.73560402645776e-05,-1.86098449170127,-2.55730312727712e-06,9.34942928584324e-05,1.86102184774154,0.688739451944403,1.42718581798516e-10,-1.8609677711529,-0,9.68461667545438e-13
2.831375e-06,-0.0020093164501979,30.0003293798071,3.3230970347616e-05,11.9987873111782,30.0023386962573,-0.0020093164501979,3.73419458844651e-05,-1.8609830168783,-2.55622848827815e-06,9.32837555203749e-05,1.86102035882419,0.688522216294955,1.42718619745592e-10,-1.86096633865227,-0,9.68460837881746e-13
2.8315e-06,-0.00200931462370273,30.0003358125717,3.32170189328083e-05,11.9987900419971,30.0023451271954,-0.00200931462370273,3.73278548753159e-05,-1.86098154205315,-2.55515530252375e-06,9.30736925272252e-05,1.86101886990803,0.688305008314926,1.42718657692668e-10,-1.8609648968427,-0,9.68460007679506e-13
2.831625e-06,-0.00200931281471312,30.0003422428983,3.32030662165226e-05,11.9987927666537,30.002351555713,-0.00200931281471312,3.73137652584132e-05,-1.86098006722781,-2.55408201665561e-06,9.28641035615067e-05,1.86101738099306,0.688087828010906,1.42718695639744e-10,-1.86096346416983,-0,9.68459178188031e-13
2.83175e-06,-0.00200931098914335,30.0003486707873,3.31891323523707e-05,11.9987954851716,30.0023579817764,-0.00200931098914335,3.7299679012248e-05,-1.86097859240028,-2.55301018095158e-06,9.2654986802739e-05,1.86101589207929,0.687870675389483,1.4271873358682e-10,-1.86096202218841,-0,9.68458348161283e-13
2.831875e-06,-0.00200930918109432,30.000355096239,3.31751971494169e-05,11.9987981975548,30.0023644054201,-0.00200930918109432,3.72855941552621e-05,-1.86097711757255,-2.55193824226286e-06,9.24463419377774e-05,1.86101440316671,0.687653550457237,1.42718771452581e-10,-1.86096058934399,-0,9.68457518838716e-13
2.832e-06,-0.00200930735643371,30.000361519254,3.31612807623703e-05,11.998800903827,30.0023708266105,-0.00200930735643371,3.72715126714392e-05,-1.86097564274264,-2.55086775095155e-06,9.22381671509248e-05,1.86101291425531,0.687436453220747,1.42718809426762e-10,-1.86095914719155,-0,9.68456688990769e-13
2.832125e-06,-0.00200930554927499,30.0003679398327,3.31473629985686e-05,11.9988036039923,30.0023772453819,-0.00200930554927499,3.72574325806074e-05,-1.86097416791253,-2.54979715373603e-06,9.20304621337672e-05,1.86101142534511,0.687219383686584,1.42718847319628e-10,-1.8609577141763,-0,9.68455859850344e-13
2.83225e-06,-0.00200930372554156,30.0003743579753,3.31334640107802e-05,11.998806298074,30.0023836617009,-0.00200930372554156,3.7243355861672e-05,-1.86097269308024,-2.54872800082926e-06,9.18232250758146e-05,1.8610099364361,0.687002341861317,1.42718885239599e-10,-1.86095627185362,-0,9.6845503017127e-13
2.832375e-06,-0.00200930191930127,30.0003807736825,3.31195636103427e-05,11.9988089860763,30.0023900756018,-0.00200930191930127,3.7229280534437e-05,-1.86097121824775,-2.54765873925713e-06,9.16164556728229e-05,1.86100844752828,0.68678532775151,1.42718923078254e-10,-1.86095483866835,-0,9.68454201199751e-13
2.8325e-06,-0.00200930009647033,30.0003871869545,3.31056819477195e-05,11.9988116680224,30.0023964870509,-0.00200930009647033,3.72152085797874e-05,-1.86096974341308,-2.54659091905535e-06,9.14101521196084e-05,1.86100695862166,0.68656834136372,1.42718960998225e-10,-1.86095339617605,-0,9.68453371692859e-13
2.832625e-06,-0.0020092982911401,30.0003935977917,3.30917988361256e-05,11.9988143439165,30.0024028960829,-0.0020092982911401,3.72011380173328e-05,-1.8609682685782,-2.5455229873943e-06,9.12043141164776e-05,1.86100546971622,0.686351382704503,1.42718998863986e-10,-1.8609519628216,-0,9.68452542893555e-13
2.83275e-06,-0.00200929646919866,30.0004000061947,3.30779344263421e-05,11.9988170137818,30.0024093026639,-0.00200929646919866,3.71870708300719e-05,-1.86096679374114,-2.54445649433399e-06,9.09989398626583e-05,1.86100398081197,0.686134451780407,1.42719036756852e-10,-1.86095052016044,-0,9.68451713555535e-13
2.832875e-06,-0.00200929466477047,30.0004064121638,3.30640685277982e-05,11.9988196776222,30.0024157068286,-0.00200929466477047,3.71730050351932e-05,-1.86096531890389,-2.54338988675372e-06,9.0794029064268e-05,1.86100249190892,0.685917548597977,1.42719074595508e-10,-1.86094908663759,-0,9.68450884931753e-13
2.833e-06,-0.00200929284375634,30.0004128156994,3.30502212947119e-05,11.998822335461,30.0024221085432,-0.00200929284375634,3.71589426126082e-05,-1.86096384406445,-2.54232471497784e-06,9.05895799243944e-05,1.86100100300706,0.685700673163754,1.42719112434164e-10,-1.86094764380826,-0,9.68450055769222e-13
2.833125e-06,-0.00200929104021984,30.0004192168019,3.30363725379204e-05,11.998824987302,30.0024285078422,-0.00200929104021984,3.71448815838821e-05,-1.8609623692248,-2.54125942599389e-06,9.03855921532181e-05,1.86099951410639,0.685483825484274,1.42719150299925e-10,-1.86094621011772,-0,9.68449227320962e-13
2.83325e-06,-0.00200928922008587,30.0004256154718,3.3022542408361e-05,11.9988276331685,30.0024349046919,-0.00200928922008587,3.71308239304495e-05,-1.86096089438298,-2.54019556987395e-06,9.01820639596704e-05,1.86099802520691,0.685267005566067,1.42719188165686e-10,-1.86094476712102,-0,9.68448398323993e-13
2.833375e-06,-0.00200928741746185,30.0004320117094,3.30087107174534e-05,11.9988302730642,30.0024412991269,-0.00200928741746185,3.7116767668262e-05,-1.86095941954095,-2.53913159365022e-06,8.99789950587071e-05,1.86099653630862,0.68505021341566,1.42719225977236e-10,-1.86094333326356,-0,9.68447570041328e-13
2.8335e-06,-0.00200928559821812,30.0004384055152,3.29948976196376e-05,11.9988329070124,30.0024476911134,-0.00200928559821812,3.71027147817176e-05,-1.86095794469674,-2.53806904766443e-06,8.97763836629203e-05,1.86099504741152,0.684833449039574,1.42719263788787e-10,-1.86094189010026,-0,9.68446741219847e-13
2.833625e-06,-0.00200928379646296,30.0004447968896,3.29810829231146e-05,11.9988355350166,30.0024540806861,-0.00200928379646296,3.70886632907204e-05,-1.86095646985232,-2.53700637870116e-06,8.95742294926055e-05,1.86099355851561,0.684616712444327,1.42719301519023e-10,-1.86094045607646,-0,9.68445913106085e-13
2.83375e-06,-0.0020092819781112,30.0004511858329,3.29672867817143e-05,11.9988381571001,30.0024604678111,-0.0020092819781112,3.70746151739546e-05,-1.86095499500572,-2.53594513705499e-06,8.93725307653211e-05,1.8609920696209,0.684400003636431,1.42719339357679e-10,-1.86093901274742,-0,9.68445084453474e-13
2.833875e-06,-0.00200928017725418,30.0004575723457,3.29534890069379e-05,11.9988407732663,30.002466852523,-0.00200928017725418,3.70605684513673e-05,-1.86095352015892,-2.53488376976443e-06,8.91712872054055e-05,1.86099058072737,0.684183322622395,1.42719377223439e-10,-1.86093757855804,-0,9.68444256508615e-13
2.834e-06,-0.00200927835979133,30.0004639564283,3.29397097509751e-05,11.9988433835385,30.0024732347881,-0.00200927835979133,3.70465251046255e-05,-1.86095204530994,-2.53382382699808e-06,8.89704970353825e-05,1.86098909183504,0.683966669408722,1.4271941498078e-10,-1.86093613506394,-0,9.68443428021564e-13
