time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
2.92755699676934e-06,-0.0024171060290471,18.0005326416988,0.00106983625354967,11.9716740783498,18.0029497477458,-0.00241710602904952,7.98145857001664e-05,-2.23071627129371,-4.27934501405968e-05,0.00113303685403665,2.23079608588988,0.818175346628606
2.92768199676934e-06,-0.00241710366787079,18.0005402766683,0.00106849910962917,11.9717096995308,18.0029573803542,-0.00241710366787321,7.9783000582978e-05,-2.23071541044948,-4.27399643837756e-05,0.00113161200679418,2.23079519345077,0.817916354430305
2.92780699676934e-06,-0.00241710128160446,18.0005479087333,0.00106716385392401,11.97174527591,18.0029650100329,-0.00241710128160688,7.97514104506902e-05,-2.23071454959231,-4.26865541555678e-05,0.00113018895162631,2.23079430101202,0.817657395452394
2.92793199676934e-06,-0.00241709895878908,18.000555537894,0.00106583048256865,11.9717808075415,18.0029726368708,-0.0024170989587915,7.9719834633174e-05,-2.23071368873244,-4.26332193013521e-05,0.00112876768636844,2.23079340857362,0.81739846970264
2.92805699676933e-06,-0.00241709660016013,18.0005631641511,0.00106449900178182,11.9718162944918,18.0029802607693,-0.00241709660016254,7.96882565432533e-05,-2.23071282786324,-4.25799600698775e-05,0.00112734820835558,2.23079251613558,0.817139577188809
2.92818199676933e-06,-0.00241709427589816,18.000570787505,0.00106316939607297,11.9718517368028,18.0029878817989,-0.00241709427590057,7.96566945417965e-05,-2.23071196698919,-4.25267758415225e-05,0.00112593051591353,2.2307916236979,0.816880717918661
2.92830699676933e-06,-0.00241709194485105,18.0005784079562,0.00106184167533769,11.9718871345453,18.002995499919,-0.00241709194485346,7.96251368835321e-05,-2.23071110610976,-4.24736670121101e-05,0.00112451460621399,2.23079073126057,0.816621891899948
2.92843199676933e-06,-0.00241708959736449,18.0005860255051,0.00106051582825083,11.9719224877646,18.0030031151205,-0.00241708959736691,7.95935867916597e-05,-2.23071024522099,-4.24206331286342e-05,0.00112310047744124,2.2307898388236,0.816363099140418
2.92855699676933e-06,-0.00241708726976996,18.0005936401524,0.00105919185500205,11.9719577965222,18.0030107274402,-0.00241708726977238,7.95620453666324e-05,-2.23070938432711,-4.23676741986817e-05,0.00112168812713975,2.23078894638699,0.816104339647815
2.92868199676933e-06,-0.00241708493070152,18.0006012518984,0.00105786975386065,11.9719930608723,18.0030183368471,-0.00241708493070394,7.95305137670788e-05,-2.23070852342518,-4.23147901530246e-05,0.00112027755313676,2.23078805395074,0.815845613429875
2.92880699676933e-06,-0.00241708257764895,18.0006088607437,0.00105654952075361,11.9720282808722,18.0030259433394,-0.00241708257765137,7.94989884931319e-05,-2.23070766251348,-4.22619808287418e-05,0.00111886875313821,2.23078716151484,0.81558692049433
2.92893199676933e-06,-0.00241708024413842,18.0006164666888,0.00105523115180242,11.9720634565736,18.0030335469509,-0.00241708024414084,7.94674719215571e-05,-2.23070680159474,-4.22092460706927e-05,0.00111746172508126,2.2307862690793,0.815328260848906
2.92905699676933e-06,-0.00241707791667445,18.000624069734,0.0010539146460623,11.9720985880371,18.0030411476687,-0.00241707791667687,7.94359653966126e-05,-2.23070594066967,-4.21565858410868e-05,0.00111605646654128,2.23078537664412,0.815069634501324
2.92918199676933e-06,-0.00241707557772008,18.0006316698801,0.00105260000094983,11.9721336753158,18.0030487454759,-0.00241707557772249,7.94044608789513e-05,-2.23070507973573,-4.21040000365868e-05,0.00111465297539598,2.23078448420929,0.814811041459298
2.92930699676933e-06,-0.00241707325314993,18.0006392671274,0.00105128721116288,11.9721687184649,18.0030563403985,-0.00241707325315235,7.93729714692049e-05,-2.23070421879533,-4.20514884451073e-05,0.00111325124943018,2.23078359177482,0.814552481730538
2.92943199676933e-06,-0.00241707092013629,18.0006468614764,0.00104997627807979,11.972203717542,18.0030639324146,-0.00241707092013871,7.93414870674525e-05,-2.23070335784671,-4.19990511217825e-05,0.00111185128634544,2.23078269934071,0.814293955322749
2.92955699676933e-06,-0.00241706858719616,18.0006544529277,0.00104866719487631,11.9722386726004,18.0030715215329,-0.00241706858719858,7.93100067260077e-05,-2.2307024968897,-4.19466877936423e-05,0.00111045308401075,2.23078180690696,0.814035462243628
2.92968199676933e-06,-0.00241706626479971,18.0006620414817,0.00104735996128129,11.9722735836963,18.0030791077645,-0.00241706626480213,7.92785379157834e-05,-2.23070163592584,-4.18943984498399e-05,0.00110905664017619,2.23078091447356,0.813777002500869
2.92980699676933e-06,-0.00241706394640112,18.0006696271389,0.00104605457324887,11.9723084508849,18.0030866911033,-0.00241706394640354,7.92470765342834e-05,-2.2307007749552,-4.18421829285419e-05,0.00110766195263146,2.23078002204052,0.81351857610216
2.92993199676933e-06,-0.00241706162581947,18.0006772098998,0.00104475102949338,11.9723432742216,18.0030942715437,-0.00241706162582188,7.92156207314321e-05,-2.23069991397708,-4.17900411783209e-05,0.00110626901916155,2.23077912960784,0.813260183055183
2.93005699676933e-06,-0.002417059309259,18.0006847897649,0.00104344932557066,11.9723780537612,18.0031018490922,-0.00241705930926141,7.91841781579983e-05,-2.23069905299194,-4.1737973021411e-05,0.00110487783757734,2.23077823717551,0.813001823367614
2.93018199676933e-06,-0.00241705698368376,18.0006923667348,0.0010421494611512,11.9724127895604,18.0031094237365,-0.00241705698368618,7.91527401755587e-05,-2.23069819199827,-4.16859784446315e-05,0.00110348840561197,2.23077734474354,0.812743497047125
2.93030699676933e-06,-0.00241705466257616,18.0006999408099,0.00104085143067103,11.9724474816712,18.0031169954904,-0.00241705466257857,7.9121301485241e-05,-2.23069733099649,-4.16340572254233e-05,0.00110210072117767,2.23077645231193,0.812485204101381
2.93043199676933e-06,-0.00241705237074777,18.0007075119906,0.00103955523172853,11.9724821301494,18.0031245643793,-0.00241705237075019,7.90898757441205e-05,-2.23069646999088,-4.1582209267722e-05,0.00110071478205043,2.23077555988068,0.812226944538041
2.93055699676933e-06,-0.00241705006417959,18.0007150802774,0.00103826086493042,11.9725167350528,18.0031321303596,-0.00241705006418201,7.90584628518332e-05,-2.23069560897832,-4.15304345957963e-05,0.00109933058591305,2.23077466744978,0.811968718364762
2.93068199676933e-06,-0.00241704774104501,18.000722645671,0.00103696832477971,11.9725512964335,18.00313969343,-0.00241704774104742,7.902705550622e-05,-2.23069474795617,-4.14787329897667e-05,0.00109794813068559,2.23077377501924,0.811710525589192
2.93080699676933e-06,-0.00241704542150234,18.0007302081718,0.00103567760905014,11.9725858143474,18.0031472536113,-0.00241704542150476,7.89956486553223e-05,-2.23069388692559,-4.14271043605829e-05,0.00109656741412961,2.23077288258905,0.811452366218976
2.93093199676933e-06,-0.0024170431382818,18.0007377677802,0.00103438871277894,11.9726202888451,18.0031548109365,-0.00241704313828421,7.89642562009085e-05,-2.23069302589131,-4.13755485097334e-05,0.00109518843422268,2.23077199015923,0.81119424026175
2.93105699676933e-06,-0.002417040830177,18.0007453244968,0.00103310163942287,11.9726547199899,18.0031623653449,-0.00241704083017942,7.89328688446389e-05,-2.23069216484916,-4.13240655754897e-05,0.00109381118843077,2.23077109772976,0.810936147725149
2.93118199676933e-06,-0.00241703852171077,18.000752878322,0.00103181637969336,11.9726891078269,18.0031699168617,-0.00241703852171319,7.89014911615205e-05,-2.23069130379849,-4.12726551863077e-05,0.00109243567495021,2.23077020530064,0.8106780886168
2.93130699676933e-06,-0.00241703622018008,18.0007604292564,0.00103053293506507,11.9727234524174,18.0031774654946,-0.0024170362201825,7.88701161620331e-05,-2.23069044274112,-4.12213174011752e-05,0.00109106189133007,2.23076931287189,0.810420062944323
2.93143199676933e-06,-0.00241703393003379,18.0007679773004,0.00102925129996639,11.9727577538107,18.0031850112484,-0.00241703393003621,7.88387532697499e-05,-2.23068958167769,-4.11700519972268e-05,0.00108968983559743,2.23076842044349,0.810162070715336
2.93155699676933e-06,-0.00241703162456173,18.0007755224545,0.00102797147550659,11.9727920120669,18.0031925540971,-0.00241703162456415,7.88073945252599e-05,-2.23068872060601,-4.11188590188333e-05,0.00108831950534921,2.23076752801545,0.809904111937449
2.93168199676933e-06,-0.00241702933938315,18.0007830647193,0.00102669345365922,11.9728262272326,18.0032000940767,-0.00241702933938557,7.87760447527042e-05,-2.23068785952851,-4.10677381449375e-05,0.00108695089872235,2.23076663558776,0.809646186618269
2.93180699676933e-06,-0.00241702704658699,18.0007906040952,0.00102541723769464,11.9728603993708,18.0032076311598,-0.00241702704658941,7.87447019314769e-05,-2.23068699844432,-4.10166895063532e-05,0.0010855840131957,2.23076574316044,0.809388294765395
2.93193199676933e-06,-0.0024170247467566,18.0007981405826,0.00102414282073356,11.9728945285282,18.0032151653474,-0.00241702474675901,7.87133746351643e-05,-2.23068613735141,-4.09657128279086e-05,0.00108421884689636,2.23076485073347,0.809130436386421
2.93205699676933e-06,-0.00241702244472744,18.0008056741823,0.00102287020242553,11.9729286147642,18.003222696645,-0.00241702244472986,7.86820457050474e-05,-2.2306852762502,-4.09148080955859e-05,0.00108285539745728,2.23076395830686,0.808872611488938
2.93218199676933e-06,-0.00241702015181624,18.0008132048945,0.00102159937809617,11.972962658128,18.0032302250643,-0.00241702015181866,7.86507223966559e-05,-2.23068441514135,-4.08639751224105e-05,0.00108149366290594,2.2307630658806,0.808614820080528
2.93230699676933e-06,-0.00241701787531269,18.0008207327198,0.00102033034576525,11.9729966586768,18.0032377506131,-0.00241701787531511,7.86194123851836e-05,-2.23068355402735,-4.08132138291726e-05,0.00108013364095333,2.2307621734547,0.808357062168768
2.93243199676933e-06,-0.0024170155996889,18.0008282576587,0.00101906310380776,11.9730306164631,18.0032452732764,-0.00241701559969132,7.85881128608779e-05,-2.23068269290737,-4.07625241508716e-05,0.00107877532950074,2.23076128102916,0.808099337761234
2.93255699676933e-06,-0.00241701328860281,18.0008357797117,0.00101779765107526,11.9730645315442,18.0032527930183,-0.00241701328860523,7.85568185404095e-05,-2.23068183177612,-4.07119060415706e-05,0.00107741872625927,2.23076038860398,0.807841646865491
2.93268199676933e-06,-0.00241701100771221,18.0008432988792,0.00101653397885168,11.973098403966,18.0032603099049,-0.00241701100771463,7.85255394624151e-05,-2.23068097063836,-4.06613591526263e-05,0.00107606382938452,2.23075949617915,0.807583989489102
2.93280699676933e-06,-0.00241700870526111,18.0008508151619,0.00101527209338271,11.9731322337921,18.0032678238852,-0.00241700870526352,7.84942493909924e-05,-2.23068010949075,-4.0610883733866e-05,0.00107471063634029,2.23075860375468,0.807326365639621
2.93293199676933e-06,-0.00241700645176085,18.0008583285601,0.00101401197987774,11.9731660210638,18.0032753350298,-0.00241700645176326,7.8462981752736e-05,-2.23067924833987,-4.05604791936662e-05,0.00107335914547285,2.23075771133057,0.807068775324602
2.93305699676933e-06,-0.00241700416356511,18.0008658390744,0.00101275365135562,11.9731997658501,18.003282843256,-0.00241700416356753,7.84317107935806e-05,-2.23067838718046,-4.05101460527799e-05,0.00107200935402241,2.23075681890681,0.806811218551588
2.93318199676933e-06,-0.00241700191073998,18.0008733467052,0.00101149708785702,11.9732334681868,18.003290348634,-0.0024170019107424,7.8400459521788e-05,-2.23067752601667,-4.04598835128348e-05,0.00107066126055561,2.23075592648341,0.80655369532812
2.93330699676933e-06,-0.00241699961337793,18.0008808514532,0.00101024230577763,11.9732671281468,18.0032978510846,-0.00241699961338035,7.83691997643388e-05,-2.23067666484275,-4.0409692229658e-05,0.00106931486215484,2.23075503406037,0.806296205661732
2.93343199676933e-06,-0.00241699736478468,18.0008883533186,0.00100898928118046,11.9733007457619,18.0033053507014,-0.0024169973647871,7.83379651938532e-05,-2.23067580366483,-4.03595712457698e-05,0.00106797015754784,2.23075414163768,0.806038749559955
2.93355699676933e-06,-0.00241699507610063,18.0008958523021,0.0010077380342914,11.9733343211083,18.0033128473962,-0.00241699507610305,7.83067302960738e-05,-2.23067494247778,-4.03095213702065e-05,0.0010666271436931,2.23075324921536,0.80578132703031
2.93368199676933e-06,-0.00241699279821212,18.0009033484041,0.00100648854152013,11.9733678542176,18.0033203412203,-0.00241699279821453,7.82755041601746e-05,-2.23067408128161,-4.02595416593545e-05,0.00106528581932247,2.23075235679338,0.805523938080317
2.93380699676933e-06,-0.00241699052753801,18.0009108416252,0.00100524081592749,11.9734013451598,18.0033278321708,-0.00241699052754043,7.8244281028983e-05,-2.23067322007919,-4.02096326356477e-05,0.00106394618163319,2.23075146437177,0.805266582717488
2.93393199676933e-06,-0.00241698827227183,18.0009183319658,0.00100399484338154,11.9734347939747,18.003335320256,-0.00241698827227425,7.82130762804201e-05,-2.23067235887064,-4.01597937338086e-05,0.00106260822903809,2.23075057195051,0.80500926094933
2.93405699676933e-06,-0.0024169859898739,18.0009258194264,0.00100275063238116,11.9734682007284,18.0033428054343,-0.00241698598987632,7.81818679271851e-05,-2.2306714976528,-4.01100252937921e-05,0.00106127195888911,2.23074967952961,0.804751972783346
2.93418199676933e-06,-0.0024169837377933,18.0009333040075,0.00100150816804161,11.9735015654591,18.0033502877633,-0.00241698373779572,7.81506747506988e-05,-2.23067063642915,-4.00603267202088e-05,0.00105993736966059,2.23074878710907,0.804494718227031
2.93430699676933e-06,-0.00241698146539133,18.0009407857097,0.00100026746058456,11.9735348882354,18.0033577671931,-0.00241698146539375,7.81194843337829e-05,-2.23066977519739,-4.00106984219258e-05,0.00105860445861106,2.23074789468889,0.804237497287878
2.93443199676933e-06,-0.00241697920918319,18.0009482645333,0.000999028495412443,11.9735681690947,18.0033652437605,-0.00241697920918561,7.80883039492863e-05,-2.23066891395853,-3.99611398150398e-05,0.00105727322423549,2.23074700226906,0.803980309973371
2.93455699676933e-06,-0.00241697694705031,18.000955740479,0.000997791280182247,11.973601408103,18.003372717444,-0.00241697694705273,7.80571329315194e-05,-2.2306680527126,-3.99116512058308e-05,0.00105594366390577,2.23074610984959,0.803723156290991
2.93468199676933e-06,-0.0024169746919139,18.0009632135472,0.000996555804082051,11.9736346053028,18.0033801882571,-0.00241697469191632,7.80259623267554e-05,-2.23066719145941,-3.98622321618218e-05,0.00105461577591498,2.23074521743047,0.803466036248212
2.93480699676933e-06,-0.00241697243885773,18.0009706837383,0.000995322070752296,11.9736677607537,18.0033876561952,-0.00241697243886015,7.799480431947e-05,-2.23066633019977,-3.98128828286304e-05,0.00105328955787876,2.23074432501172,0.803208949852503
2.93493199676933e-06,-0.00241697018402822,18.000978151053,0.000994090073528269,11.9737008745036,18.003395121255,-0.00241697018403064,7.79636526138106e-05,-2.2306654689325,-3.97636029396681e-05,0.00105196500788296,2.23074343259332,0.80295189711133
2.93505699676933e-06,-0.002416967939548,18.0009856154916,0.000992859811670916,11.9737339466076,18.0034025834492,-0.00241696793955041,7.7932508977252e-05,-2.23066460765948,-3.97143924653729e-05,0.00105064212372047,2.23074254017527,0.802694878032148
2.93518199676933e-06,-0.00241696568486684,18.0009930770548,0.000991631283160644,11.9737669771174,18.0034100427576,-0.00241696568486926,7.79013694249819e-05,-2.23066374637844,-3.96652513249608e-05,0.00104932090332793,2.23074164775759,0.802437892622413
2.93530699676933e-06,-0.00241696344375938,18.0010005357429,0.000990404482850547,11.9737999660841,18.0034174992047,-0.0024169634437618,7.78702358505967e-05,-2.23066288509149,-3.96161793125557e-05,0.00104800134466193,2.23074075534026,0.802180940889571
2.93543199676933e-06,-0.00241696120873999,18.0010079915565,0.000989179410978147,11.9738329135618,18.0034249527832,-0.00241696120874241,7.78391138394063e-05,-2.2306620237992,-3.95671764376585e-05,0.00104668344555314,2.23073986292329,0.801924022841065
2.93555699676933e-06,-0.00241695895327227,18.001015444496,0.000987956064826363,11.9738658196027,18.0034324034673,-0.00241695895327469,7.78079984957714e-05,-2.23066116249793,-3.9518242591586e-05,0.0010453672039184,2.23073897050667,0.80166713848433
2.93568199676933e-06,-0.00241695670676141,18.0010228945621,0.000986734439438999,11.9738986842569,18.0034398512868,-0.00241695670676383,7.77768871733642e-05,-2.2306603011894,-3.94693775760903e-05,0.00104405261774887,2.23073807809041,0.8014102878268
2.93580699676933e-06,-0.00241695447208264,18.0010303417551,0.000985514534237551,11.973931507578,18.0034472962452,-0.00241695447208506,7.77457820118066e-05,-2.23065943987513,-3.94205813680312e-05,0.00104273968490592,2.23073718567451,0.801153470875899
2.93593199676933e-06,-0.00241695224918806,18.0010377860755,0.000984296345270284,11.9739642896164,18.0034547383427,-0.00241695224919048,7.77146888450986e-05,-2.2306585785561,-3.93718538093393e-05,0.00104142840337018,2.23073629325897,0.800896687639047
2.93605699676933e-06,-0.0024169499951612,18.0010452275238,0.000983079874042535,11.9739970304289,18.003462177537,-0.00241694999516362,7.76836077482912e-05,-2.23065771722754,-3.93231949602282e-05,0.00104011877086985,2.23073540084378,0.800639938123661
2.93618199676933e-06,-0.0024169477413652,18.0010526661006,0.00098186511249681,11.9740297300608,18.0034696138599,-0.00241694774136762,7.76525352241819e-05,-2.23065685588956,-3.92746044983981e-05,0.00103881078559181,2.23073450842896,0.800383222337149
2.93630699676933e-06,-0.00241694549465551,18.0010601018063,0.000980652061895849,11.9740623885686,18.003477047319,-0.00241694549465793,7.76214642126405e-05,-2.23065599454366,-3.92260824743584e-05,0.00103750444528194,2.23073361601448,0.800126540286917
2.93643199676932e-06,-0.00241694326924121,18.0010675346415,0.000979440716161418,11.9740950059995,18.0034844779288,-0.00241694326924363,7.75904029772789e-05,-2.23065513319214,-3.91776286449801e-05,0.00103619974804325,2.23073272360037,0.799869891980363
2.93655699676932e-06,-0.00241694102626534,18.0010749646067,0.000978231078238331,11.9741275824112,18.003491905651,-0.00241694102626776,7.75593424031662e-05,-2.23065427183206,-3.91292431280554e-05,0.00103489669157641,2.23073183118661,0.79961327742488
2.93668199676932e-06,-0.00241693881404832,18.0010823917022,0.000977023137585596,11.9741601178479,18.0034993305342,-0.00241693881405074,7.75283003195959e-05,-2.23065341046775,-3.90809255019449e-05,0.0010335952741094,2.23073093877321,0.799356696627856
2.93680699676932e-06,-0.00241693656909368,18.0010898159286,0.000975816902897653,11.9741926123703,18.0035067525157,-0.0024169365690961,7.74972608197366e-05,-2.23065254909398,-3.9032676114426e-05,0.00103229549321221,2.23073004636016,0.799100149596674
2.93693199676932e-06,-0.00241693433907058,18.0010972372866,0.000974612359073538,11.9742250660202,18.0035141716436,-0.002416934339073,7.74662240599078e-05,-2.23065168771282,-3.89844943614602e-05,0.00103099734721557,2.23072915394748,0.798843636338711
2.93705699676932e-06,-0.0024169321256228,18.0011046557763,0.00097340951343481,11.9742574788556,18.00352158792,-0.00241693212562522,7.74352022454572e-05,-2.23065082632698,-3.89363805359099e-05,0.00102970083379939,2.23072826153515,0.798587156861339
2.93718199676932e-06,-0.00241692988534016,18.0011120713987,0.000972208359315686,11.9742898509268,18.003529001302,-0.00241692988534257,7.74041713054174e-05,-2.23064996493138,-3.88883343711438e-05,0.00102840595095111,2.23072736912317,0.798330711171924
2.93730699676932e-06,-0.00241692769248222,18.0011194841537,0.000971008891464854,11.9743221822796,18.0035364118642,-0.00241692769248463,7.73731668273214e-05,-2.23064910353343,-3.88403556571094e-05,0.00102711269683975,2.23072647671156,0.798074299277826
2.93743199676932e-06,-0.00241692546295565,18.0011268940423,0.000969811116163525,11.9743544729763,18.0035438195232,-0.00241692546295806,7.73421604920443e-05,-2.23064824212703,-3.87924446450551e-05,0.00102582106897414,2.2307255843003,0.797817921186403
2.93755699676932e-06,-0.00241692324390954,18.0011343010647,0.000968615020403044,11.9743867230553,18.0035512243266,-0.00241692324391196,7.73111691159123e-05,-2.23064738071324,-3.87446008146347e-05,0.00102453106581119,2.2307246918894,0.797561576905004
2.93768199676932e-06,-0.00241692100135478,18.0011417052215,0.000967420612065979,11.9744189325804,18.0035586262409,-0.0024169210013572,7.7280178321093e-05,-2.23064651928954,-3.8696824481151e-05,0.00102324268480886,2.23072379947885,0.797305266440974
2.93780699676932e-06,-0.002416918797382,18.0011491065132,0.000966227876614229,11.9744511015883,18.0035660253286,-0.00241691879738442,7.72491981404499e-05,-2.23064565786071,-3.86491150630798e-05,0.00102195592449067,2.23072290706867,0.797048989801653
2.93793199676932e-06,-0.00241691657812178,18.0011565049403,0.000965036824627973,11.9744832301447,18.0035734215364,-0.0024169165781242,7.72182248605091e-05,-2.23064479642473,-3.86014729836284e-05,0.00102067078223517,2.23072201465884,0.796792746994373
2.93805699676932e-06,-0.00241691435669922,18.0011639005032,0.000963847442865202,11.9745153182885,18.0035808148779,-0.00241691435670164,7.71872617280067e-05,-2.23064393498004,-3.85538977131165e-05,0.00101938725648254,2.23072112224936,0.796536538026465
2.93818199676932e-06,-0.00241691213743241,18.0011712932026,0.000962659736205411,11.9745473660792,18.0035882053581,-0.00241691213743483,7.71562967987194e-05,-2.23064307352805,-3.85063894467237e-05,0.00101810534485774,2.23072022984025,0.79628036290525
2.93830699676932e-06,-0.00241690995174708,18.0011786830388,0.000961473694905892,11.9745793735584,18.0035955930086,-0.0024169099517495,7.71253498035307e-05,-2.23064221207247,-3.84589477947419e-05,0.00101682504568673,2.23071933743149,0.796024221638047
2.93843199676932e-06,-0.00241690771885052,18.0011860700125,0.00096028932770799,11.9746113407903,18.0036029777493,-0.00241690771885293,7.70944009174102e-05,-2.2306413506064,-3.84115731068246e-05,0.00101554635641049,2.23071844502309,0.795768114232169
2.93855699676932e-06,-0.00241690553142344,18.0011934541239,0.000959106616648724,11.9746432678077,18.0036103596733,-0.00241690553142586,7.70634710858253e-05,-2.23064048913602,-3.83642646644528e-05,0.0010142692757153,2.23071755261504,0.795512040694923
2.93868199676932e-06,-0.00241690331204069,18.0012008353737,0.000957925576861682,11.9746751546811,18.0036177387037,-0.00241690331204311,7.70325453300913e-05,-2.23063962765722,-3.831702307297e-05,0.00101299380078212,2.23071666020735,0.79525600103361
2.93880699676932e-06,-0.00241690108782153,18.0012082137624,0.000956746190779483,11.9747070014433,18.0036251148683,-0.00241690108782394,7.70016200104529e-05,-2.23063876616785,-3.82698476296809e-05,0.00101171993029142,2.23071576780002,0.794999995255526
2.93893199676932e-06,-0.00241689889803236,18.0012155892904,0.000955568463825181,11.9747388081553,18.0036324882065,-0.00241689889803478,7.69707093533079e-05,-2.23063790467467,-3.82227385515077e-05,0.00101044766181108,2.23071487539305,0.794744023367963
2.93905699676932e-06,-0.00241689670002654,18.0012229619583,0.000954392391914904,11.9747705748633,18.0036398586764,-0.00241689670002896,7.6939804381837e-05,-2.23063704317442,-3.81756956750954e-05,0.00100917699349112,2.23071398298643,0.794488085378206
2.93918199676932e-06,-0.00241689449391011,18.0012303317666,0.000953217972856959,11.9748023016201,18.0036472262785,-0.00241689449391253,7.69089052741201e-05,-2.23063618166628,-3.81287189127766e-05,0.00100790792321998,2.23071309058018,0.794232181293535
2.93930699676932e-06,-0.0024168922895031,18.0012376987158,0.000952045203601277,11.9748339884736,18.0036545910233,-0.00241689228950552,7.68780064577257e-05,-2.23063532015032,-3.80818081425482e-05,0.00100664044908177,2.23071219817427,0.793976311121225
2.93943199676932e-06,-0.00241689011750867,18.0012450628061,0.00095087407982872,11.9748656354732,18.0036619529417,-0.00241689011751108,7.68471271275217e-05,-2.23063445863122,-3.80349631916448e-05,0.00100537456909783,2.23071130576873,0.793720474868545
2.93955699676932e-06,-0.00241688790023947,18.0012524240384,0.000949704606603723,11.974897242676,18.0036693119567,-0.00241688790024189,7.68162480166978e-05,-2.23063359710157,-3.79881842626437e-05,0.00100411028098224,2.23071041336354,0.793464672542759
2.93968199676932e-06,-0.00241688572170653,18.0012597824129,0.000948536769009514,11.9749288101197,18.0036766681527,-0.00241688572170895,7.67853906236127e-05,-2.23063273556712,-3.79414707588743e-05,0.0010028475832366,2.23070952095871,0.793208904151127
2.93980699676932e-06,-0.00241688349583873,18.0012671379305,0.00094737058090784,11.9749603378707,18.0036840214443,-0.00241688349584115,7.67545216384669e-05,-2.23063187402119,-3.78948232348062e-05,0.00100158647319615,2.23070862855423,0.792953169700902
2.93993199676932e-06,-0.00241688132621604,18.0012744905912,0.000946206019680443,11.9749918259583,18.0036913719354,-0.00241688132621845,7.67236706873398e-05,-2.23063101247125,-3.78482407857092e-05,0.00100032694969238,2.23070773615012,0.792697469199331
2.94005699676932e-06,-0.00241687913239426,18.0012818403958,0.000945043104333913,11.9750232744547,18.0036987195462,-0.00241687913239668,7.66928271094258e-05,-2.23063015091435,-3.78017241718469e-05,0.00099906900983654,2.23070684374636,0.792441802653656
2.94018199676932e-06,-0.00241687693244019,18.0012891873448,0.000943881815083055,11.9750546833908,18.0037060642952,-0.00241687693244261,7.66619821295222e-05,-2.23062928934768,-3.77552726018114e-05,0.000997812652391461,2.23070595134295,0.792186170071116
2.94030699676932e-06,-0.00241687476289002,18.0012965314385,0.000942722159105485,11.9750860528282,18.0037134062194,-0.00241687476289243,7.66311517477192e-05,-2.23062842777761,-3.77088863627075e-05,0.000996557874897164,2.23070505893991,0.791930571458941
2.94043199676932e-06,-0.00241687257633481,18.0013038726776,0.000941564131510302,11.9751173828111,18.0037207452719,-0.00241687257633722,7.66003276715388e-05,-2.23062756619946,-3.76625652588991e-05,0.000995304675580289,2.23070416653722,0.791675006824359
2.94055699676932e-06,-0.00241687038854847,18.0013112110624,0.00094040772941807,11.9751486733921,18.003728081469,-0.00241687038855089,7.65695107585174e-05,-2.2306267046139,-3.76163091752088e-05,0.000994053052339905,2.23070327413489,0.79141947617459
2.94068199676932e-06,-0.0024168682080325,18.0013185465937,0.000939252950825668,11.9751799246178,18.0037354148197,-0.00241686820803492,7.65386961170123e-05,-2.23062584302153,-3.75701180315116e-05,0.000992803003311116,2.23070238173291,0.79116397951685
2.94080699676932e-06,-0.00241686604393623,18.0013258792716,0.000938099792078749,11.9752111365393,18.0037427453336,-0.00241686604393865,7.65078988993473e-05,-2.23062498142466,-3.75239916816337e-05,0.000991554526450389,2.2307014893313,0.790908516858349
2.94093199676932e-06,-0.00241686384302293,18.0013332090969,0.000936948256022729,11.975242309209,18.003750072958,-0.00241686384302535,7.64771016132926e-05,-2.2306241198172,-3.74779302393917e-05,0.000990307619665398,2.23070059693004,0.790653088206292
2.94105699676932e-06,-0.00241686166788922,18.0013405360701,0.000935798331031216,11.9752734426689,18.003757397756,-0.00241686166789164,7.64463122737702e-05,-2.23062325820332,-3.74319332397302e-05,0.000989062281268716,2.23069970452913,0.79039769356788
2.94118199676932e-06,-0.00241685949884856,18.0013478601914,0.000934650023757077,11.9753045369758,18.0037647197083,-0.00241685949885098,7.64155345911455e-05,-2.23062239658389,-3.73860009487635e-05,0.000987818508993099,2.23069881212859,0.790142332950307
2.94130699676932e-06,-0.00241685732206872,18.0013551814616,0.000933503326001163,11.975335592174,18.0037720388017,-0.00241685732207114,7.63847628868497e-05,-2.23062153495661,-3.73401330385258e-05,0.000986576301063913,2.2306979197284,0.78988700636076
2.94143199676932e-06,-0.00241685514936201,18.0013624998812,0.000932358238506173,11.9753666083155,18.0037793550486,-0.00241685514936443,7.63539890114018e-05,-2.23062067332261,-3.72943295387251e-05,0.000985335655402042,2.23069702732857,0.789631713806425
2.94155699676932e-06,-0.00241685298838042,18.0013698154505,0.00093121475624893,11.9753975854471,18.0037866684569,-0.00241685298838284,7.63232295848404e-05,-2.23061981168307,-3.72485902484343e-05,0.000984096570137871,2.23069613492909,0.789376455294479
2.94168199676932e-06,-0.00241685082917118,18.00137712817,0.000930072879573085,11.9754285236201,18.0037939790172,-0.00241685082917359,7.62924863781933e-05,-2.23061895003795,-3.72029151813994e-05,0.000982859043219098,2.23069524252997,0.789121230832094
2.94180699676932e-06,-0.00241684863387166,18.0013844380403,0.000928932606765419,11.975459422885,18.0038012866922,-0.00241684863387408,7.62617445131397e-05,-2.23061808838165,-3.71573042690917e-05,0.000981623072624893,2.23069435013121,0.78886604042644
