time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
2.644125e-06,-0.0024379807551193,17.9748683242256,0.0252097157547228,11.5086202498528,17.9773063049807,-0.0024379807551193,0.000192679996389115,-2.23262789145178,-0.00100838863018891,0.0196551900058876,2.23282057144817,1.46891625161665,7.57610249492099e-11,-2.22905686159428,-0,1.17764121944293e-12
2.64425e-06,-0.00243795379773591,17.9748836626534,0.0251727689567259,11.5092382480203,17.9773216164511,-0.00243795379773591,0.0001925889068256,-2.23262708929139,-0.00100691075826903,0.0196304700791876,2.23281967819822,1.46861428751091,7.57286142973566e-11,-2.22906054882469,-0,1.17762912534878e-12
2.644375e-06,-0.00243792687822175,17.974898997292,0.0251358769147808,11.5098554689376,17.9773369241702,-0.00243792687822175,0.000192497897598765,-2.23262628705103,-0.00100543507659123,0.0196057812424957,2.23281878494863,1.46831232191586,7.56962591837596e-11,-2.22906423385164,-0,1.17761704787312e-12
2.6445e-06,-0.00243789999199636,17.9749143281418,0.0250990395531237,11.5104719135847,17.9773522281338,-0.00243789999199636,0.000192406968829379,-2.23262548473057,-0.00100396158212495,0.0195811234566118,2.2328178916994,1.46801035485564,7.56639700167597e-11,-2.22906790963225,-0,1.17760498649201e-12
2.644625e-06,-0.00243787314353142,17.9749296552029,0.0250622567850181,11.5110875829354,17.9773675283464,-0.00243787314353142,0.000192316120166562,-2.23262468233036,-0.00100249027140073,0.0195564966825822,2.23281699845052,1.46770838635437,7.56317407248248e-11,-2.22907158322461,-0,1.17759294168968e-12
2.64475e-06,-0.00243784632825234,17.9749449784755,0.0250255285349403,11.5117024779674,17.9773828248038,-0.00243784632825234,0.000192225351729624,-2.23262387985028,-0.00100102114139761,0.0195319008813049,2.23281610520201,1.46740641643619,7.559957385583e-11,-2.22907524758427,-0,1.17758091292232e-12
2.644875e-06,-0.00243781955063697,17.9749602979599,0.0249888547163966,11.5123165996519,17.9773981175106,-0.00243781955063697,0.00019213466316932,-2.23262307729069,-0.000999554188655865,0.0195073360139246,2.23281521195386,1.46710444512521,7.55674694639854e-11,-2.22907890977081,-0,1.1775689006808e-12
2.645e-06,-0.00243779280609104,17.9749756136563,0.0249522352541015,11.5129299489641,17.9774134064624,-0.00243779280609104,0.000192044054604395,-2.23262227465146,-0.000998089410164062,0.0194828020414372,2.23281431870606,1.46680247244554,7.55354247032602e-11,-2.22908256273836,-0,1.1775569044279e-12
2.645125e-06,-0.00243776609911357,17.974990925565,0.0249156700618037,11.5135425268729,17.9774286916641,-0.00243776609911357,0.000191953525685415,-2.23262147193294,-0.000996626802472146,0.0194582989250854,2.23281342545862,1.46650049842127,7.55034404952264e-11,-2.22908621354775,-0,1.17754492465121e-12
2.64525e-06,-0.00243773942510158,17.975006233686,0.024879159064456,11.5141543343509,17.9774439731111,-0.00243773942510158,0.000191863076533147,-2.23262066913501,-0.000995166362578239,0.0194338266259629,2.23281253221154,1.4661985230765,7.54715205803815e-11,-2.22908985515186,-0,1.17753296081349e-12
2.645375e-06,-0.00243771278854044,17.9750215380198,0.0248427021760467,11.5147653723648,17.9774592508083,-0.00243771278854044,0.000191772706797673,-2.23261986625802,-0.000993708087041867,0.01940938510541,2.23281163896482,1.46589654643531,7.54396579385162e-11,-2.22909349461287,-0,1.17752101340235e-12
2.6455e-06,-0.00243768618484654,17.9750368385664,0.0248062993217677,11.5153756418845,17.9774745247513,-0.00243768618484654,0.000191682416599807,-2.23261906330186,-0.000992251972870707,0.0193849743246181,2.23281074571846,1.46559456852177,7.54078594272095e-11,-2.22909712488199,-0,1.17750908188052e-12
2.645625e-06,-0.00243765961851608,17.9750521353262,0.0247699504158457,11.5159851438744,17.9774897949447,-0.00243765961851608,0.000191592205589321,-2.23261826026687,-0.00099079801663383,0.0193605942450247,2.23280985247246,1.46529258935993,7.53761187309836e-11,-2.22910075302333,-0,1.17749716673564e-12
2.64575e-06,-0.00243763308493958,17.9750674282993,0.024733655383713,11.516593879302,17.9775050613842,-0.00243763308493958,0.000191502073889189,-2.23261745715292,-0.00098934621534852,0.0193362448279186,2.23280895922681,1.46499060897386,7.53444407829585e-11,-2.22910437198601,-0,1.17748526742711e-12
2.645875e-06,-0.00243760658861299,17.975082717486,0.0246974141398318,11.5172018491291,17.9775203240746,-0.00243760658861299,0.000191412021150354,-2.23261665396038,-0.000987896565593272,0.0193119260348347,2.23280806598153,1.4646886273876,7.53128214902709e-11,-2.22910798883608,-0,1.17747338444259e-12
2.646e-06,-0.00243758012495074,17.9750980028865,0.0246612266098717,11.517809054321,17.9775355830114,-0.00243758012495074,0.000191322047493238,-2.23261585068911,-0.000986449064394867,0.0192876378271586,2.2328071727366,1.46438664462519,7.52812622352786e-11,-2.22911159652093,-0,1.17746151724476e-12
2.646125e-06,-0.00243755369842405,17.975113284501,0.0246250927085346,11.5184154958369,17.9775508381994,-0.00243755369842405,0.000191232152570282,-2.23261504733946,-0.000985003708341384,0.0192633801665221,2.23280627949203,1.46408466071064,7.52497642919191e-11,-2.22911520210814,-0,1.17744966632793e-12
2.64625e-06,-0.0024375273044615,17.9751285623297,0.0245890123617253,11.5190211746398,17.9775660896342,-0.0024375273044615,0.000191142336502905,-2.23261424391132,-0.000983560494469013,0.019239153014408,2.23280538624782,1.46378267566799,7.52183260067842e-11,-2.22911879854344,-0,1.17743783114813e-12
2.646375e-06,-0.0024375009475361,17.9751438363729,0.0245529854843828,11.5196260916864,17.9775813373205,-0.0024375009475361,0.000191052598943167,-2.23261344040503,-0.000982119419375312,0.0192149563325445,2.23280449300397,1.46348068952123,7.51869475153991e-11,-2.22912239289626,-0,1.1774260121964e-12
2.6465e-06,-0.00243747462307526,17.9751591066308,0.0245170120026472,11.5202302479372,17.9775965812539,-0.00243747462307526,0.000190962940012341,-2.23261263682046,-0.000980680480105888,0.0191907900825109,2.23280359976048,1.46317870229438,7.51556292514447e-11,-2.22912597811045,-0,1.17741420893204e-12
2.646625e-06,-0.00243744833554575,17.9751743731037,0.0244810918316953,11.5208336443467,17.9776118214392,-0.00243744833554575,0.000190873359363779,-2.23261183315798,-0.000979243673267811,0.0191666542261318,2.23280270651734,1.46287671401141,7.51243688296762e-11,-2.22912956125702,-0,1.17740242184612e-12
2.64675e-06,-0.00243742208037613,17.9751896357917,0.024445224897901,11.5214362818729,17.9776270578721,-0.00243742208037613,0.000190783857118951,-2.23261102941745,-0.000977808995916041,0.0191425487250833,2.23280181327457,1.46257472469631,7.50931690419142e-11,-2.22913313527832,-0,1.17739065040123e-12
2.646875e-06,-0.00243739586204518,17.9752048946951,0.0244094111166768,11.5220381614678,17.9776422905571,-0.00243739586204518,0.000190694432930469,-2.23261022559922,-0.000976376444667071,0.0191184735412861,2.23280092003215,1.46227273437306,7.50620274758088e-11,-2.22913670724697,-0,1.17737889509175e-12
2.647e-06,-0.00243736967595504,17.9752201498141,0.0243736504146332,11.5226392840872,17.97765751949,-0.00243736967595504,0.000190605086922965,-2.23260942170317,-0.000974946016585326,0.0190944286365119,2.23280002679009,1.46197074306562,7.50309452155623e-11,-2.22914027010367,-0,1.17736715536373e-12
2.647125e-06,-0.00243734352660994,17.9752354011489,0.0243379427074133,11.5232396506806,17.9776727446755,-0.00243734352660994,0.000190515818747305,-2.23260861772964,-0.000973517708296532,0.0190704139727777,2.23279913354839,1.46166875079794,7.49999255137811e-11,-2.2291438309224,-0,1.1773554317215e-12
2.64725e-06,-0.00243731740941035,17.9752506486998,0.0243022879218649,11.5238392622012,17.9776879661092,-0.00243731740941035,0.000190426628527929,-2.23260781367852,-0.000972091516874598,0.0190464295119514,2.23279824030705,1.46136675759398,7.49689604828945e-11,-2.22914738264262,-0,1.17734372361768e-12
2.647375e-06,-0.00243729132884605,17.975265892467,0.0242666859738645,11.5244381195964,17.9777031837959,-0.00243729132884605,0.000190337515917829,-2.23260700955015,-0.000970667438954579,0.0190224752161449,2.23279734706607,1.46106476347767,7.49380574141621e-11,-2.22915093233957,-0,1.17733203155002e-12
2.6475e-06,-0.00243726528033053,17.9752811324507,0.0242311367904916,11.5250362238169,17.9777183977311,-0.00243726528033053,0.000190248481040569,-2.2326062053444,-0.000969245471619665,0.0189985510473223,2.23279645382544,1.46076276847293,7.49072079863321e-11,-2.22915447295129,-0,1.17732035497442e-12
2.647625e-06,-0.00243723926835144,17.9752963686512,0.0241956402878567,11.5256335758077,17.9777336079195,-0.00243723926835144,0.000190159523549095,-2.23260540106163,-0.000967825611514267,0.0189746569676911,2.23279556058518,1.46046077260369,7.48764225806404e-11,-2.22915801155454,-0,1.17730869437543e-12
2.64775e-06,-0.00243721328832055,17.9753116010686,0.0241601963932735,11.5262301765172,17.977748814357,-0.00243721328832055,0.000190070643568469,-2.2326045967017,-0.000966407855730939,0.0189507929393103,2.23279466734527,1.46015877589387,7.48456915747927e-11,-2.22916154108578,-0,1.17729704922547e-12
2.647875e-06,-0.00243718734472095,17.9753268297033,0.0241248050230831,11.5268260268879,17.977764017048,-0.00243718734472095,0.000189981840752271,-2.23260379226497,-0.000964992200923324,0.0189269589244832,2.23279377410572,1.45985677836735,7.48150213926869e-11,-2.22916506862319,-0,1.17728542001571e-12
2.648e-06,-0.00243716143296581,17.9753420545554,0.0240894661048317,11.5274211278659,17.9777792159883,-0.00243716143296581,0.000189893115225192,-2.23260298775131,-0.00096357864419327,0.0189031548853633,2.23279288086653,1.45955478004804,7.47844072638334e-11,-2.22916858710186,-0,1.17727380619541e-12
2.648125e-06,-0.00243713555754187,17.9753572756251,0.0240541795550919,11.5280154803913,17.9777944111827,-0.00243713555754187,0.000189804466640387,-2.23260218316106,-0.000962167182203677,0.0188793807843492,2.2327919876277,1.45925278095982,7.4753853579251e-11,-2.22917210360131,-0,1.17726220826898e-12
2.64825e-06,-0.0024371097138756,17.9753724929128,0.0240189453016424,11.5286090854078,17.9778096026266,-0.0024371097138756,0.000189715895123524,-2.2326013784941,-0.000960757812065696,0.0188556365836896,2.23279109438923,1.45895078112656,7.47233558937108e-11,-2.22917561105523,-0,1.17725062568236e-12
2.648375e-06,-0.00243708390643465,17.9753877064185,0.0239837632612851,11.5292019438531,17.977824790325,-0.00243708390643465,0.000189627400328001,-2.23260057375079,-0.000959350530451404,0.0188319222458773,2.23279020115111,1.45864878057214,7.46929176495548e-11,-2.22917911654461,-0,1.17723905893667e-12
2.6485e-06,-0.0024370581306467,17.9754029161426,0.0239486333620311,11.5297940566686,17.9778399742733,-0.0024370581306467,0.000189538982380335,-2.23259976893098,-0.000957945334481245,0.0188082377332561,2.23278930791336,1.4583467793204,7.46625366783785e-11,-2.22918261300144,-0,1.17722750749437e-12
2.648625e-06,-0.00243703239098234,17.9754181220854,0.0239135555209114,11.5303854247897,17.9778551544763,-0.00243703239098234,0.000189450640934007,-2.23259896403503,-0.000956542220836457,0.0187845830084133,2.23278841467596,1.4580447773952,7.4632212519396e-11,-2.22918610750851,-0,1.17721597184006e-12
2.64875e-06,-0.00243700668287526,17.9754333242469,0.0238785296661677,11.5309760491553,17.9778703309297,-0.00243700668287526,0.000189362376115444,-2.23259815906281,-0.000955141186646707,0.0187609580337868,2.23278752143892,1.45774277482038,7.46019422723666e-11,-2.22918959299603,-0,1.17720445143948e-12
2.648875e-06,-0.00243698101079651,17.9754485226274,0.0238435557150605,11.5315659306985,17.9778855036382,-0.00243698101079651,0.000189274187579201,-2.23259735401466,-0.000953742228602422,0.0187373627720585,2.23278662820224,1.45744077161977,7.45717338790711e-11,-2.22919307654832,-0,1.17719294678059e-12
2.649e-06,-0.00243695537017116,17.9754637172273,0.02380863359606,11.532155070356,17.9779006725974,-0.00243695537017116,0.000189186075450739,-2.23259654889047,-0.000952345343842399,0.0187137971857603,2.23278573496592,1.45713876781718,7.45415831924362e-11,-2.22919655109425,-0,1.17718145732907e-12
2.649125e-06,-0.0024369297654714,17.9754789080466,0.0237737632266583,11.5327434690583,17.9779158378121,-0.0024369297654714,0.000189098039387089,-2.23259574369057,-0.000950950529066333,0.018690261237668,2.23278484172996,1.45683676343644,7.4511486743015e-11,-2.22920002371934,-0,1.1771699835696e-12
2.64925e-06,-0.00243690419213354,17.9754940950857,0.0237389445355507,11.5333311277398,17.9779309992778,-0.00243690419213354,0.000189010079513015,-2.23259493841484,-0.000949557781422029,0.018666754890408,2.23278394849436,1.45653475850135,7.44814491657718e-11,-2.22920348735117,-0,1.17715852497116e-12
2.649375e-06,-0.00243687865462558,17.9755092783448,0.0237041774404609,11.5339180473288,17.9779461569994,-0.00243687865462558,0.000188922195485512,-2.23259413306363,-0.000948167097618435,0.0186432781068495,2.23278305525911,1.4562327530357,7.44514634947076e-11,-2.22920694907669,-0,1.17714708201845e-12
2.6495e-06,-0.00243685314836872,17.975524457824,0.023669461870309,11.5345042287572,17.9779613109724,-0.00243685314836872,0.000188834387429994,-2.23259332763679,-0.000946778474812361,0.0186198308497125,2.23278216202422,1.45593074706329,7.44215399213228e-11,-2.2292104018218,-0,1.17713565417712e-12
2.649625e-06,-0.00243682767785337,17.9755396335237,0.0236347977430474,11.535089672951,17.9779764612016,-0.00243682767785337,0.000188746655002062,-2.23259252213469,-0.000945391909721895,0.0185964130819603,2.2327812687897,1.45562874060788,7.43916714525134e-11,-2.22921385267521,-0,1.1771242419352e-12
2.64975e-06,-0.0024368022384885,17.9755548054441,0.0236001849878267,11.5356743808399,17.9779916076825,-0.0024368022384885,0.000188658998330339,-2.2325917165572,-0.000944007399513067,0.0185730247664058,2.23278037555553,1.45532673369324,7.43618580882795e-11,-2.22921729456114,-0,1.17711284476162e-12
2.649875e-06,-0.00243677683476688,17.9755699735853,0.0235656235228216,11.5362583533474,17.9780067504201,-0.00243677683476688,0.000188571417069983,-2.23259091090464,-0.000942624940912864,0.0185496658661058,2.23277948232171,1.45502472634314,7.43321007501928e-11,-2.22922073456967,-0,1.17710146313451e-12
2.65e-06,-0.00243675146209756,17.9755851379477,0.0235311132774112,11.5368415914008,17.9780218894098,-0.00243675146209756,0.000188483911348681,-2.23259010517691,-0.000941244531096447,0.0185263363439667,2.23277858908826,1.45472271858133,7.43024005495606e-11,-2.22922416562385,-0,1.17709009652608e-12
2.650125e-06,-0.00243672612496949,17.9756002985314,0.023496654169997,11.5374240959215,17.9780370246564,-0.00243672612496949,0.000188396480823419,-2.23258929937434,-0.00093986616679988,0.0185030361631383,2.23277769585517,1.45442071043155,7.42727581097991e-11,-2.22922759481488,-0,1.17707874542442e-12
2.65025e-06,-0.00243670081880408,17.9756154553367,0.0234622461301833,11.5380058678345,17.9780521561555,-0.00243670081880408,0.00018830912562201,-2.23258849349681,-0.00093848984520733,0.0184797652866196,2.23277680262243,1.45411870191754,7.42431676575318e-11,-2.22923101506439,-0,1.1770674092951e-12
2.650375e-06,-0.00243667554807461,17.9756306083639,0.0234278890765973,11.5385869080587,17.978067283912,-0.00243667554807461,0.000188221845401272,-2.23258768754465,-0.000937115563063893,0.0184565236776539,2.23277590939006,1.45381669306301,7.42136364298082e-11,-2.22923443346534,-0,1.17705608861961e-12
2.6505e-06,-0.00243665030820979,17.9756457576131,0.0233935829390688,11.5391672175167,17.9780824079213,-0.00243665030820979,0.000188134640288829,-2.23258688151775,-0.000935743317562751,0.0184333112993327,2.23277501615804,1.45351468389168,7.4184158815882e-11,-2.2292378429374,-0,1.17704478287011e-12
2.650625e-06,-0.00243662510369476,17.9756609030846,0.0233593276364506,11.5397467971252,17.9780975281883,-0.00243662510369476,0.000188047509942268,-2.23258607541644,-0.000934373105458024,0.0184101281149917,2.23277412292638,1.45321267442726,7.41547353307493e-11,-2.22924125057529,-0,1.17703349253473e-12
2.65075e-06,-0.0024365999299457,17.9756760447787,0.0233251230987958,11.5403256478046,17.9781126447086,-0.0024365999299457,0.000187960454489826,-2.23258526924059,-0.000933004923951831,0.0183869740878154,2.23277322969508,1.45291066469345,7.41253690101761e-11,-2.22924464929719,-0,1.177022217079e-12
2.650875e-06,-0.0024365747914471,17.9756911826955,0.0232909692451815,11.5409037704692,17.9781277574869,-0.0024365747914471,0.000187873473588863,-2.23258446299055,-0.000931638769807259,0.0183638491812316,2.23277233646413,1.45260865471394,7.40960608841545e-11,-2.22924804619907,-0,1.17701095698115e-12
2.651e-06,-0.00243654968361441,17.9757063168353,0.0232568660058853,11.5414811660371,17.9781428665189,-0.00243654968361441,0.000187786567368042,-2.23258365666618,-0.000930274640235413,0.0183407533585171,2.23277144323355,1.4523066445124,7.40668022248571e-11,-2.22925143419788,-0,1.17699971171991e-12
2.651125e-06,-0.00243652461093371,17.9757214471983,0.0232228133002088,11.5420578354202,17.9781579718092,-0.00243652461093371,0.000187699735485881,-2.23258285026784,-0.000928912532008352,0.0183176865831919,2.23277055000332,1.45200463411251,7.4037601136695e-11,-2.22925482039078,-0,1.17698848178677e-12
2.65125e-06,-0.0024364995688335,17.9757365737848,0.0231888110586508,11.5426337795344,17.9781730733536,-0.0024364995688335,0.000187612978070389,-2.23258204379539,-0.000927552442346031,0.0182946488186251,2.23276965677346,1.45170262353793,7.40084569420419e-11,-2.22925819769354,-0,1.17697726662073e-12
2.651375e-06,-0.00243647456178692,17.9757516965949,0.0231548592007382,11.5432089992893,17.9781881711567,-0.00243647456178692,0.000187526294781402,-2.23258123724917,-0.000926194368029529,0.0182716400284285,2.23276876354395,1.45140061281231,7.39793665780267e-11,-2.22926157320438,-0,1.17696606673978e-12
2.6515e-06,-0.00243644958521566,17.9757668156291,0.0231209576571911,11.5437834955984,17.9782032652143,-0.00243644958521566,0.00018743968574779,-2.23258043062905,-0.000924838306287645,0.0182486601760629,2.2327678703148,1.45109860195931,7.39503272799338e-11,-2.22926493983808,-0,1.17695488159282e-12
2.651625e-06,-0.00243642464360234,17.9757819308873,0.0230871063477574,11.5443572693692,17.9782183555309,-0.00243642464360234,0.000187353150627187,-2.23257962393538,-0.000923484253910297,0.0182257092252319,2.23276697708601,1.45079659100254,7.39213462577076e-11,-2.2292683046938,-0,1.17694371168131e-12
2.65175e-06,-0.00243639973237542,17.97579704237,0.0230533052033814,11.5449303215128,17.9782334421024,-0.00243639973237542,0.000187266689549124,-2.23257881716803,-0.000922132208135254,0.0182027871394881,2.23276608385758,1.45049457996565,7.38924182800728e-11,-2.22927166068519,-0,1.17693255645746e-12
2.651875e-06,-0.00243637485601425,17.9758121500773,0.0230195541440326,11.5455026529343,17.9782485249334,-0.00243637485601425,0.000187180302174885,-2.23257801032733,-0.000920782165761305,0.0181798938826263,2.2327651906295,1.45019256887224,7.38635445667567e-11,-2.22927501491268,-0,1.17692141641612e-12
2.652e-06,-0.00243635000993737,17.9758272540096,0.0229858531008736,11.5460742645427,17.9782636040195,-0.00243635000993737,0.000187093988631884,-2.23257720341315,-0.000919434124034945,0.0181570294182906,2.23276429740179,1.44989055774594,7.38347246569734e-11,-2.2292783602886,-0,1.1769102910194e-12
2.652125e-06,-0.0024363251986335,17.9758423541669,0.0229522019940982,11.5466451572408,17.9782786793655,-0.0024363251986335,0.00018700774858006,-2.23257639642585,-0.000918088079763929,0.0181341937103671,2.23276340417443,1.44958854661033,7.3805958117042e-11,-2.22928170391461,-0,1.17689918076879e-12
2.65225e-06,-0.00243630041752199,17.9758574505495,0.0229186007550892,11.5472153319352,17.978293750967,-0.00243630041752199,0.000186921582150076,-2.23257558936528,-0.000916744030203567,0.0181113867225909,2.23276251094743,1.44928653548902,7.37772495277168e-11,-2.22928503870179,-0,1.17688808510653e-12
2.652375e-06,-0.00243627567108197,17.9758725431577,0.0228850493042584,11.5477847895265,17.9783088188288,-0.00243627567108197,0.000186835489000567,-2.23257478223179,-0.000915401972170336,0.0180886084189393,2.23276161772079,1.44898452440557,7.37485904322207e-11,-2.22928837175305,-0,1.17687700454075e-12
2.6525e-06,-0.00243625095474312,17.9758876319918,0.0228515475732116,11.548353530919,17.9783238829465,-0.00243625095474312,0.000186749469263334,-2.23257397502524,-0.000914061902928462,0.0180658587632384,2.23276072449451,1.44868251338357,7.3719987417082e-11,-2.22929169597809,-0,1.17686593853683e-12
2.652625e-06,-0.00243622627298286,17.9759027170519,0.0228180954825776,11.5489215570111,17.9783389433249,-0.00243622627298286,0.00018666352259789,-2.23257316774599,-0.000912723819303105,0.0180431377195561,2.23275983126859,1.44838050244659,7.36914376091649e-11,-2.22929501848122,-0,1.17685488757646e-12
2.65275e-06,-0.00243620162122556,17.9759177983383,0.0227846929641837,11.5494888687048,17.9783539999595,-0.00243620162122556,0.000186577649135419,-2.23257236039389,-0.000911387718567349,0.018020445251809,2.23275893804302,1.44807849161817,7.36629409000492e-11,-2.22929833217077,-0,1.17684385112828e-12
2.652875e-06,-0.00243617700395277,17.9759328758513,0.0227513399388761,11.5500554668961,17.9783690528552,-0.00243617700395277,0.000186491848536376,-2.23257155296928,-0.000910053597555043,0.0179977813241562,2.23275804481781,1.44777648092187,7.36344958531671e-11,-2.22930164415235,-0,1.17683282968064e-12
2.653e-06,-0.00243615241659123,17.975947949591,0.0227180363387009,11.5506213524849,17.9783841020075,-0.00243615241659123,0.000186406120930967,-2.23257074547204,-0.000908721453548037,0.017975145900604,2.23275715159297,1.44747447038122,7.36061063716462e-11,-2.22930494733291,-0,1.17682182269554e-12
2.653125e-06,-0.00243612786362127,17.9759630195577,0.0226847820847248,11.5511865263649,17.9783991474213,-0.00243612786362127,0.000186320465981141,-2.2325699379025,-0.000907391283388992,0.0179525389454023,2.23275625836848,1.44717246001976,7.35777677663123e-11,-2.22930824881947,-0,1.17681083067128e-12
2.65325e-06,-0.00243610334046062,17.9759780857516,0.0226515771092088,11.5517509894338,17.9784141890921,-0.00243610334046062,0.000186234883817921,-2.23256913026053,-0.000906063084368351,0.0179299604226478,2.23275536514435,1.446870449861,7.35494849702853e-11,-2.22931154151744,-0,1.17679985306321e-12
2.653375e-06,-0.00243607885160551,17.975993148173,0.0226184213334394,11.552314742583,17.9784292270247,-0.00243607885160551,0.000186149374102457,-2.23256832254647,-0.000904736853337575,0.0179074102966799,2.23275447192058,1.44656843992845,7.35212540262271e-11,-2.22931483253548,-0,1.17678889037296e-12
2.6535e-06,-0.00243605439246976,17.9760082068222,0.0225853146898949,11.5528777867079,17.9784442612147,-0.00243605439246976,0.000186063936966316,-2.2325675147602,-0.000903412587595795,0.017884888531686,2.23275357869716,1.44626643024563,7.3493073985461e-11,-2.2293181147773,-0,1.17677794205588e-12
2.653625e-06,-0.002436029967538,17.9760232616993,0.022552257100078,11.5534401226976,17.9784592916668,-0.002436029967538,0.000185978572071704,-2.23256670690204,-0.00090209028400312,0.0178623950920949,2.23275268547411,1.44596442083602,7.34649470434962e-11,-2.22932139535306,-0,1.17676700860698e-12
2.65375e-06,-0.00243600557223446,17.9760383128046,0.0225192484966832,11.5540017514454,17.9784743183768,-0.00243600557223446,0.000185893279549378,-2.23256589897186,-0.000900769939867329,0.0178399299421838,2.23275179225141,1.44566241172311,7.34368792989701e-11,-2.22932466716514,-0,1.17675608948491e-12
2.653875e-06,-0.00243598121104524,17.9760533601383,0.022486288801432,11.5545626738382,17.9784893413494,-0.00243598121104524,0.000185808059062377,-2.23256509097001,-0.00089945155205728,0.0178174930464717,2.23275089902907,1.44536040293037,7.3408855491737e-11,-2.2293279373249,-0,1.17674518519131e-12
2.654e-06,-0.00243595687939367,17.9760684037008,0.0224533779472322,11.5551228907669,17.9785043605801,-0.00243595687939367,0.000185722910741434,-2.23256428289635,-0.00089813511788929,0.0177950843693247,2.23275000580709,1.44505839448128,7.33808875480208e-11,-2.22933119873348,-0,1.1767342951815e-12
2.654125e-06,-0.00243593258176225,17.9760834434921,0.022420515856023,11.5556824031162,17.9785193760738,-0.00243593258176225,0.000185637834249303,-2.23256347475122,-0.00089682063424092,0.0177727038753514,2.23274911258547,1.44475638639929,7.33529695860248e-11,-2.22933445850349,-0,1.17672341995386e-12
2.65425e-06,-0.00243590831357417,17.9760984795125,0.022387702460928,11.5562412117748,17.9785343878261,-0.00243590831357417,0.000185552829719286,-2.23256266653449,-0.00089550809843712,0.0177503515290075,2.23274821936421,1.44445437870785,7.33251057799273e-11,-2.22933770953479,-0,1.17671255896695e-12
2.654375e-06,-0.00243588407931435,17.9761135117624,0.0223549376840988,11.5567993176252,17.9785493958417,-0.00243588407931435,0.000185467896812934,-2.23256185824649,-0.000894197507363954,0.0177280272949906,2.23274732614331,1.44415237143041,7.32972943407947e-11,-2.22934095894123,-0,1.17670171271259e-12
2.6545e-06,-0.00243585987439958,17.9761285402419,0.0223222214588769,11.5573567215539,17.9785644001163,-0.00243585987439958,0.000185383035663807,-2.2325610498871,-0.000892888858355075,0.0177057311378457,2.23274643292276,1.44385036459039,7.32695348891563e-11,-2.22934419962135,-0,1.17669088066255e-12
2.654625e-06,-0.00243583570332957,17.9761435649513,0.0222895537076267,11.557913424441,17.9785794006546,-0.00243583570332957,0.000185298245934034,-2.23256024145664,-0.000891582148305067,0.017683463022359,2.23274553970257,1.44354835821122,7.32418243350359e-11,-2.22934743869033,-0,1.17668006329872e-12
2.65475e-06,-0.0024358115615146,17.9761585858907,0.0222569343639051,11.5584694271709,17.9785943974523,-0.0024358115615146,0.000185213527757411,-2.23255943295499,-0.000890277374556204,0.0176612229131647,2.23274464648275,1.44324635231632,7.32141680994444e-11,-2.2293506690453,-0,1.17666926009287e-12
2.654875e-06,-0.00243578745343586,17.9761736030606,0.0222243633502887,11.5590247306216,17.978609390514,-0.00243578745343586,0.000185128880796506,-2.23255862438248,-0.000888974534011547,0.0176390107751378,2.23274375326328,1.44294434692909,7.31865621979386e-11,-2.22935389780295,-0,1.17665847153023e-12
2.655e-06,-0.00243576337453657,17.976188616461,0.0221918406005488,11.559579335675,17.9786243798355,-0.00243576337453657,0.000185044305184684,-2.23255781573898,-0.000887673624021952,0.0176168265730009,2.23274286004416,1.44264234207293,7.31590052752661e-11,-2.22935711785875,-0,1.1766476970726e-12
2.655125e-06,-0.00243573932928502,17.9762036260922,0.022159366037476,11.5601332432071,17.9786393654215,-0.00243573932928502,0.000184959800585402,-2.23255700702483,-0.000886374641499041,0.0175946702717177,2.23274196682541,1.44234033777123,7.31315050563671e-11,-2.22936033633089,-0,1.17663693723501e-12
2.65525e-06,-0.00243571531310987,17.9762186319546,0.0221269395950542,11.5606864540975,17.9786543472677,-0.00243571531310987,0.000184875367134062,-2.23255619823988,-0.000885077583802168,0.0175725418360993,2.23274107360702,1.44203833404736,7.31040531115699e-11,-2.22936354611358,-0,1.17662619144948e-12
2.655375e-06,-0.00243569133049699,17.9762336340482,0.0220945611962851,11.5612389692201,17.9786693253787,-0.00243569133049699,0.000184791004492636,-2.23255538938449,-0.000883782447851402,0.0175504412311976,2.23274018038898,1.4417363309247,7.30766525308506e-11,-2.22936675432619,-0,1.17661546023105e-12
2.6555e-06,-0.00243566737686637,17.9762486323734,0.0220622307753655,11.5617907894522,17.9786842997503,-0.00243566737686637,0.000184706712794854,-2.23255458045851,-0.000882489231014621,0.0175283684219119,2.2327392871713,1.44143432842661,7.30493035581547e-11,-2.22936995386154,-0,1.17660474303488e-12
2.655625e-06,-0.00243564345671082,17.9762636269304,0.0220299482555115,11.5623419156654,17.9786992703871,-0.00243564345671082,0.000184622491706357,-2.23255377146228,-0.000881197930220461,0.0175063233733824,2.23273839395398,1.44113232657644,7.30220034287667e-11,-2.22937315184032,-0,1.17659404035287e-12
2.65575e-06,-0.0024356195654448,17.9762786177194,0.0219977135711293,11.5628923487351,17.9787142372849,-0.0024356195654448,0.00018453834136175,-2.23255296239566,-0.000879908542845172,0.0174843060505962,2.23273750073702,1.44083032539754,7.29947560458143e-11,-2.22937634115437,-0,1.17658335165008e-12
